gene_id,gene_name,TPM,Prediction
ENSG00000153064.12,BANK1,15.938,0.5209759334193115
ENSG00000138821.13,SLC39A8,4.492,2.3298739413262104
ENSG00000109320.13,NFKB1,15.139,2.9460250944229505
ENSG00000109323.11,MANBA,18.185,1.421042568724825
ENSG00000109332.20,UBE2D3,67.828,3.717112426851978
ENSG00000145354.12,CISD2,7.219,2.645341879471319
ENSG00000164038.16,SLC9B2,40.528,0.9292852161131512
ENSG00000164039.15,BDH2,2.659,-0.8993652994773812
ENSG00000138778.13,CENPE,9.824,1.6247863345523959
ENSG00000168769.14,TET2,9.633,3.71531740899126
ENSG00000138777.20,PPA2,18.962,2.093811817676869
ENSG00000236699.9,ARHGEF38,6.788,0.8307412296128934
ENSG00000138785.15,INTS12,21.382,2.496566752747601
ENSG00000138780.15,GSTCD,7.185,1.3270586246683056
ENSG00000168743.13,NPNT,70.236,-0.11542306702119831
ENSG00000145348.17,TBCK,14.842,3.1049359390680022
ENSG00000164022.17,AIMP1,31.24,2.8769638118200773
ENSG00000155011.9,DKK2,0.064,-1.0757917416224139
ENSG00000138801.9,PAPSS1,20.288,2.304346007739177
ENSG00000164023.14,SGMS2,22.974,0.14732461657975016
ENSG00000155016.18,CYP2U1,24.022,0.6067434817266121
ENSG00000138796.17,HADH,49.375,2.2740062715766425
ENSG00000138795.10,LEF1,18.047,1.3419145600220057
ENSG00000109475.16,RPL34,625.618,2.5811412036919603
ENSG00000198856.13,OSTC,70.019,0.3354534075758614
ENSG00000138802.11,SEC24B,44.663,1.9323993623246354
ENSG00000138794.10,CASP6,8.662,2.958518978132836
ENSG00000123739.11,PLA2G12A,24.516,1.8911983770780867
ENSG00000205403.13,CFI,2.565,-1.2087082330641759
ENSG00000109534.17,GAR1,28.125,2.2063778193976216
ENSG00000138798.13,EGF,0.0,-0.1314091249640198
ENSG00000170522.10,ELOVL6,10.649,1.0604221695236635
ENSG00000138792.10,ENPEP,1.191,0.19209363876816754
ENSG00000164093.17,PITX2,0.0,-0.5138685039921921
ENSG00000138660.12,AP1AR,16.097,1.851345090408449
ENSG00000145365.11,TIFA,7.935,1.812652852541547
ENSG00000073331.18,ALPK1,2.444,1.4225523425288156
ENSG00000138658.16,ZGRF1,4.839,0.9012253212863487
ENSG00000174720.16,LARP7,45.002,1.5071551180873528
ENSG00000145362.20,ANK2,0.277,-0.8460620388780712
ENSG00000145349.17,CAMK2D,32.619,1.4986406635789473
ENSG00000180801.14,ARSJ,0.098,0.07091586144500739
ENSG00000174607.11,UGT8,0.0,0.4207425505965484
ENSG00000138653.10,NDST4,0.0,-0.10884646186358837
ENSG00000164100.9,NDST3,0.115,0.7241939335892288
ENSG00000164099.3,PRSS12,1.305,1.3503140395128832
ENSG00000145388.15,METTL14,11.949,3.04418367130631
ENSG00000150961.15,SEC24D,51.47,0.8732620679608726
ENSG00000172403.11,SYNPO2,2.114,0.2061172825519233
ENSG00000145390.11,USP53,9.45,1.6248975232075833
ENSG00000164096.13,C4orf3,41.135,2.90681968930745
ENSG00000138735.16,PDE5A,4.072,1.9723792978057753
ENSG00000164109.14,MAD2L1,8.46,2.373354863904189
ENSG00000138738.11,PRDM5,0.341,1.141587748873102
ENSG00000173376.14,NDNF,3.363,0.19971822527214034
ENSG00000050730.16,TNIP3,0.086,-1.276659171076755
ENSG00000164111.15,ANXA5,110.38,1.9938500000080785
ENSG00000123737.13,EXOSC9,16.318,1.074234069636479
ENSG00000145386.11,CCNA2,12.396,1.832409341648658
ENSG00000138686.10,BBS7,10.109,2.3489828592363207
ENSG00000138688.15,KIAA1109,23.571,-0.5336160493031519
ENSG00000181004.10,BBS12,0.475,1.8203687382872378
ENSG00000138685.17,FGF2,0.167,1.3905876021125794
ENSG00000145375.9,SPATA5,8.611,2.102444779635131
ENSG00000164056.11,SPRY1,14.658,2.961672617885472
ENSG00000151458.12,ANKRD50,17.418,2.697816143614408
ENSG00000196159.14,FAT4,1.521,-1.1479109796703206
ENSG00000164066.13,INTU,14.617,0.835975101919005
ENSG00000164070.12,HSPA4L,4.071,2.077541764629612
ENSG00000142731.11,PLK4,6.303,1.453065166020417
ENSG00000164073.11,MFSD8,6.468,1.7315231818783445
ENSG00000138709.19,LARP1B,22.817,2.2769006936499507
ENSG00000164040.18,PGRMC2,27.868,2.5240505872414545
ENSG00000077684.16,JADE1,5.435,3.4741777428456952
ENSG00000151466.12,SCLT1,2.886,2.2501277068457197
ENSG00000151470.13,C4orf33,2.381,2.0885792954523823
ENSG00000138650.9,PCDH10,0.896,-0.35034961349911653
ENSG00000189184.12,PCDH18,5.217,0.121881677330123
ENSG00000151012.13,SLC7A11,22.206,2.2277719936644615
ENSG00000151014.6,NOCT,30.016,3.0820208766144694
ENSG00000109381.20,ELF2,78.989,2.5781379284470267
ENSG00000109390.13,NDUFC1,28.516,2.545621984241736
ENSG00000164134.13,NAA15,61.585,1.7241031180566888
ENSG00000172007.7,RAB33B,15.074,2.4635283475375283
ENSG00000145391.13,SETD7,93.979,1.6066941594444093
ENSG00000085871.9,MGST2,118.789,1.5892236031793945
ENSG00000196782.12,MAML3,22.366,3.274237700935692
ENSG00000153130.17,SCOC,32.471,1.3179583439128932
ENSG00000153132.13,CLGN,16.879,1.5422745095994848
ENSG00000179387.10,ELMOD2,13.143,1.6363597668030443
ENSG00000109436.8,TBC1D9,32.206,2.557326621271939
ENSG00000170153.11,RNF150,7.973,0.18208433467994567
ENSG00000109445.11,ZNF330,48.894,1.3402447814136544
ENSG00000164136.17,IL15,0.42,0.06497374304139714
ENSG00000109452.12,INPP4B,26.126,-0.46114916136164463
ENSG00000170185.10,USP38,19.251,2.480316134458274
ENSG00000109458.8,GAB1,8.469,2.311692973131903
ENSG00000153147.6,SMARCA5,48.658,3.0640010935042516
ENSG00000197465.14,GYPE,0.778,-0.5930789430657709
ENSG00000170180.22,GYPA,0.351,-0.20160722672692055
ENSG00000164161.10,HHIP,2.615,-0.053356317938198616
ENSG00000164162.14,ANAPC10,11.095,1.6291093063215931
ENSG00000164163.11,ABCE1,96.553,1.6329140248337701
ENSG00000164164.17,OTUD4,30.326,1.698131741020132
ENSG00000170365.10,SMAD1,18.562,3.085068115855765
ENSG00000151612.18,ZNF827,42.162,2.147935147930243
ENSG00000164167.12,LSM6,31.535,2.2024136787991395
ENSG00000120519.15,SLC10A7,31.653,2.254217797492128
ENSG00000151615.3,POU4F2,0.0,0.05213917918637678
ENSG00000137473.18,TTC29,0.259,1.4562660426593128
ENSG00000151617.17,EDNRA,43.728,0.25663222116063067
ENSG00000164168.8,TMEM184C,158.696,2.4365955441837186
ENSG00000164169.13,PRMT9,10.94,2.727936246961738
ENSG00000071205.12,ARHGAP10,7.368,0.811269944820047
ENSG00000151623.15,NR3C2,5.013,2.0655159142035098
ENSG00000170390.16,DCLK2,9.099,2.666322371290676
ENSG00000198589.14,LRBA,245.441,2.1413899791071023
ENSG00000145425.10,RPS3A,1790.64,2.724860062009732
ENSG00000109686.19,SH3D19,65.536,-0.8609925322224424
ENSG00000164142.16,FAM160A1,10.586,1.7360015392645107
ENSG00000059691.12,GATB,12.698,1.4923100141896213
ENSG00000109670.16,FBXW7,16.596,1.7620550358743197
ENSG00000170006.12,TMEM154,0.218,0.5232991558450398
ENSG00000164144.16,ARFIP1,30.173,2.8667996536702804
ENSG00000109654.16,TRIM2,26.799,-0.22966588007707645
ENSG00000121211.8,MND1,32.091,1.4030129382323193
ENSG00000145423.5,SFRP2,0.244,-0.5567688075072293
ENSG00000197410.14,DCHS2,0.019,-0.13665595175167522
ENSG00000171566.12,PLRG1,18.957,1.2729280179374292
ENSG00000171564.12,FGB,0.0,-0.12324574961351831
ENSG00000171560.16,FGA,0.0,-1.4941046530186375
ENSG00000171557.17,FGG,0.0,-0.8029239384734763
ENSG00000121207.12,LRAT,0.0,0.11111010300678315
ENSG00000185149.6,NPY2R,31.739,1.5001297031194012
ENSG00000164114.19,MAP9,21.485,1.8871553015645572
ENSG00000256043.4,CTSO,30.943,1.0637758006066402
ENSG00000145431.11,PDGFC,4.737,2.4559277702327726
ENSG00000109738.11,GLRB,0.727,1.3166912063696135
ENSG00000120251.21,GRIA2,0.039,-1.3285481502471437
ENSG00000164124.11,TMEM144,57.034,1.1259900139135182
ENSG00000205208.5,C4orf46,11.609,2.8014491767848577
ENSG00000171503.12,ETFDH,36.536,3.1581168017707837
ENSG00000171497.5,PPID,80.067,2.1068580825589156
ENSG00000052795.13,FNIP2,13.136,1.5742141763578732
ENSG00000109756.9,RAPGEF2,19.82,-0.7310010773208121
ENSG00000168843.14,FSTL5,0.284,-0.29387440214881144
ENSG00000145414.9,NAF1,42.874,3.068849497848369
ENSG00000164128.7,NPY1R,0.0,0.6409147560977827
ENSG00000198498.10,TMA16,33.576,3.0716614882722273
ENSG00000248329.6,APELA,0.452,0.3205893238846155
ENSG00000170088.14,TMEM192,37.671,2.5859201973024963
ENSG00000109466.14,KLHL2,14.222,1.9479762922600172
ENSG00000052802.13,MSMO1,46.385,2.919916277089206
ENSG00000109472.14,CPE,58.457,0.5426505598468265
ENSG00000038295.8,TLL1,0.261,1.024930372417479
ENSG00000196104.11,SPOCK3,25.755,0.16703309787702159
ENSG00000137628.17,DDX60,11.785,1.5262151638407522
ENSG00000181381.14,DDX60L,8.807,1.1036092760413934
ENSG00000129116.19,PALLD,8.943,-0.42241975363268935
ENSG00000145439.12,CBR4,17.474,2.2001712559539617
ENSG00000154447.15,SH3RF1,29.791,2.671610087116742
ENSG00000137601.17,NEK1,13.718,1.2589579376153996
ENSG00000109572.14,CLCN3,98.35,1.9675058903096665
ENSG00000198948.12,MFAP3L,2.544,1.6007451804512476
ENSG00000109576.14,AADAT,66.918,0.8276044872504221
ENSG00000174473.16,GALNTL6,0.579,-0.6699813745983809
ENSG00000109586.12,GALNT7,184.55,0.9446625180672134
ENSG00000164104.12,HMGB2,175.241,2.7228796984530184
ENSG00000164105.4,SAP30,8.355,4.30249512545618
ENSG00000164117.14,FBXO8,19.089,1.7305023347046666
ENSG00000164118.13,CEP44,11.313,1.8988446584103702
ENSG00000164120.14,HPGD,6.202,1.6691930347378214
ENSG00000145451.13,GLRA3,0.0,-0.5791804768144673
ENSG00000150625.16,GPM6A,0.0,-0.4612779949255228
ENSG00000150627.16,WDR17,0.0,-0.06998058223583536
ENSG00000164122.9,ASB5,0.465,0.11126909586723721
ENSG00000129128.13,SPCS3,38.257,3.0897167793954767
ENSG00000150630.4,VEGFC,0.927,-0.10147014687950112
ENSG00000109674.4,NEIL3,19.085,0.9087794265972681
ENSG00000038002.9,AGA,11.497,1.0116719081766825
ENSG00000129187.14,DCTD,63.615,2.593126043536433
ENSG00000151718.16,WWC2,2.886,-0.6646993581679689
ENSG00000168564.6,CDKN2AIP,24.061,3.451678297161569
ENSG00000168556.7,ING2,7.967,2.9268258673095247
ENSG00000182552.15,RWDD4,9.264,1.289395141666203
ENSG00000168538.16,TRAPPC11,37.011,1.5406099556491895
ENSG00000173320.12,STOX2,0.394,-0.8791387737476337
ENSG00000164303.11,ENPP6,0.176,-1.4584286842275693
ENSG00000168310.11,IRF2,43.32,3.657084231697511
ENSG00000164305.19,CASP3,37.464,3.100159291093621
ENSG00000164306.11,PRIMPOL,6.89,3.0687069342197133
ENSG00000151725.12,CENPU,18.635,2.033335229128189
ENSG00000151726.15,ACSL1,51.57,0.9705029403137494
ENSG00000151729.11,SLC25A4,51.603,1.0130079440567066
ENSG00000164323.14,CFAP97,36.935,2.2504421300322233
ENSG00000109762.16,SNX25,29.252,2.3009016048286592
ENSG00000109771.15,LRP2BP,6.024,0.3508171745869033
ENSG00000186352.9,ANKRD37,38.001,3.265190434628473
ENSG00000109775.11,UFSP2,17.176,2.4625776710387512
ENSG00000205129.8,C4orf47,0.559,-1.0326671710841262
ENSG00000168491.10,CCDC110,5.771,1.7875476964616461
ENSG00000154553.16,PDLIM3,0.309,1.1568524997232434
ENSG00000154556.18,SORBS2,9.944,-0.40811630339026894
ENSG00000164342.13,TLR3,7.252,0.17939625780846258
ENSG00000109794.13,FAM149A,5.511,1.3886482116434329
ENSG00000145476.16,CYP4V2,70.297,2.6356122298498916
ENSG00000164344.16,KLKB1,0.641,0.548601469625367
ENSG00000088926.14,F11,0.071,-0.8544652442472799
ENSG00000168412.6,MTNR1A,0.0,-0.4769564011317363
ENSG00000083857.14,FAT1,142.841,-0.645544109389722
ENSG00000179059.10,ZFP42,0.0,-1.7135517319594276
ENSG00000153404.14,PLEKHG4B,3.013,0.2704709492738595
ENSG00000164366.4,CCDC127,31.778,1.6024536583352749
ENSG00000073578.17,SDHA,34.089,2.5294161858854007
ENSG00000249915.8,PDCD6,40.349,3.2011590350279686
ENSG00000063438.19,AHRR,1.086,-1.312335775653607
ENSG00000180104.16,EXOC3,23.771,0.7683982188162207
ENSG00000171368.12,TPPP,2.717,0.9085430277354699
ENSG00000188818.12,ZDHHC11,4.915,-1.3026217150129455
ENSG00000028310.18,BRD9,15.446,0.9923920959171358
ENSG00000071539.14,TRIP13,10.375,0.6155461204335394
ENSG00000174358.16,SLC6A19,0.0,-0.8412142705343552
ENSG00000153395.10,LPCAT1,35.619,2.6549187864454034
ENSG00000171421.13,MRPL36,144.726,2.155177246931271
ENSG00000145494.12,NDUFS6,154.333,2.251336973423479
ENSG00000113430.10,IRX4,0.374,-0.8281979818733888
ENSG00000170561.13,IRX2,0.23,0.3928057387944247
ENSG00000186493.13,C5orf38,0.253,0.3060147733284444
ENSG00000164151.12,ICE1,43.498,2.387326743721427
ENSG00000133398.4,MED10,24.075,1.8644766676949867
ENSG00000215218.4,UBE2QL1,0.074,1.4289298514865223
ENSG00000037474.15,NSUN2,45.559,2.6222667411725733
ENSG00000145545.12,SRD5A1,22.366,2.5089266252863447
ENSG00000078295.17,ADCY2,0.588,1.4137705876346751
ENSG00000215217.7,C5orf49,3.507,2.003178580578899
ENSG00000124275.15,MTRR,65.186,1.3440638000846796
ENSG00000124279.12,FASTKD3,15.879,1.16739473803151
ENSG00000112902.12,SEMA5A,2.52,1.7923470966794808
ENSG00000150753.12,CCT5,85.788,2.7994341812297026
ENSG00000164237.9,CMBL,31.603,1.5771230870464903
ENSG00000145491.12,ROPN1L,1.235,2.272801858082951
ENSG00000112977.16,DAP,88.476,2.341935643128323
ENSG00000169862.19,CTNND2,2.692,0.14174510423563957
ENSG00000039139.9,DNAH5,12.382,0.061574046180624675
ENSG00000038382.20,TRIO,36.301,0.6338786448811461
ENSG00000154124.5,OTULIN,14.369,3.071557478904244
ENSG00000154122.14,ANKH,50.138,3.4939689149873234
ENSG00000183580.10,FBXL7,3.209,0.2987886134699145
ENSG00000173545.5,ZNF622,22.672,2.6767355348088864
ENSG00000145555.15,MYO10,8.207,0.47050640301493074
ENSG00000176788.9,BASP1,315.483,2.3269490146315532
ENSG00000145526.12,CDH18,0.058,-1.2849652124723576
ENSG00000154162.15,CDH12,0.0,-0.517583112625355
ENSG00000040731.10,CDH10,0.203,0.46011228693685313
ENSG00000113361.13,CDH6,0.158,0.3787321405138384
ENSG00000113360.16,DROSHA,45.534,0.7948827082849675
ENSG00000082213.18,C5orf22,31.888,0.9510499329378642
ENSG00000133401.16,PDZD2,6.844,1.7421171623121272
ENSG00000113384.14,GOLPH3,188.243,2.398158974403246
ENSG00000150712.11,MTMR12,60.184,1.8463143621226843
ENSG00000056097.16,ZFR,80.679,2.6698149827536186
ENSG00000113387.12,SUB1,23.014,0.30617246696571243
ENSG00000113389.16,NPR3,1.308,1.2890621063182728
ENSG00000151388.11,ADAMTS12,0.739,1.4635229024658183
ENSG00000164175.15,SLC45A2,0.854,-0.4085641247273364
ENSG00000242110.8,AMACR,7.305,3.2492472830174792
ENSG00000082196.21,C1QTNF3,2.844,-0.9879533988616364
ENSG00000039560.14,RAI14,26.414,0.7059727433823492
ENSG00000113456.19,RAD1,20.575,1.6803454144207755
ENSG00000113460.13,BRIX1,68.911,1.9793164316400573
ENSG00000168724.17,DNAJC21,53.799,1.913387334958769
ENSG00000113492.14,AGXT2,0.0,-1.502237806479219
ENSG00000113494.17,PRLR,4.276,0.07825490053934181
ENSG00000152582.14,SPEF2,9.297,0.7212053695113824
ENSG00000168685.15,IL7R,1.198,-1.3643059883392405
ENSG00000145626.12,UGT3A1,0.0,-0.6563565670608801
ENSG00000164187.7,LMBRD2,22.235,1.5023559910411626
ENSG00000145604.17,SKP2,38.767,1.307257026466793
ENSG00000152620.13,NADK2,48.521,2.6286342123042985
ENSG00000164188.9,RANBP3L,16.121,1.1959086406924202
ENSG00000079215.14,SLC1A3,3.485,0.44693826627426925
ENSG00000164190.19,NIPBL,81.27,4.446706147289158
ENSG00000113569.16,NUP155,57.561,1.9208346260942895
ENSG00000082068.9,WDR70,33.679,1.431412460515448
ENSG00000168621.15,GDNF,0.441,-0.15839331605838736
ENSG00000164318.18,EGFLAM,0.167,-0.6048281385783182
ENSG00000113594.10,LIFR,56.693,0.17742123609367033
ENSG00000145623.13,OSMR,24.349,1.3357317964948545
ENSG00000164327.13,RICTOR,27.965,3.2520977733551626
ENSG00000113600.11,C9,0.791,-0.5445369687597992
ENSG00000153071.15,DAB2,13.27,0.30790841129181523
ENSG00000113638.14,TTC33,4.057,1.7732548229961314
ENSG00000171522.6,PTGER4,1.159,2.9833714617798837
ENSG00000132356.11,PRKAA1,40.584,3.738300954438265
ENSG00000145592.14,RPL37,2045.041,2.7371190246016486
ENSG00000132357.14,CARD6,0.788,-0.6502550250392694
ENSG00000112936.19,C7,0.0,-1.372835100382352
ENSG00000039537.14,C6,0.0,-0.9466930316796044
ENSG00000182836.10,PLCXD3,0.175,0.4268543567246733
ENSG00000083720.13,OXCT1,27.826,0.173506078473873
ENSG00000205765.9,C5orf51,51.913,1.4832595494211738
ENSG00000151876.13,FBXO4,15.419,1.5118312052150338
ENSG00000112964.14,GHR,4.03,1.1756793233950713
ENSG00000198865.10,CCDC152,2.666,-1.3253926068602147
ENSG00000172262.11,ZNF131,31.071,3.568690640149005
ENSG00000177453.7,NIM1K,0.285,0.3693791496589357
ENSG00000112972.15,HMGCS1,10.293,1.719741493115123
ENSG00000151882.11,CCL28,1.209,-0.11979234386056448
ENSG00000172244.9,C5orf34,6.476,1.5586021517641213
ENSG00000172239.14,PAIP1,22.362,2.985168404013199
ENSG00000112992.18,NNT,24.01,1.5732619538627604
ENSG00000112996.11,MRPS30,118.743,3.034555339851939
ENSG00000164588.8,HCN1,0.0,0.815932432848039
ENSG00000170571.12,EMB,44.499,-0.6687785609429415
ENSG00000151883.19,PARP8,5.382,2.0691577891124733
ENSG00000016082.15,ISL1,0.0,0.3230556348089938
ENSG00000152684.11,PELO,11.521,0.8799735976836703
ENSG00000213949.10,ITGA1,2.867,0.8799735976836703
ENSG00000164171.11,ITGA2,21.3,1.2868498629585292
ENSG00000164172.20,MOCS2,12.901,1.9402320765657826
ENSG00000134363.12,FST,0.23,0.11726405721359756
ENSG00000164258.12,NDUFS4,108.856,0.735200514985967
ENSG00000185305.11,ARL15,8.14,2.734023417138484
ENSG00000178996.14,SNX18,6.163,1.7532198208616423
ENSG00000164283.13,ESM1,1.042,-0.9937924145091536
ENSG00000113088.6,GZMK,1.026,-1.8746801095283234
ENSG00000145649.8,GZMA,0.931,-1.1038904889901844
ENSG00000164287.13,CDC20B,0.0,1.50572361712705
ENSG00000164294.14,GPX8,6.787,0.2102933105320962
ENSG00000234602.9,MCIDAS,0.0,0.5681144862040499
ENSG00000152669.9,CCNO,0.234,2.34158379265988
ENSG00000067248.10,DHX29,19.215,2.4350886975313126
ENSG00000177058.12,SLC38A9,2.959,0.061934489572048446
ENSG00000164509.15,IL31RA,1.254,-0.9868913889969217
ENSG00000134352.20,IL6ST,26.038,0.2622402003160885
ENSG00000095015.6,MAP3K1,11.335,4.09178816319145
ENSG00000155542.12,SETD9,10.659,3.9495681556283726
ENSG00000155545.20,MIER3,13.12,1.7782244099599178
ENSG00000062194.16,GPBP1,56.471,2.9132503556458906
ENSG00000145632.15,PLK2,9.468,2.942805474828386
ENSG00000175857.8,GAPT,0.0,-0.5693256606807087
ENSG00000152932.8,RAB3C,0.0,1.1973145526413842
ENSG00000113448.19,PDE4D,2.102,0.2804496851156357
ENSG00000035499.13,DEPDC1B,10.358,2.2964910532072773
ENSG00000164181.14,ELOVL7,32.749,1.8821454350114566
ENSG00000049167.15,ERCC8,3.354,1.8424716137318042
ENSG00000164182.12,NDUFAF2,34.321,2.061607114653294
ENSG00000188725.8,SMIM15,23.786,2.6854596726048494
ENSG00000068796.19,KIF2A,17.502,2.8706393542283957
ENSG00000086189.10,DIMT1,21.531,1.3789349903844577
ENSG00000086200.17,IPO11,7.082,1.1662155848810696
ENSG00000186105.8,LRRC70,1.388,0.5408697344088667
ENSG00000164197.12,RNF180,6.326,0.23397410027161092
ENSG00000186479.5,RGS7BP,0.829,-0.17747475669624624
ENSG00000153006.16,SREK1IP1,7.697,1.1937957415981573
ENSG00000153015.16,CWC27,16.518,1.164191161108536
ENSG00000049192.15,ADAMTS6,0.249,1.0583733662467534
ENSG00000123219.13,CENPK,4.99,1.392513149595016
ENSG00000113593.12,PPWD1,23.554,2.549313060454416
ENSG00000113595.15,TRIM23,54.975,2.90281678258831
ENSG00000113597.18,TRAPPC13,74.0,2.3877445291860426
ENSG00000197860.10,SGTB,12.336,2.4968401414816035
ENSG00000123213.23,NLN,26.455,2.170374133498049
ENSG00000153914.16,SREK1,24.326,1.9375660067063731
ENSG00000069020.18,MAST4,3.928,0.3975488747649748
ENSG00000134061.5,CD180,1.219,-1.4066557985951893
ENSG00000145675.15,PIK3R1,9.782,1.764984851329534
ENSG00000145740.19,SLC30A5,21.364,1.2920233914432755
ENSG00000134057.15,CCNB1,18.681,0.4150623702538866
ENSG00000153044.10,CENPH,6.593,0.2610859755235806
ENSG00000134056.12,MRPS36,4.544,2.225780670544305
ENSG00000134058.12,CDK7,11.524,3.907140901220405
ENSG00000164326.5,CARTPT,0.0,-1.3480634414349715
ENSG00000131711.15,MAP1B,5.341,-0.2544689887540186
ENSG00000113048.17,MRPS27,26.729,2.148164022953714
ENSG00000049883.15,PTCD2,6.987,2.156347716605714
ENSG00000178175.12,ZNF366,0.47,-0.9200687712643456
ENSG00000083312.17,TNPO1,33.08,2.18084093698777
ENSG00000157107.14,FCHO2,7.074,3.2726526879465494
ENSG00000157111.13,TMEM171,1.428,0.4235693505878041
ENSG00000145741.16,BTF3,319.796,1.5509090254807911
ENSG00000164331.10,ANKRA2,25.618,1.9503737145405529
ENSG00000164338.10,UTP15,10.319,2.031371201069617
ENSG00000214944.9,ARHGEF28,0.627,-1.4511552983575227
ENSG00000171617.14,ENC1,9.896,2.577500814271362
ENSG00000049860.14,HEXB,24.757,1.4034499137028424
ENSG00000164347.18,GFM2,32.132,2.3473593967129194
ENSG00000164346.10,NSA2,147.367,0.7574168450504194
ENSG00000198780.12,FAM169A,7.711,0.9157841598403912
ENSG00000113161.16,HMGCR,17.185,1.36098576247038
ENSG00000122008.15,POLK,19.602,0.031051151537999422
ENSG00000152359.15,POC5,7.289,0.47790532390561136
ENSG00000122012.14,SV2C,0.984,0.4062682028367782
ENSG00000145703.16,IQGAP2,17.677,0.16119705643919757
ENSG00000164220.7,F2RL2,0.883,-0.16917025101231187
ENSG00000181104.7,F2R,14.951,2.1192585983854064
ENSG00000164251.5,F2RL1,21.152,1.6860464112983422
ENSG00000145708.11,CRHBP,1.067,-0.7107870044286042
ENSG00000164252.13,AGGF1,23.034,2.176895868710385
ENSG00000132846.6,ZBED3,11.792,0.8970712126837749
ENSG00000113231.14,PDE8B,1.044,0.14152801986700536
ENSG00000164253.14,WDR41,20.151,2.339210735315324
ENSG00000171540.8,OTP,0.0,-0.6274165040920265
ENSG00000171530.15,TBCA,11.203,2.3188703680453546
ENSG00000132842.14,AP3B1,27.482,1.9556332001242485
ENSG00000085365.18,SCAMP1,21.985,2.2608339399181157
ENSG00000145685.14,LHFPL2,12.737,-0.5574640996497175
ENSG00000113273.17,ARSB,9.262,3.186918405961517
ENSG00000132837.15,DMGDH,0.33,0.07309721001131064
ENSG00000132840.10,BHMT2,0.268,0.7068203106797287
ENSG00000145692.15,BHMT,0.095,-1.0259293637502134
ENSG00000152413.15,HOMER1,8.808,1.1779358954208967
ENSG00000177034.17,MTX3,14.412,1.7571893186244507
ENSG00000113296.14,THBS4,0.511,-0.10176585514353531
ENSG00000164300.17,SERINC5,333.948,3.2357234753785438
ENSG00000039319.17,ZFYVE16,13.794,3.0203709799767173
ENSG00000152380.10,FAM151B,3.19,3.128994436905083
ENSG00000189127.8,ANKRD34B,0.0,1.3269215102981615
ENSG00000228716.7,DHFR,8.501,2.1503174171317876
ENSG00000113318.11,MSH3,24.863,2.311428092694627
ENSG00000113319.13,RASGRF2,2.017,1.0168355971617014
ENSG00000131730.16,CKMT2,7.695,-0.2782988250275693
ENSG00000131732.12,ZCCHC9,57.406,1.7387499104049926
ENSG00000145687.16,SSBP2,10.758,3.416007740057655
