gene_id,gene_name,TPM,Prediction
ENSG00000138078.16,PREPL,74.638,6.91206985985696
ENSG00000143919.15,CAMKMT,37.356,6.6240883536174175
ENSG00000138083.5,SIX3,9.956,5.566919956890823
ENSG00000170577.8,SIX2,33.396,6.876861088086084
ENSG00000068784.13,SRBD1,28.826,5.229874901845245
ENSG00000171132.14,PRKCE,12.616,7.90076310696067
ENSG00000116016.14,EPAS1,41.635,7.829500320846212
ENSG00000250565.7,ATP6V1E2,5.788,1.9323607976912052
ENSG00000119729.12,RHOQ,23.764,8.128069275146968
ENSG00000151665.13,PIGF,35.503,5.998180376086423
ENSG00000119878.6,CRIPT,18.928,5.7252847504301325
ENSG00000171150.9,SOCS5,13.878,7.928569906066788
ENSG00000180398.13,MCFD2,121.351,7.209349281615917
ENSG00000068724.17,TTC7A,17.05,7.47294313374034
ENSG00000143933.19,CALM2,239.601,7.886492426555546
ENSG00000119888.11,EPCAM,510.97,6.715795030197217
ENSG00000095002.15,MSH2,223.152,5.998796062408964
ENSG00000116062.17,MSH6,211.158,7.7447367709237325
ENSG00000138081.21,FBXO11,55.953,4.857010364883217
ENSG00000170802.16,FOXN2,30.403,7.0882204449454935
ENSG00000162869.16,PPP1R21,47.183,5.786306857521669
ENSG00000243244.7,STON1,14.101,6.645847120562561
ENSG00000179915.24,NRXN1,19.867,2.6990391884098246
ENSG00000115239.24,ASB3,7.194,5.524653242314321
ENSG00000143942.5,CHAC2,28.379,6.493694595328542
ENSG00000068912.14,ERLEC1,85.366,6.172187165761095
ENSG00000119737.6,GPR75,23.453,2.2265757609133714
ENSG00000068878.15,PSME4,118.816,7.1248853886723875
ENSG00000170634.13,ACYP2,29.442,6.945685500621933
ENSG00000115306.16,SPTBN1,210.249,7.556320128177454
ENSG00000115310.18,RTN4,79.037,7.290514535337753
ENSG00000162994.16,CLHC1,8.829,6.6864510968198
ENSG00000143947.14,RPS27A,700.896,6.775833054903106
ENSG00000085760.15,MTIF2,100.884,5.667548138524648
ENSG00000115355.17,CCDC88A,20.189,4.988181356492268
ENSG00000163001.12,CFAP36,162.225,6.680447975779352
ENSG00000275052.5,PPP4R3B,133.285,6.549569604275794
ENSG00000138035.15,PNPT1,25.101,6.612120560354116
ENSG00000115380.20,EFEMP1,1.564,2.9487859127843565
ENSG00000055813.6,CCDC85A,0.25,6.016898619688368
ENSG00000028116.18,VRK2,44.607,5.610745891826792
ENSG00000115392.12,FANCL,65.661,6.345572077971609
ENSG00000119866.22,BCL11A,0.996,7.214531824624114
ENSG00000115421.13,PAPOLG,24.711,4.715190542970137
ENSG00000162924.15,REL,40.126,6.334758186037821
ENSG00000162927.14,PUS10,19.112,7.555482376864958
ENSG00000162928.9,PEX13,32.028,7.6721870907698255
ENSG00000162929.14,KIAA1841,41.214,7.355523318017534
ENSG00000237651.6,C2orf74,25.428,6.342736141238078
ENSG00000115464.15,USP34,145.428,3.4856562620647296
ENSG00000082898.18,XPO1,166.918,7.30172238377704
ENSG00000170264.13,FAM161A,16.425,7.110599954425166
ENSG00000115484.15,CCT4,243.923,7.34494482021556
ENSG00000173163.10,COMMD1,53.328,5.523783001463843
ENSG00000170340.11,B3GNT2,10.046,5.973435206507404
ENSG00000186889.10,TMEM17,5.64,6.895301968995543
ENSG00000115504.15,EHBP1,53.913,6.07068042310715
ENSG00000115507.10,OTX1,22.559,5.807563463696202
ENSG00000143951.16,WDPCP,14.561,4.696889935971243
ENSG00000014641.21,MDH1,137.664,7.033338492393631
ENSG00000169764.16,UGP2,190.284,6.761242837651908
ENSG00000143952.20,VPS54,51.489,5.32667102221688
ENSG00000197329.12,PELI1,50.443,5.858826182511073
ENSG00000119862.13,LGALSL,18.867,7.20111803353408
ENSG00000119844.15,AFTPH,121.08,4.294348029090453
ENSG00000179833.4,SERTAD2,58.357,6.632815204228933
ENSG00000115902.11,SLC1A4,73.601,8.188808501652424
ENSG00000011523.14,CEP68,22.847,6.451687026808927
ENSG00000138069.18,RAB1A,302.016,7.587749413320707
ENSG00000138071.14,ACTR2,236.697,7.173556214097065
ENSG00000198369.10,SPRED2,17.277,4.810586743191199
ENSG00000143995.20,MEIS1,0.696,4.510624147966828
ENSG00000143971.9,ETAA1,35.442,5.29614743075493
ENSG00000197223.12,C1D,13.478,5.838598458795649
ENSG00000243667.7,WDR92,16.691,5.463296616126948
ENSG00000115946.8,PNO1,51.849,5.044077819013688
ENSG00000221823.11,PPP3R1,62.839,7.660706789396634
ENSG00000119865.9,CNRIP1,3.023,3.949741865439881
ENSG00000115956.10,PLEK,10.229,2.994646938835084
ENSG00000204923.4,FBXO48,5.017,6.15345904253857
ENSG00000169621.10,APLF,1.088,4.428996010132828
ENSG00000163219.12,ARHGAP25,8.467,2.11019076834168
ENSG00000169604.20,ANTXR1,42.349,5.595598656748751
ENSG00000198380.13,GFPT1,90.682,5.692534652902904
ENSG00000169599.13,NFU1,60.116,6.756332503487335
ENSG00000115977.20,AAK1,28.399,6.3577317633977675
ENSG00000196975.16,ANXA4,50.206,6.020635369522503
ENSG00000087338.5,GMCL1,80.778,5.505821313269971
ENSG00000124380.11,SNRNP27,55.487,6.203368703212347
ENSG00000059728.11,MXD1,24.088,6.0695334456031915
ENSG00000115998.8,C2orf42,27.915,5.779224010224774
ENSG00000116001.17,TIA1,139.651,6.966670093333158
ENSG00000116005.12,PCYOX1,144.564,7.679500582002709
ENSG00000143977.14,SNRPG,208.136,6.953436913559449
ENSG00000035141.8,FAM136A,191.586,5.524526771317257
ENSG00000163235.16,TGFA,6.016,6.433450041824358
ENSG00000075340.23,ADD2,28.141,5.735367056313398
ENSG00000152672.8,CLEC4F,4.631,2.3848438582325926
ENSG00000116035.4,VAX2,10.899,6.206812831120703
ENSG00000116039.13,ATP6V1B1,10.007,3.14763701548738
ENSG00000144043.12,TEX261,98.231,6.715121658844273
ENSG00000124357.13,NAGK,128.698,7.239118364507735
ENSG00000124370.11,MCEE,67.447,6.210250485241833
ENSG00000124383.9,MPHOSPH10,188.239,7.039581529144249
ENSG00000124374.9,PAIP2B,49.523,6.23674715603305
ENSG00000075292.19,ZNF638,255.26,6.471843931859663
ENSG00000135636.14,DYSF,7.03,5.364617150753982
ENSG00000003137.8,CYP26B1,2.477,5.926444341116597
ENSG00000144036.16,EXOC6B,49.269,6.336298565891513
ENSG00000116096.6,SPR,60.782,6.705899275224136
ENSG00000144040.13,SFXN5,16.709,7.335773734946896
ENSG00000135631.17,RAB11FIP5,12.108,6.612629802493849
ENSG00000135632.12,SMYD5,22.409,6.309362617242107
ENSG00000135617.4,PRADC1,20.591,6.786990645152408
ENSG00000135624.16,CCT7,277.171,7.293218869370907
ENSG00000163013.12,FBXO41,20.656,5.475220519201573
ENSG00000116127.19,ALMS1,123.416,6.948911496771507
ENSG00000144034.16,TPRKB,72.232,6.584739471943437
ENSG00000144048.10,DUSP11,74.079,5.237016141450411
ENSG00000124356.16,STAMBP,33.152,4.7594870956051345
ENSG00000163017.14,ACTG2,0.491,1.5567584658393314
ENSG00000114956.20,DGUOK,166.55,6.578882623755846
ENSG00000187605.15,TET3,48.858,5.763336454077861
ENSG00000163170.12,BOLA3,73.188,6.1704282099978975
ENSG00000114978.18,MOB1A,413.479,6.504948933284996
ENSG00000065911.13,MTHFD2,103.721,7.283340198665418
ENSG00000188687.17,SLC4A5,18.928,0.9648265867607225
ENSG00000204843.12,DCTN1,39.425,4.423406438917983
ENSG00000284308.1,C2orf81,14.519,6.778273250865421
ENSG00000005448.17,WDR54,92.663,6.953000543535672
ENSG00000114993.17,RTKN,26.667,6.223773434202116
ENSG00000115275.14,MOGS,30.832,6.869670692624822
ENSG00000204822.7,MRPL53,199.992,7.102905867980146
ENSG00000135637.14,CCDC142,10.745,7.220709767767806
ENSG00000115282.21,TTC31,28.657,7.240564140457444
ENSG00000115289.14,PCGF1,65.199,7.110890342458365
ENSG00000115307.17,AUP1,152.074,7.255562282392071
ENSG00000115317.12,HTRA2,17.366,7.079508701917313
ENSG00000115318.12,LOXL3,7.476,6.052819352434311
ENSG00000115325.13,DOK1,4.94,6.851236343925198
ENSG00000135622.13,SEMA4F,6.07,6.292792168377045
ENSG00000159399.10,HK2,12.864,7.318736266628443
ENSG00000115350.12,POLE4,144.966,6.742430145312994
ENSG00000115353.11,TACR1,4.625,5.58004433419071
ENSG00000115364.14,MRPL19,32.231,6.2846304696481825
ENSG00000005436.14,GCFC2,31.15,6.01854009696166
ENSG00000176204.13,LRRTM4,0.328,2.4748226716130666
ENSG00000115386.6,REG1A,0.0,2.234055184502833
ENSG00000066032.18,CTNNA2,10.48,3.1431774381349284
ENSG00000162951.11,LRRTM1,1.026,3.377382463634161
ENSG00000163541.12,SUCLG1,134.756,5.691150237260391
ENSG00000186854.11,TRABD2A,6.559,5.725505389050471
ENSG00000034510.6,TMSB10,1444.038,6.569243113832031
ENSG00000176407.18,KCMF1,25.186,7.7694025504423765
ENSG00000152284.5,TCF7L1,7.557,6.6887966122915286
ENSG00000152291.14,TGOLN2,265.488,7.12688618241425
ENSG00000042445.14,RETSAT,32.943,7.261264765587059
ENSG00000115459.18,ELMOD3,15.764,7.2661762589432115
ENSG00000042493.16,CAPG,18.18,3.518129089443847
ENSG00000168906.13,MAT2A,473.162,8.926181621535196
ENSG00000115486.12,GGCX,18.464,5.959680264743284
ENSG00000118640.11,VAMP8,171.919,5.215524251226871
ENSG00000168899.5,VAMP5,14.136,2.645072008910009
ENSG00000168894.10,RNF181,168.125,5.783242972615847
ENSG00000168890.14,TMEM150A,8.933,6.8382341486871745
ENSG00000168883.20,USP39,105.376,6.668785238330426
ENSG00000168887.11,C2orf68,57.396,6.723836657016412
ENSG00000168878.19,SFTPB,0.327,1.6676480074885376
ENSG00000115523.17,GNLY,3.728,1.787302135598245
ENSG00000168874.13,ATOH8,0.234,5.469119908663302
ENSG00000115525.18,ST3GAL5,50.08,4.730516700775914
ENSG00000068654.16,POLR1A,24.534,7.595588763562323
ENSG00000132300.19,PTCD3,54.299,6.495732621259558
ENSG00000132305.21,IMMT,106.536,6.91241514132698
ENSG00000132313.15,MRPL35,66.31,6.715881742420341
ENSG00000068615.19,REEP1,73.786,6.237297219829339
ENSG00000115548.17,KDM3A,85.688,8.159308183859725
ENSG00000239305.7,RNF103,68.274,6.715225123838629
ENSG00000153561.13,RMND5A,110.486,7.980225285467818
ENSG00000153563.16,CD8A,4.189,4.504025423683031
ENSG00000172116.23,CD8B,15.683,4.30078435026576
ENSG00000172086.9,KRCC1,79.938,6.745444488017475
ENSG00000163586.10,FABP1,0.0,0.39154353589158586
ENSG00000144115.17,THNSL2,13.216,3.500193748577941
ENSG00000172071.14,EIF2AK3,29.588,6.947787730645367
ENSG00000153574.9,RPIA,28.25,6.220658301252015
ENSG00000163060.8,TEKT4,0.372,4.67511177586832
ENSG00000172005.11,MAL,0.196,3.401329161043916
ENSG00000144029.12,MRPS5,86.515,6.582813600962843
ENSG00000144026.12,ZNF514,43.963,6.607731724470669
ENSG00000275111.5,ZNF2,13.452,6.836243233422544
ENSG00000155066.16,PROM2,69.37,5.042959055830734
ENSG00000115041.13,KCNIP3,7.964,5.477540135190797
ENSG00000115042.10,FAHD2A,26.792,6.135323343976506
ENSG00000174501.14,ANKRD36C,50.009,4.887709957849057
ENSG00000186281.12,GPAT2,1.579,1.163337935737176
ENSG00000084090.13,STARD7,304.557,7.376647395330577
ENSG00000135956.9,TMEM127,64.781,6.85708699465071
ENSG00000144021.3,CIAO1,81.894,7.33821795372955
ENSG00000144028.15,SNRNP200,292.136,5.872259617709813
ENSG00000121152.10,NCAPH,19.784,6.6877990046230416
ENSG00000163121.10,NEURL3,1.905,5.282202612676323
ENSG00000196843.17,ARID5A,3.273,7.154654049354859
ENSG00000114982.19,KANSL3,62.552,6.130751180126465
ENSG00000114988.12,LMAN2L,38.979,6.312928167584372
ENSG00000158158.12,CNNM4,28.494,6.26067909714273
ENSG00000168763.16,CNNM3,35.23,7.1383869334961805
ENSG00000163126.15,ANKRD23,5.923,1.875888229230676
ENSG00000213337.9,ANKRD39,64.348,7.040339446034722
ENSG00000168758.11,SEMA4C,21.188,7.320461644447835
ENSG00000168754.15,FAM178B,5.238,1.3618776037407563
ENSG00000144199.12,FAHD2B,20.48,5.614341634378733
ENSG00000196912.12,ANKRD36B,22.229,1.9327498438945074
ENSG00000135940.7,COX5B,311.399,5.831412286276272
ENSG00000115073.8,ACTR1B,117.736,6.5653969646230275
ENSG00000040933.16,INPP4A,43.626,6.097646326565649
ENSG00000183513.9,COA5,79.597,6.707609397182807
ENSG00000115446.12,UNC50,129.956,5.543010224554893
ENSG00000071073.13,MGAT4A,25.072,3.8079696597296495
ENSG00000135951.16,TSGA10,7.443,5.524222451400973
ENSG00000144182.17,LIPT1,18.944,6.46747153679833
ENSG00000158411.11,MITD1,63.311,5.773928387808604
ENSG00000185414.20,MRPL30,53.968,5.8402609920437225
ENSG00000115514.12,TXNDC9,37.201,6.616400661191116
ENSG00000158417.11,EIF5B,154.643,6.452824048671573
ENSG00000135945.10,REV1,60.401,8.291268719486576
ENSG00000144218.19,AFF3,0.949,5.163619607574992
ENSG00000170500.13,LONRF2,24.696,2.70969399799729
ENSG00000115526.11,CHST10,22.359,4.60939859292535
ENSG00000115539.14,PDCL3,66.093,6.357584493180779
ENSG00000170485.17,NPAS2,23.615,6.7948677568467595
ENSG00000071082.11,RPL31,1214.901,6.419368778752031
ENSG00000204634.13,TBC1D8,45.485,7.518938472578034
ENSG00000158435.8,CNOT11,50.212,5.593682244923385
ENSG00000163162.9,RNF149,27.646,6.406847314247307
ENSG00000175874.10,CREG2,0.172,5.069733070382557
ENSG00000196460.14,RFX8,1.465,4.307235552593406
ENSG00000071054.16,MAP4K4,52.407,8.06537645358737
ENSG00000115590.14,IL1R2,1.618,2.368398598192982
ENSG00000115594.12,IL1R1,22.252,4.531688480507141
ENSG00000115602.17,IL1RL1,1.973,1.9266568712323782
ENSG00000115604.11,IL18R1,1.826,2.0386829881586594
ENSG00000115607.9,IL18RAP,3.58,1.5005614957844613
ENSG00000180251.5,SLC9A4,0.192,3.0834975057891802
ENSG00000115616.3,SLC9A2,12.363,4.713870472378855
ENSG00000135953.11,MFSD9,6.235,5.692361013490431
ENSG00000170417.16,TMEM182,2.23,4.964930097364349
ENSG00000135972.9,MRPS9,17.57,4.80164723785825
ENSG00000135966.13,TGFBRAP1,22.066,5.0837685298962
ENSG00000135974.10,C2orf49,16.154,6.462325195923664
ENSG00000115641.19,FHL2,4.026,4.764194246250379
ENSG00000071051.14,NCK2,19.377,5.131227640490416
ENSG00000115652.15,UXS1,28.113,5.547660537151482
ENSG00000153165.19,RGPD3,1.07,3.8311795766845282
ENSG00000144057.15,ST6GAL2,0.885,4.843944872745056
ENSG00000115665.9,SLC5A7,0.038,2.3098702808080893
ENSG00000196228.3,SULT1C3,0.509,0.7070973833023332
ENSG00000198203.10,SULT1C2,6.444,1.5710596067324785
ENSG00000198075.10,SULT1C4,57.434,4.091155766092384
ENSG00000135968.21,GCC2,85.813,2.4196734813692347
ENSG00000169756.16,LIMS1,28.192,5.431764701160531
ENSG00000153201.16,RANBP2,64.808,6.654814598842482
ENSG00000163006.12,CCDC138,11.142,4.803803637354413
ENSG00000135960.10,EDAR,1.131,3.5148502355147784
ENSG00000144063.4,MALL,4.943,2.0894904588034597
ENSG00000144061.14,NPHP1,1.624,2.0269086598853265
ENSG00000169679.15,BUB1,47.783,4.495177049387308
ENSG00000153093.20,ACOXL,6.224,2.738080633900357
ENSG00000153094.24,BCL2L11,34.18,7.013931678581251
ENSG00000153107.13,ANAPC1,24.526,4.271065485289027
ENSG00000153208.17,MERTK,20.293,6.955240327568467
ENSG00000153214.11,TMEM87B,28.436,6.980896372590281
ENSG00000144152.13,FBLN7,19.231,4.75530048478189
ENSG00000144161.13,ZC3H8,28.409,7.0836224542672115
ENSG00000188177.14,ZC3H6,17.215,6.87457774548481
ENSG00000114999.8,TTL,33.259,6.972166976825364
ENSG00000125630.16,POLR1B,8.438,6.983683854164583
ENSG00000125611.15,CHCHD5,16.551,6.816184497575521
ENSG00000144136.11,SLC20A1,46.17,6.913231423794502
ENSG00000169607.13,CKAP2L,19.853,6.104556274463281
ENSG00000115008.6,IL1A,2.487,1.8039429727635738
ENSG00000136696.11,IL36B,0.0,1.4905547083541362
ENSG00000136695.15,IL36RN,0.145,1.9295886373618654
ENSG00000136689.19,IL1RN,6.663,4.300746356541301
ENSG00000125637.16,PSD4,20.714,3.4154721558400993
ENSG00000125618.17,PAX8,0.196,2.253778065950576
ENSG00000136682.15,CBWD2,27.335,6.1668936375017385
ENSG00000144134.18,RABL2A,6.787,5.292635386511347
ENSG00000115084.15,SLC35F5,33.625,6.3426087301405
ENSG00000115091.12,ACTR3,70.816,7.199170486252067
ENSG00000088205.13,DDX18,97.496,5.825188642330016
ENSG00000125633.11,CCDC93,26.494,5.7394227555861805
ENSG00000125629.15,INSIG2,35.048,7.198398130011102
ENSG00000163064.7,EN1,0.205,4.371337902136933
ENSG00000019169.10,MARCO,0.457,0.9763918421396097
ENSG00000115107.20,STEAP3,5.743,6.795155702149242
ENSG00000186132.15,C2orf76,3.892,7.383960710844723
ENSG00000155368.16,DBI,157.11,7.208127523745365
ENSG00000171227.7,TMEM37,8.529,5.262673894063697
ENSG00000144120.13,TMEM177,9.951,5.436671480146686
ENSG00000088179.9,PTPN4,11.469,6.196204448004817
ENSG00000115109.14,EPB41L5,12.267,6.03476978023073
ENSG00000144118.14,RALB,38.339,5.85229664923633
ENSG00000163083.6,INHBB,32.041,6.712671513155084
ENSG00000074047.22,GLI2,9.479,4.593657550899457
ENSG00000115112.8,TFCP2L1,1.548,4.978988984880879
ENSG00000155438.12,NIFK,50.605,5.877304716060448
ENSG00000211460.12,TSN,47.857,6.107295099342265
ENSG00000155052.14,CNTNAP5,0.037,3.037039379464212
ENSG00000136732.16,GYPC,12.143,3.1763199636395543
ENSG00000136717.15,BIN1,16.399,6.633851526420312
ENSG00000163161.14,ERCC3,28.589,6.755273351717673
ENSG00000169967.16,MAP3K2,35.743,4.849603248885308
ENSG00000115718.18,PROC,0.473,3.520783828221017
ENSG00000163166.15,IWS1,75.74,6.686649640170683
ENSG00000169994.18,MYO7B,0.641,2.563484847011501
ENSG00000072163.20,LIMS2,4.437,3.475187695449474
ENSG00000136709.12,WDR33,26.745,6.060315251848632
ENSG00000144231.11,POLR2D,41.533,6.455084448083439
ENSG00000144233.10,AMMECR1L,16.301,8.163913405235498
ENSG00000136715.19,SAP130,48.333,7.203234318358707
ENSG00000136731.13,UGGT1,37.814,6.548425294506994
ENSG00000136720.7,HS6ST1,10.382,6.46660019890675
ENSG00000196604.13,POTEF,0.32,3.5498964711502436
ENSG00000152076.19,CCDC74B,21.593,5.621450082078838
ENSG00000136699.19,SMPD4,23.394,6.973173004126909
ENSG00000152082.15,MZT2B,75.337,7.635725104720424
ENSG00000136710.10,CCDC115,24.968,7.339490797450037
ENSG00000136718.10,IMP4,36.503,7.42756554247302
ENSG00000072135.13,PTPN18,105.941,6.374716110469056
ENSG00000196834.13,POTEI,0.062,1.8978407129173087
ENSG00000136698.10,CFC1,0.0,2.528105667398457
ENSG00000178171.11,AMER3,6.383,3.808903282148383
ENSG00000136002.20,ARHGEF4,3.273,1.767038468807586
ENSG00000152102.18,FAM168B,83.061,5.58841517190052
ENSG00000115762.16,PLEKHB2,24.505,6.6263695813665455
ENSG00000188219.14,POTEE,0.466,1.581013604828252
ENSG00000173272.16,MZT2A,91.164,7.06613645429374
ENSG00000075886.11,TUBA3D,3.904,1.6157825069773564
ENSG00000163040.15,CCDC74A,89.541,4.4579514989985505
ENSG00000183840.7,GPR39,0.072,4.228162698032571
ENSG00000176771.17,NCKAP5,5.472,2.1229425429752635
ENSG00000152127.9,MGAT5,97.071,3.1252573991337322
ENSG00000152128.13,TMEM163,1.547,3.5711153166749026
ENSG00000153086.14,ACMSD,0.641,1.9556608217448521
ENSG00000082258.13,CCNT2,40.371,6.658786988170506
ENSG00000176601.13,MAP3K19,0.227,1.1008820628988092
ENSG00000115839.18,RAB3GAP1,38.506,6.2401275008962065
ENSG00000121988.18,ZRANB3,3.184,7.02705728700111
ENSG00000048991.16,R3HDM1,48.278,4.383912075662368
ENSG00000144224.17,UBXN4,138.988,7.293770188788609
ENSG00000076003.5,MCM6,86.207,6.135186614648396
ENSG00000121966.7,CXCR4,20.022,5.672241135732762
ENSG00000150540.14,HNMT,7.847,4.921066826336483
ENSG00000144228.9,SPOPL,36.73,5.973216137504902
ENSG00000168702.18,LRP1B,0.058,5.062310801290744
ENSG00000115919.15,KYNU,1.342,1.2467022070958333
ENSG00000075884.14,ARHGAP15,16.287,2.2076072047378448
ENSG00000121964.14,GTDC1,15.138,5.188805014812758
ENSG00000169554.22,ZEB2,13.319,5.345191113224839
ENSG00000121989.15,ACVR2A,15.042,6.859307930861032
ENSG00000115947.14,ORC4,11.549,6.122387802991026
ENSG00000204406.14,MBD5,16.863,6.090548485816353
ENSG00000135999.12,EPC2,32.176,5.755285303951952
ENSG00000168280.18,KIF5C,46.7,6.663187274896109
ENSG00000150556.17,LYPD6B,11.524,4.384146318997569
ENSG00000187123.15,LYPD6,11.24,5.890211356452301
ENSG00000168288.13,MMADHC,85.097,5.8635747055552345
ENSG00000115963.13,RND3,14.232,4.462842755943453
ENSG00000184898.7,RBM43,4.022,6.010185342002733
ENSG00000123609.11,NMI,26.877,6.870980290195837
ENSG00000123610.5,TNFAIP6,4.549,1.5038717622473108
ENSG00000080345.18,RIF1,42.059,6.307519981875427
ENSG00000183091.19,NEB,1.993,0.5982879573936676
ENSG00000162980.17,ARL5A,18.934,6.232624196826815
ENSG00000182389.20,CACNB4,7.542,4.542763076263134
ENSG00000115145.10,STAM2,30.268,7.078937115803417
ENSG00000157827.20,FMNL2,9.525,5.789854385044389
ENSG00000196504.19,PRPF40A,42.015,6.520413756678013
ENSG00000177917.11,ARL6IP6,23.311,7.26172838266952
ENSG00000144278.15,GALNT13,2.721,2.6476932653913896
ENSG00000162989.5,KCNJ3,1.698,4.687467126633653
ENSG00000153234.15,NR4A2,58.913,7.0870305373058216
ENSG00000115159.16,GPD2,46.517,6.175238812530316
ENSG00000136542.9,GALNT5,7.079,4.23659499695908
ENSG00000115165.10,CYTIP,4.107,2.111961362294209
ENSG00000123612.16,ACVR1C,0.557,5.241911271318321
ENSG00000115170.15,ACVR1,21.891,5.906298439240929
ENSG00000007001.13,UPP2,0.158,1.466204732236212
ENSG00000153237.18,CCDC148,1.153,5.970523153832747
ENSG00000144283.22,PKP4,106.364,7.414094883077029
ENSG00000163331.12,DAPL1,0.506,2.1007046430307503
ENSG00000196151.11,WDSUB1,10.174,6.447088378694553
ENSG00000123636.18,BAZ2B,33.747,6.085680568775713
ENSG00000054219.11,LY75,2.2,5.505178314862066
ENSG00000153246.13,PLA2R1,1.715,4.421559280070924
ENSG00000115221.12,ITGB6,0.127,1.9183614364189951
ENSG00000153250.20,RBMS1,8.012,5.557665802171756
ENSG00000136560.14,TANK,27.795,4.350927849143589
ENSG00000115233.12,PSMD14,70.108,6.110874536341331
ENSG00000144290.17,SLC4A10,0.474,0.7646674369893166
ENSG00000197635.11,DPP4,1.022,3.553260939911765
ENSG00000115263.15,GCG,0.0,0.34056774597179684
ENSG00000078098.14,FAP,4.733,0.4738782417875944
ENSG00000115267.8,IFIH1,37.06,6.026921676136256
ENSG00000115271.11,GCA,24.45,6.266782250584042
ENSG00000184611.12,KCNH7,0.275,4.500312016714712
ENSG00000182263.14,FIGN,1.572,4.366557136240767
ENSG00000115290.10,GRB14,1.732,6.141360706702377
ENSG00000082438.17,COBLL1,179.641,7.483336194138619
ENSG00000169507.9,SLC38A11,44.169,3.826819274391335
ENSG00000153253.19,SCN3A,8.096,2.7595740927627204
ENSG00000136531.18,SCN2A,8.013,2.896345709303071
ENSG00000178662.16,CSRNP3,3.568,2.649309942002583
ENSG00000115339.14,GALNT3,31.379,4.416195486955242
ENSG00000123607.15,TTC21B,39.808,6.969227012812035
ENSG00000169432.18,SCN9A,1.034,5.199702592246759
ENSG00000136546.16,SCN7A,0.027,0.8788067159178242
ENSG00000163092.21,XIRP2,0.045,1.2383440588834032
