gene_id,gene_name,TPM,Prediction
ENSG00000113300.13,CNOT6,38.254,2.9957018926101084
ENSG00000037280.16,FLT4,1.335,0.8064321380775151
ENSG00000131446.17,MGAT1,41.46,2.727887711086674
ENSG00000196670.14,ZFP62,26.357,2.926981201604898
ENSG00000165810.17,BTNL9,0.4,-0.8365812710986779
ENSG00000146054.18,TRIM7,1.255,-0.19371806873025454
ENSG00000146063.20,TRIM41,12.081,3.8236229934565467
ENSG00000183718.5,TRIM52,28.112,1.899139530384958
ENSG00000112679.14,DUSP22,18.976,-0.2620828918124972
ENSG00000137265.15,IRF4,0.0,-1.0855618052159355
ENSG00000112685.14,EXOC2,32.383,2.2345257170227604
ENSG00000112699.11,GMDS,37.136,1.4429211641542175
ENSG00000145949.11,MYLK4,0.574,1.4502077509587452
ENSG00000124535.16,WRNIP1,95.548,3.631687455955177
ENSG00000021355.13,SERPINB1,11.83,1.7795838410342064
ENSG00000170542.6,SERPINB9,3.457,1.0571500218269692
ENSG00000124570.21,SERPINB6,137.378,2.708912541167865
ENSG00000124588.21,NQO2,22.84,3.2718459087440515
ENSG00000137275.15,RIPK1,54.937,3.0612114087607174
ENSG00000137274.13,BPHL,31.808,2.137918948913458
ENSG00000137267.6,TUBB2A,19.064,3.189088275307809
ENSG00000137285.10,TUBB2B,4.06,0.8758645230425558
ENSG00000180822.12,PSMG4,48.858,2.5973524062744895
ENSG00000137266.15,SLC22A23,87.908,1.3507052582833268
ENSG00000168994.14,PXDC1,21.992,2.937689552369825
ENSG00000112739.17,PRPF4B,51.099,2.472820727387681
ENSG00000185689.16,C6orf201,0.779,-0.7901783462675553
ENSG00000198721.13,ECI2,112.891,2.920641964543777
ENSG00000153046.18,CDYL,22.69,0.8567929650265479
ENSG00000124787.14,RPP40,11.575,2.6389387442275263
ENSG00000214113.11,LYRM4,6.723,2.7679695401467743
ENSG00000145982.13,FARS2,8.305,1.9545625563083648
ENSG00000124785.9,NRN1,1.687,0.48809766900108553
ENSG00000124491.16,F13A1,0.255,0.25827317379435466
ENSG00000112799.9,LY86,10.718,-0.2759098018549131
ENSG00000124782.20,RREB1,25.578,2.5050763605713287
ENSG00000124783.14,SSR1,101.131,1.06195674113903
ENSG00000124784.9,RIOK1,33.421,2.055399152741711
ENSG00000096696.14,DSP,55.382,0.7287915411626328
ENSG00000168566.13,SNRNP48,11.96,2.082583704197232
ENSG00000153162.9,BMP6,1.283,2.575361063495807
ENSG00000239264.9,TXNDC5,2.888,2.390105888734391
ENSG00000124802.12,EEF1E1,7.639,2.3974437686258963
ENSG00000124786.12,SLC35B3,20.341,2.6692456343276243
ENSG00000137203.15,TFAP2A,7.204,1.9840200667720493
ENSG00000111846.19,GCNT2,18.765,0.2866000091125913
ENSG00000137434.11,C6orf52,3.91,1.1368403050274556
ENSG00000111845.5,PAK1IP1,28.807,2.142663385492492
ENSG00000111843.14,TMEM14C,119.921,2.945315070459414
ENSG00000137210.14,TMEM14B,59.451,2.0902909976024673
ENSG00000111837.12,MAK,1.88,2.042652375375901
ENSG00000153157.13,SYCP2L,0.7,1.3547214689642408
ENSG00000197977.4,ELOVL2,0.241,3.4243396040873466
ENSG00000224531.6,SMIM13,5.297,3.0495505224389525
ENSG00000244476.3,ERVFRD-1,0.961,-0.8879166958097165
ENSG00000111859.17,NEDD9,8.307,1.1330622216286335
ENSG00000111863.13,ADTRP,16.999,-1.0513166274942454
ENSG00000095951.17,HIVEP1,31.397,3.81009396862462
ENSG00000078401.7,EDN1,2.821,2.5052920544318713
ENSG00000112137.18,PHACTR1,2.36,-0.7663943537492909
ENSG00000145979.18,TBC1D7,21.939,1.8278687625073236
ENSG00000145990.11,GFOD1,4.088,2.236262749937442
ENSG00000124523.16,SIRT5,10.478,3.5911569072877763
ENSG00000225921.7,NOL7,636.475,3.26966710869019
ENSG00000010017.13,RANBP9,82.958,3.4709311411622608
ENSG00000050393.11,MCUR1,38.863,3.408227610417489
ENSG00000180537.13,RNF182,0.052,1.1617677233407147
ENSG00000112149.10,CD83,2.159,2.3095364820292845
ENSG00000008083.14,JARID2,10.066,3.155303622816975
ENSG00000047579.20,DTNBP1,21.337,2.1757049699350146
ENSG00000007944.15,MYLIP,58.654,2.6644764192813213
ENSG00000137198.10,GMPR,237.082,2.068040174864957
ENSG00000124788.19,ATXN1,17.779,4.606245577936017
ENSG00000112183.15,RBM24,0.368,0.8948511257661415
ENSG00000112186.12,CAP2,7.708,1.4277011524663528
ENSG00000137414.6,FAM8A1,23.082,3.297575419011674
ENSG00000124789.12,NUP153,44.182,2.9040620067780205
ENSG00000137177.20,KIF13A,15.782,2.1302941738828753
ENSG00000137364.5,TPMT,22.237,1.3913009648614465
ENSG00000165097.16,KDM1B,20.649,1.810053981216614
ENSG00000124795.17,DEK,95.157,3.2372677142736954
ENSG00000137393.10,RNF144B,98.723,1.8804328541153579
ENSG00000172201.12,ID4,1.017,1.4876479571034396
ENSG00000172197.11,MBOAT1,11.725,3.153958191949677
ENSG00000112242.15,E2F3,12.844,2.863442552089374
ENSG00000145996.11,CDKAL1,9.654,0.7744600367956919
ENSG00000172179.12,PRL,0.0,-0.332121264613808
ENSG00000152954.12,NRSN1,0.0,-0.2577184421173175
ENSG00000146038.12,DCDC2,0.041,-0.2268081492400258
ENSG00000124532.15,MRS2,26.404,2.990859068834112
ENSG00000112293.15,GPLD1,1.6,0.3028662063404284
ENSG00000112294.14,ALDH5A1,7.356,2.2011259429412275
ENSG00000137261.14,KIAA0319,1.564,1.8679377520405995
ENSG00000111802.14,TDP2,79.533,2.943634626040111
ENSG00000112304.11,ACOT13,49.642,2.598738953430649
ENSG00000112308.13,C6orf62,268.541,3.2850163462024344
ENSG00000112312.10,GMNN,134.914,2.11421187855308
ENSG00000079689.14,SCGN,0.0,0.693644794491577
ENSG00000146039.11,SLC17A4,0.694,-0.4230748824689975
ENSG00000112337.10,SLC17A2,0.0,-1.20530442450519
ENSG00000112343.11,TRIM38,42.511,1.192194130585591
ENSG00000010704.18,HFE,10.527,-0.04982741835172888
ENSG00000186470.14,BTN3A2,8.016,0.8862805473404082
ENSG00000124508.17,BTN2A2,7.775,0.40089464388739426
ENSG00000026950.17,BTN3A1,13.219,0.5769051628631577
ENSG00000111801.16,BTN3A3,9.104,0.9529051316419602
ENSG00000112763.17,BTN2A1,12.27,-0.4521435279241015
ENSG00000182952.5,HMGN4,52.599,1.8086237034543
ENSG00000146109.5,ABT1,14.9,1.9775381452149223
ENSG00000181315.11,ZNF322,8.068,1.6570551471627826
ENSG00000112812.16,PRSS16,0.0,-1.3139476363742868
ENSG00000124613.8,ZNF391,2.626,0.023177292223779067
ENSG00000096654.15,ZNF184,25.295,2.8579023408434394
ENSG00000197279.4,ZNF165,6.812,1.6063514435020068
ENSG00000196812.5,ZSCAN16,20.275,0.4564146654927297
ENSG00000198315.11,ZKSCAN8,16.11,0.9595427398618167
ENSG00000137185.13,ZSCAN9,7.771,0.4493687667214331
ENSG00000187626.9,ZKSCAN4,5.657,-0.012801234083244739
ENSG00000197062.11,ZSCAN26,11.173,-0.38825504021389845
ENSG00000137338.5,PGBD1,4.952,-0.1464261902865016
ENSG00000235109.7,ZSCAN31,28.169,0.34717230327026594
ENSG00000189298.14,ZKSCAN3,5.207,0.8347952180521426
ENSG00000158691.14,ZSCAN12,3.827,-0.7494120638821063
ENSG00000187987.9,ZSCAN23,4.469,-0.019255981660516786
ENSG00000232040.4,ZBED9,4.218,1.3453958426542658
ENSG00000204536.14,CCHCR1,0.907,2.7229966273157826
ENSG00000204520.14,MICA,1.039,-3.3556486912813233
ENSG00000213719.8,CLIC1,57.932,6.469169772334236
ENSG00000204314.12,PRRT1,0.139,0.45199071830144577
ENSG00000204308.8,RNF5,12.8,1.090519296212221
ENSG00000236104.3,ZBTB22,1.473,1.9548727710813698
ENSG00000237649.8,KIFC1,2.0,0.3439015746334083
ENSG00000213588.6,ZBTB9,5.747,2.9120593090785456
ENSG00000030110.13,BAK1,9.47,0.5951668396141315
ENSG00000096433.11,ITPR3,26.472,1.3655635912604387
ENSG00000137288.10,UQCC2,38.709,1.5520060464294332
ENSG00000161896.12,IP6K3,0.0,-0.7116501579988045
ENSG00000161904.12,LEMD2,14.928,2.1897090348499106
ENSG00000124493.14,GRM4,0.0,-0.7073178717646884
ENSG00000137309.20,HMGA1,14.243,2.5312779920050557
ENSG00000124614.16,RPS10,67.872,1.775058480303255
ENSG00000124507.11,PACSIN1,0.958,0.19032467374135675
ENSG00000124664.11,SPDEF,81.536,-0.14936043190048776
ENSG00000124562.10,SNRPC,33.855,2.3385395811160437
ENSG00000065060.17,UHRF1BP1,16.208,2.5605053493733116
ENSG00000064995.18,TAF11,55.676,2.832709561685177
ENSG00000064999.15,ANKS1A,16.397,3.35277707677005
ENSG00000146197.9,SCUBE3,4.581,-0.3208723480115784
ENSG00000065029.15,ZNF76,20.864,2.1304209298923658
ENSG00000023892.11,DEF6,3.27,1.443882077041844
ENSG00000112033.14,PPARD,20.347,1.4003809153154005
ENSG00000112039.5,FANCE,2.129,2.2980254194592566
ENSG00000198755.11,RPL10A,2366.33,2.5668888356988364
ENSG00000007866.22,TEAD3,18.613,1.551127272863257
ENSG00000112041.13,TULP1,1.728,-1.4559503881855913
ENSG00000096060.15,FKBP5,61.056,2.889295839436848
ENSG00000137392.10,CLPS,0.0,0.02541211984228703
ENSG00000197753.11,LHFPL5,0.0,0.7996030672287145
ENSG00000096063.16,SRPK1,33.148,2.8039634937244173
ENSG00000112053.14,SLC26A8,1.096,-0.21396669140538638
ENSG00000112062.11,MAPK14,26.522,2.8044141141048637
ENSG00000156711.17,MAPK13,15.519,1.946700153472042
ENSG00000096070.19,BRPF3,35.175,3.639287784809447
ENSG00000010030.14,ETV7,2.355,0.6974806599380595
ENSG00000112078.14,KCTD20,41.342,3.2975609262463292
ENSG00000112079.9,STK38,38.372,2.0164787034102853
ENSG00000112081.17,SRSF3,146.304,3.259508365873571
ENSG00000124762.14,CDKN1A,129.819,1.841803509909147
ENSG00000124772.12,CPNE5,1.664,0.0841601657988501
ENSG00000137168.8,PPIL1,22.5,2.7538880868235895
ENSG00000198663.17,C6orf89,42.516,2.079141998357094
ENSG00000164530.15,PI16,0.0,-1.129914025846408
ENSG00000137409.19,MTCH1,150.843,3.20530416045217
ENSG00000146192.15,FGD2,3.011,-0.7458948620515927
ENSG00000137193.14,PIM1,6.075,2.8942115690709858
ENSG00000172738.12,TMEM217,0.897,2.5734479055364687
ENSG00000065491.8,TBC1D22B,14.537,2.494404603624859
ENSG00000112130.17,RNF8,17.726,1.9913894194849644
ENSG00000137200.13,CMTR1,18.876,2.436649257199768
ENSG00000198937.9,CCDC167,65.95,1.7455744086177019
ENSG00000112139.16,MDGA1,2.68,3.8191762740733717
ENSG00000156639.12,ZFAND3,56.08,4.245509869631651
ENSG00000183826.18,BTBD9,12.077,-0.8412583448836344
ENSG00000124767.7,GLO1,372.314,2.2673252073410537
ENSG00000124721.18,DNAH8,34.273,-0.8099583710532867
ENSG00000112164.6,GLP1R,0.064,-0.09399777178983093
ENSG00000112167.10,SAYSD1,8.63,0.7392154147869293
ENSG00000164626.9,KCNK5,0.469,1.652064620029885
ENSG00000124780.14,KCNK17,3.513,0.09424878497511491
ENSG00000164627.18,KIF6,0.0,-0.816718437974531
ENSG00000146122.17,DAAM2,4.869,-0.7863976272580635
ENSG00000124615.20,MOCS1,6.964,1.0746831021380703
ENSG00000124602.10,UNC5CL,0.127,-0.8748941946868605
ENSG00000124596.17,OARD1,115.324,2.9831061166419346
ENSG00000001167.14,NFYA,22.182,3.0346153682356567
ENSG00000095970.17,TREM2,14.719,-1.126256384715803
ENSG00000112195.9,TREML2,1.032,-0.9485666631031208
ENSG00000124731.13,TREM1,0.261,-0.8331405603381105
ENSG00000137166.16,FOXP4,26.024,2.4772167936933007
ENSG00000112559.15,MDFI,4.627,0.7573377712573045
ENSG00000112561.19,TFEB,19.8,1.7081680435713191
ENSG00000096088.16,PGC,27.731,-0.2585998345963474
ENSG00000137218.10,FRS3,5.048,0.709828249903771
ENSG00000278224.7,PRICKLE4,16.244,1.2764491147829164
ENSG00000214736.8,TOMM6,264.531,2.673695613707009
ENSG00000164663.14,USP49,4.283,2.145018045470055
ENSG00000124641.16,MED20,15.256,1.6030757681815477
ENSG00000112578.10,BYSL,6.393,1.474849801853995
ENSG00000112576.13,CCND3,24.547,2.5127278787508858
ENSG00000137413.16,TAF8,7.944,2.805262322412913
ENSG00000188112.9,C6orf132,11.173,0.5557881363272361
ENSG00000048544.6,MRPS10,68.534,0.9783564900139027
ENSG00000124496.12,TRERF1,5.103,2.6115740772370186
ENSG00000024048.11,UBR2,29.941,2.4382696545116787
ENSG00000112619.8,PRPH2,1.252,-1.1702322769075657
ENSG00000146223.16,RPL7L1,103.569,2.787736969090061
ENSG00000137161.17,CNPY3,62.64,3.2882595098661733
ENSG00000124713.6,GNMT,8.498,2.23727230593204
ENSG00000124587.14,PEX6,23.26,1.9836400692021865
ENSG00000112640.16,PPP2R5D,18.211,1.4400988143555202
ENSG00000124733.5,MEA1,85.446,1.9807120938215501
ENSG00000124702.18,KLHDC3,28.117,1.9015980344468306
ENSG00000124541.7,RRP36,52.963,1.3949088270670238
ENSG00000044090.10,CUL7,16.586,2.0878617927758203
ENSG00000137171.15,KLC4,5.363,2.4073443011544375
ENSG00000112651.12,MRPL2,22.765,2.4077580140515087
ENSG00000112655.16,PTK7,33.332,0.5349253548145104
ENSG00000112658.8,SRF,33.265,2.7399255641468527
ENSG00000112659.14,CUL9,5.49,2.270850352185673
ENSG00000112667.13,DNPH1,98.761,0.9299816986137005
ENSG00000146216.13,TTBK1,0.38,-0.9091563405602174
ENSG00000137204.15,SLC22A7,0.315,-1.5732109385630841
ENSG00000171467.16,ZNF318,28.868,1.452870795233888
ENSG00000124574.15,ABCC10,8.41,0.7485446253677935
ENSG00000171462.15,DLK2,5.904,0.22911213051915058
ENSG00000137221.14,TJAP1,20.171,0.15504424452764587
ENSG00000204052.4,LRRC73,0.698,2.594383925166816
ENSG00000171453.20,POLR1C,66.27,1.6446956661859256
ENSG00000137207.12,YIPF3,204.798,2.1708319189033425
ENSG00000124571.18,XPO5,42.966,2.5414489355671694
ENSG00000170734.12,POLH,7.767,3.128032957832654
ENSG00000172432.19,GTPBP2,31.405,2.150005824863429
ENSG00000124688.14,MAD2L1BP,14.249,2.8320776811460577
ENSG00000096080.12,MRPS18A,51.609,1.6064686206038266
ENSG00000112715.25,VEGFA,54.675,4.35964566602126
ENSG00000180992.7,MRPL14,69.409,2.23439863793651
ENSG00000137216.19,TMEM63B,45.062,1.311917494138926
ENSG00000112759.19,SLC29A1,62.242,2.115139217582234
ENSG00000096384.20,HSP90AB1,1993.363,3.1267960959551444
ENSG00000157593.19,SLC35B2,53.667,1.7541770893574085
ENSG00000146232.17,NFKBIE,6.083,2.4792751887562043
ENSG00000124608.5,AARS2,2.372,0.3204877279348003
ENSG00000096401.8,CDC5L,35.444,2.9121825512637334
ENSG00000196284.17,SUPT3H,2.781,4.321065437944404
ENSG00000124813.23,RUNX2,25.039,2.4466075602007136
ENSG00000112782.19,CLIC5,0.815,0.7904603126073285
ENSG00000001561.7,ENPP4,48.124,2.268768898120987
ENSG00000112796.10,ENPP5,123.639,1.7336711043947632
ENSG00000172348.15,RCAN2,20.107,0.3023191480100601
ENSG00000146233.8,CYP39A1,61.249,2.5119973446223645
ENSG00000153291.16,SLC25A27,12.163,2.428339688714453
ENSG00000180113.16,TDRD6,37.743,-1.2560980654507532
ENSG00000146070.17,PLA2G7,383.492,0.9732773855953304
ENSG00000230062.5,ANKRD66,2.727,-0.8520632999113366
ENSG00000069122.19,ADGRF5,315.712,-0.35085464386506116
ENSG00000153292.16,ADGRF1,74.845,-0.434599981217896
ENSG00000146072.6,TNFRSF21,60.66,1.7566208393792215
ENSG00000198087.7,CD2AP,86.529,2.5985790850733843
ENSG00000244694.7,PTCHD4,0.678,0.5721411091326145
ENSG00000031691.7,CENPQ,5.533,0.948625941628623
ENSG00000203972.10,GLYATL3,0.0,-1.2694020182864107
ENSG00000112077.17,RHAG,0.0,-0.8754258220271118
ENSG00000124490.14,CRISP2,1.655,-1.1066847405548117
ENSG00000096006.12,CRISP3,510.286,0.6788787114983402
ENSG00000008196.13,TFAP2B,0.0,-0.694998226732976
ENSG00000170927.15,PKHD1,0.406,0.27819069116547457
ENSG00000112118.20,MCM3,37.74,1.8709895473499563
ENSG00000170915.9,PAQR8,6.068,2.3736993864205065
ENSG00000096093.16,EFHC1,6.578,2.4192787236551783
ENSG00000065308.5,TRAM2,26.314,2.3453929075808104
ENSG00000096092.6,TMEM14A,80.192,0.8709340822955315
ENSG00000244067.3,GSTA2,0.82,-0.7116524431214608
ENSG00000243955.6,GSTA1,10.627,-0.11919619588478991
ENSG00000174156.15,GSTA3,0.25,-1.1009375560461754
ENSG00000170899.11,GSTA4,32.389,1.5887284416454661
ENSG00000112146.17,FBXO9,46.837,2.977979376810751
ENSG00000012660.14,ELOVL5,269.807,3.336672978021141
ENSG00000001084.13,GCLC,22.964,2.5756671254328762
ENSG00000124743.6,KLHL31,0.271,-1.209830753334665
ENSG00000137269.15,LRRC1,16.199,3.2025490891047697
ENSG00000146147.15,MLIP,0.119,-0.447385774025851
ENSG00000168143.9,FAM83B,0.0,-1.0353496474473514
ENSG00000112175.8,BMP5,0.939,-0.8790401873365943
ENSG00000124749.17,COL21A1,2.637,-1.0766683799734924
ENSG00000151914.20,DST,18.405,0.09821082303344941
ENSG00000151917.18,BEND6,0.744,2.16345385473259
ENSG00000168116.14,KIAA1586,8.262,2.309036241226938
ENSG00000112200.17,ZNF451,27.224,2.66098088744374
ENSG00000112208.11,BAG2,15.26,2.0491117323407897
ENSG00000112210.12,RAB23,37.775,2.964942858865933
ENSG00000146143.19,PRIM2,14.582,2.2670034869300544
ENSG00000112232.10,KHDRBS2,0.0,0.7067561775948251
ENSG00000146166.17,LGSN,0.0,-0.8592480302861751
ENSG00000112245.12,PTP4A1,136.735,0.33022894457980567
ENSG00000118482.12,PHF3,54.234,2.734020390258066
ENSG00000188107.15,EYS,0.426,-1.7638719638094598
ENSG00000135298.14,ADGRB3,0.311,-0.19510614676244598
ENSG00000168216.13,LMBRD1,42.622,3.390821646347079
ENSG00000082293.13,COL19A1,0.088,0.8655643811604362
ENSG00000112280.17,COL9A1,0.0,-1.445713649644076
ENSG00000082269.17,FAM135A,26.338,1.4568608489867736
ENSG00000112305.15,SMAP1,24.854,3.14504897775854
ENSG00000119900.9,OGFRL1,22.668,2.2213704129182563
ENSG00000079841.18,RIMS1,0.361,-0.462136693541742
ENSG00000185760.17,KCNQ5,0.0,0.6365972019132063
ENSG00000135314.12,KHDC1,3.882,0.9306848783716469
ENSG00000080007.8,DDX43,2.606,0.05502251154146948
ENSG00000135297.16,MTO1,23.554,3.3649807454538347
ENSG00000156508.19,EEF1A1,1641.5,3.7181848265049213
ENSG00000119899.13,SLC17A5,49.231,3.321403254869409
ENSG00000156535.15,CD109,8.873,1.801453287337639
ENSG00000111799.21,COL12A1,73.842,0.5163100304746113
ENSG00000112695.11,COX7A2,363.696,1.9512548632141389
ENSG00000112697.17,TMEM30A,97.549,1.3253140906108145
ENSG00000118407.15,FILIP1,7.0,-1.03809215091703
ENSG00000112701.18,SENP6,46.892,2.6434800931704885
ENSG00000196586.16,MYO6,156.489,1.5879436658851023
ENSG00000112706.12,IMPG1,1.278,-0.8129545136642614
ENSG00000146243.14,IRAK1BP1,1.494,0.1771561033135054
ENSG00000146247.14,PHIP,31.122,3.4884542159019447
ENSG00000118418.14,HMGN3,31.945,2.5949003462311158
ENSG00000135338.14,LCA5,3.441,1.8914640161506795
ENSG00000198478.8,SH3BGRL2,15.755,1.025807043174813
ENSG00000118402.6,ELOVL4,2.605,0.6893945515641234
ENSG00000112742.10,TTK,7.787,1.9453308775767049
ENSG00000083123.15,BCKDHB,24.839,2.2588119518985086
ENSG00000005700.15,IBTK,71.664,0.9345612946692264
ENSG00000146242.9,TPBG,14.637,-0.0794744208942324
ENSG00000118420.17,UBE3D,1.181,1.8450035366734645
ENSG00000013375.16,PGM3,78.803,2.2593982188899147
ENSG00000013392.8,RWDD2A,42.5,2.062441791646335
ENSG00000065833.9,ME1,41.024,1.744081438255498
ENSG00000146250.7,PRSS35,2.007,0.39029297952455777
ENSG00000065609.14,SNAP91,3.676,-0.21638945874802318
ENSG00000065615.14,CYB5R4,7.055,1.937049853854241
ENSG00000135324.6,MRAP2,7.171,0.9264652468068829
ENSG00000135315.12,CEP162,3.326,1.9785762030517162
ENSG00000112837.17,TBX18,0.768,-0.44605211395996913
ENSG00000135318.12,NT5E,8.219,0.5962607144626412
ENSG00000135317.13,SNX14,34.322,3.204674765928648
ENSG00000135316.19,SYNCRIP,66.825,4.775156384458278
ENSG00000168830.8,HTR1E,0.0,-0.5507494853624646
ENSG00000135346.9,CGA,0.0,0.11250759206020244
ENSG00000188994.13,ZNF292,56.974,2.6408099811704986
ENSG00000111850.11,SMIM8,15.256,2.240360958093264
ENSG00000164414.18,SLC35A1,48.194,2.5596924938430137
ENSG00000146282.18,RARS2,59.573,1.2340606320631724
ENSG00000135336.15,ORC3,33.66,1.21465790695316
ENSG00000135334.9,AKIRIN2,38.864,3.060034050880571
ENSG00000118432.12,CNR1,0.587,-1.0137972339788748
ENSG00000111880.16,RNGTT,16.005,2.664605054281735
ENSG00000146278.11,PNRC1,107.9,2.939313821244358
ENSG00000154548.9,SRSF12,0.769,1.6193202771506616
ENSG00000146281.6,PM20D2,38.469,2.077881690589981
ENSG00000146276.12,GABRR1,0.0,-0.9768458382720119
ENSG00000111886.11,GABRR2,0.982,-0.12247853141401699
ENSG00000198833.7,UBE2J1,91.185,2.3059539575276453
ENSG00000025039.15,RRAGD,26.212,2.425937910068394
ENSG00000135299.17,ANKRD6,1.015,0.4086485216991057
ENSG00000083099.11,LYRM2,18.491,1.5845223813621145
ENSG00000112159.12,MDN1,14.262,3.0431213387400455
ENSG00000118412.13,CASP8AP2,16.605,2.4110095507419143
ENSG00000112182.15,BACH2,1.804,1.264365150583234
ENSG00000135341.18,MAP3K7,15.514,2.7144853652721865
ENSG00000135333.14,EPHA7,0.052,1.3390208243403197
ENSG00000172469.16,MANEA,30.705,2.2139945039491935
ENSG00000172461.11,FUT9,0.599,-0.5756197959869445
ENSG00000014123.10,UFL1,132.155,2.521155156926771
ENSG00000112214.10,FHL5,1.338,-0.8451249799503864
ENSG00000112218.9,GPR63,1.052,1.5256725189731908
ENSG00000123545.6,NDUFAF4,21.638,2.476472808660933
ENSG00000186231.17,KLHL32,0.046,1.967816667533798
ENSG00000146263.11,MMS22L,5.773,1.802648190577703
ENSG00000112234.9,FBXL4,17.283,2.5920262792292825
ENSG00000146267.12,FAXC,1.93,0.07488633165781311
ENSG00000132423.12,COQ3,8.694,1.3927515635586607
ENSG00000132424.16,PNISR,148.655,3.2472056132803484
ENSG00000123552.18,USP45,24.312,2.4878453522240633
ENSG00000279170.3,TSTD3,10.043,2.0815205583762184
ENSG00000112237.13,CCNC,168.808,2.4881120120094633
ENSG00000112246.10,SIM1,0.197,-0.6396768710922683
ENSG00000112249.14,ASCC3,65.69,2.273194371882785
ENSG00000164418.21,GRIK2,1.707,-1.5015942880502422
ENSG00000085382.12,HACE1,9.337,1.6523450728301188
ENSG00000187772.8,LIN28B,0.0,-1.2959034365339148
ENSG00000112276.14,BVES,1.008,0.5453534001335452
ENSG00000132429.10,POPDC3,0.216,0.302368012992121
ENSG00000085377.15,PREP,19.68,-0.7698816073909083
ENSG00000057657.17,PRDM1,6.567,2.3805122108967276
ENSG00000057663.16,ATG5,22.419,2.2477414357200334
ENSG00000130347.13,RTN4IP1,7.168,1.6191506478417232
ENSG00000130348.11,QRSL1,19.621,1.506493027921644
ENSG00000272398.6,CD24,827.583,2.812809515307075
ENSG00000178409.14,BEND3,7.329,3.523233942813784
ENSG00000164494.12,PDSS2,20.05,2.9843912575594356
ENSG00000112320.12,SOBP,5.946,2.3420663806044297
ENSG00000146285.14,SCML4,0.236,-0.725375518349631
ENSG00000025796.14,SEC63,145.566,3.202180063135664
ENSG00000081087.15,OSTM1,36.373,2.5052140666265656
ENSG00000112333.12,NR2E1,0.414,-0.8155530079433935
ENSG00000112335.15,SNX3,144.534,3.284345780829879
ENSG00000118689.15,FOXO3,54.328,3.2030854226214687
ENSG00000118690.13,ARMC2,0.634,1.003048009426596
ENSG00000080546.13,SESN1,43.543,2.467584115519615
ENSG00000183137.15,CEP57L1,7.055,2.5113544535911836
ENSG00000135535.17,CD164,218.566,3.895317306316027
ENSG00000185250.16,PPIL6,0.272,2.730254760931871
ENSG00000135587.9,SMPD2,5.956,1.4785523475085616
ENSG00000135596.18,MICAL1,9.624,1.6227305041261282
ENSG00000112365.5,ZBTB24,8.698,1.82377940109397
ENSG00000155085.15,AK9,1.279,0.024712634160245495
ENSG00000112367.12,FIG4,14.302,2.6939648956537527
ENSG00000112290.13,WASF1,4.383,3.1057553548935655
ENSG00000168438.15,CDC40,19.651,1.7302670598658798
