gene_id,gene_name,TPM,Prediction
ENSG00000118242.16,MREG,1.156,2.8301147763431698
ENSG00000115425.14,PECR,7.99,3.0964967708293925
ENSG00000163449.11,TMEM169,0.243,2.8349753587690816
ENSG00000079246.16,XRCC5,202.498,4.567611953710151
ENSG00000138375.13,SMARCAL1,22.501,4.264794820144212
ENSG00000197756.10,RPL37A,7319.801,3.400800651633339
ENSG00000115457.10,IGFBP2,78.359,2.217872093705902
ENSG00000115461.5,IGFBP5,84.06,2.514531269454674
ENSG00000079308.19,TNS1,12.449,-0.2419315639866454
ENSG00000188282.12,RUFY4,0.0,0.4149825554222071
ENSG00000180871.8,CXCR2,0.52,-0.6130541013745722
ENSG00000163464.8,CXCR1,0.138,-0.4808687533347541
ENSG00000163466.16,ARPC2,731.472,3.4420068302179225
ENSG00000127837.10,AAMP,108.917,3.6455069036364387
ENSG00000127838.14,PNKD,153.635,3.18159742941223
ENSG00000135926.15,TMBIM1,42.821,1.1023149174583442
ENSG00000018280.17,SLC11A1,5.209,-0.24143505614136584
ENSG00000144579.8,CTDSP1,62.208,5.239759655293349
ENSG00000127831.11,VIL1,0.062,-0.6196765604169192
ENSG00000135913.11,USP37,21.469,3.5762348025325474
ENSG00000115556.14,PLCD4,7.56,-0.22316138692581577
ENSG00000115568.16,ZNF142,27.789,2.661712193995443
ENSG00000074582.15,BCS1L,24.916,2.562515435474411
ENSG00000163481.8,RNF25,20.056,3.30365389772648
ENSG00000163482.12,STK36,17.671,2.980215186669601
ENSG00000135912.11,TTLL4,22.38,2.5990703031444635
ENSG00000135929.9,CYP27A1,4.599,0.9510794392664986
ENSG00000163497.3,FEV,26.338,1.900764981042721
ENSG00000163499.12,CRYBA2,8.786,0.4633039601586948
ENSG00000163501.7,IHH,5.051,3.38442673478952
ENSG00000187736.13,NHEJ1,23.606,4.06872588083413
ENSG00000115649.16,CNPPD1,76.443,5.346983686639031
ENSG00000158552.13,ZFAND2B,30.901,3.7863135017950107
ENSG00000115657.14,ABCB6,44.362,4.206316780220407
ENSG00000198925.12,ATG9A,98.392,3.1532203320595142
ENSG00000163516.14,ANKZF1,32.685,3.404512018707583
ENSG00000163521.16,GLB1L,11.589,2.840297996913306
ENSG00000115661.14,STK16,7.084,3.409885081593852
ENSG00000127824.14,TUBA4A,6.611,2.829950454111897
ENSG00000135924.16,DNAJB2,42.157,4.152277369000193
ENSG00000054356.14,PTPRN,0.0,0.5712390561947014
ENSG00000123992.20,DNPEP,31.681,4.786472287444939
ENSG00000072195.15,SPEG,1.127,0.6778594737046529
ENSG00000144591.19,GMPPA,51.512,3.41827508373572
ENSG00000123989.14,CHPF,64.846,4.5873647043006045
ENSG00000188760.11,TMEM198,5.778,4.862058853299135
ENSG00000124006.15,OBSL1,5.484,0.8072328469478488
ENSG00000123999.5,INHA,0.763,0.3239443078373011
ENSG00000144589.22,STK11IP,10.182,3.7006307934838016
ENSG00000114923.17,SLC4A3,5.383,1.1769716952364497
ENSG00000116106.12,EPHA4,5.514,3.631725275325243
ENSG00000135903.20,PAX3,0.0,-0.19860583302763868
ENSG00000163082.10,SGPP2,7.485,1.3934618684748434
ENSG00000116120.11,FARSB,78.777,4.161114357993486
ENSG00000123983.14,ACSL3,685.512,5.126831261843218
ENSG00000152049.6,KCNE4,2.395,-0.33906490258798494
ENSG00000171951.5,SCG2,105.978,0.7915679044797005
ENSG00000152056.17,AP1S3,8.464,3.7844005768872
ENSG00000085449.15,WDFY1,56.0,2.027450451046807
ENSG00000135900.4,MRPL44,43.258,3.4559895968056553
ENSG00000135919.14,SERPINE2,10.776,1.8152357001169648
ENSG00000124019.10,FAM124B,2.904,-0.16242591165370424
ENSG00000036257.13,CUL3,37.888,2.6482421757409798
ENSG00000135905.20,DOCK10,18.083,0.6082515758537123
ENSG00000144460.12,NYAP2,0.506,-0.674386822980284
ENSG00000169047.5,IRS1,10.047,3.9400053412057785
ENSG00000144468.17,RHBDD1,19.126,3.5337621881846117
ENSG00000169031.20,COL4A3,0.282,0.8333358723169343
ENSG00000168958.20,MFF,67.616,2.7014868694056395
ENSG00000168955.4,TM4SF20,1.507,-0.11586627235251701
ENSG00000173744.18,AGFG1,28.755,3.0005893704371944
ENSG00000135917.16,SLC19A3,0.0,-1.073890987541498
ENSG00000115009.13,CCL20,0.0,-0.7138957401002611
ENSG00000153820.13,SPHKAP,0.0,-0.4276101237415574
ENSG00000153823.19,PID1,0.784,0.6790130939477114
ENSG00000187957.8,DNER,8.041,3.1962668500396827
ENSG00000153827.14,TRIP12,464.801,4.891871772579006
ENSG00000153832.12,FBXO36,26.609,4.611522277542933
ENSG00000163053.11,SLC16A14,18.709,3.845192318033935
ENSG00000135899.19,SP110,32.778,1.8366002759349964
ENSG00000079263.19,SP140,0.188,-1.126293488385365
ENSG00000185404.17,SP140L,118.609,0.8398452586234243
ENSG00000067066.17,SP100,5.937,0.31268722797262194
ENSG00000135932.11,CAB39,184.065,4.277366364940255
ENSG00000135916.16,ITM2C,57.127,2.6653063572970876
ENSG00000204128.6,C2orf72,2.907,2.711299427091994
ENSG00000173692.14,PSMD1,328.903,4.073752762126737
ENSG00000135914.6,HTR2B,13.43,1.3916842856747955
ENSG00000135931.18,ARMC9,17.98,1.5960286603886167
ENSG00000156966.7,B3GNT7,2.406,1.1651934406026618
ENSG00000115053.17,NCL,5382.809,4.276202352747185
ENSG00000187514.17,PTMA,6515.182,6.195859802907464
ENSG00000156973.14,PDE6D,146.012,3.211356374922889
ENSG00000144524.18,COPS7B,222.419,3.9213855843821985
ENSG00000163273.4,NPPC,14.914,1.2858826557640644
ENSG00000144535.20,DIS3L2,24.03,3.1958411532572586
ENSG00000171551.12,ECEL1,0.528,3.021446435293549
ENSG00000135902.10,CHRND,0.0,1.8449435428023389
ENSG00000135930.14,EIF4E2,28.651,4.166529471391373
ENSG00000115468.12,EFHD1,6.988,1.0020997410440038
ENSG00000204120.16,GIGYF2,38.123,4.242592762660001
ENSG00000115474.7,KCNJ13,2.045,0.11377381724183355
ENSG00000066248.15,NGEF,0.733,-0.1669094931761239
ENSG00000168918.14,INPP5D,6.256,0.9801897797730202
ENSG00000085978.22,ATG16L1,21.944,2.9203808423779862
ENSG00000077044.11,DGKD,34.55,2.282182575763125
ENSG00000085982.14,USP40,7.332,0.9728366678027228
ENSG00000242366.3,UGT1A8,3.954,-0.520808613600527
ENSG00000242515.5,UGT1A10,0.506,0.20258702756575786
ENSG00000241119.2,UGT1A9,0.0,0.43390124400430685
ENSG00000244122.2,UGT1A7,0.0,0.7992153567708696
ENSG00000167165.19,UGT1A6,0.911,1.2360307381729538
ENSG00000240224.1,UGT1A5,0.736,0.9402176626318509
ENSG00000244474.6,UGT1A4,0.073,1.244293305590591
ENSG00000243135.6,UGT1A3,608.323,0.9139200789198695
ENSG00000241635.8,UGT1A1,464.909,1.002233349637644
ENSG00000185038.14,MROH2A,3.379,1.2707380560028931
ENSG00000123485.12,HJURP,42.956,3.184154086766406
ENSG00000144481.17,TRPM8,152.243,1.1205615945163991
ENSG00000072080.11,SPP2,0.0,-1.085717549748801
ENSG00000188042.8,ARL4C,11.895,3.183078676008208
ENSG00000130147.16,SH3BP4,56.76,3.1843915715665267
ENSG00000157985.19,AGAP1,14.286,3.9384144659522855
ENSG00000132321.17,IQCA1,0.296,0.18079289128793052
ENSG00000144476.6,ACKR3,21.818,1.8837711067373424
ENSG00000198612.11,COPS8,36.649,3.3073628709969256
ENSG00000163359.16,COL6A3,111.236,0.23826419303387414
ENSG00000115648.14,MLPH,58.649,1.0263192667762149
ENSG00000124839.13,RAB17,14.534,3.3755071706768263
ENSG00000124831.19,LRRFIP1,112.62,4.611313975357284
ENSG00000177483.11,RBM44,0.233,-0.6117543322181651
ENSG00000132329.11,RAMP1,6.204,1.7602608109498998
ENSG00000184182.19,UBE2F,16.628,2.867802784299431
ENSG00000132323.9,ILKAP,25.831,4.255293831238746
ENSG00000144485.11,HES6,14.865,3.413811048238337
ENSG00000132326.12,PER2,8.98,3.2653861713607046
ENSG00000204104.12,TRAF3IP1,15.838,3.9279979422305056
ENSG00000065802.12,ASB1,5.633,2.6654731129065614
ENSG00000233608.4,TWIST2,1.309,0.9033566772505776
ENSG00000068024.17,HDAC4,11.876,5.935561472556164
ENSG00000130414.13,NDUFA10,222.54,3.9226649635168496
ENSG00000063660.9,GPC1,87.884,4.837084455684611
ENSG00000144504.15,ANKMY1,2.103,2.9550158044821484
ENSG00000188542.10,DUSP28,2.663,3.2758998899028104
ENSG00000142327.13,RNPEPL1,23.36,3.073511564262862
ENSG00000142330.20,CAPN10,3.686,3.8842249515050167
ENSG00000172482.5,AGXT,0.561,0.5476634338356575
ENSG00000162804.14,SNED1,8.556,1.2205781057376406
ENSG00000122085.17,MTERF4,34.496,3.637705782512395
ENSG00000115687.14,PASK,3.535,3.4999569621745907
ENSG00000115685.15,PPP1R7,43.775,3.43710227179811
ENSG00000146205.14,ANO7,9.787,1.511420081177616
ENSG00000115677.17,HDLBP,193.723,4.2779238102462465
ENSG00000006607.14,FARP2,7.715,2.2137420674451884
ENSG00000115694.15,STK25,58.377,3.5008880308690795
ENSG00000176720.6,BOK,6.976,1.4258533820180976
ENSG00000176946.12,THAP4,29.209,0.9266329359017834
ENSG00000168397.17,ATG4B,10.675,4.0024743916855465
ENSG00000168393.13,DTYMK,36.633,1.8773788728639835
ENSG00000168395.16,ING5,7.245,3.933206071061808
ENSG00000180902.18,D2HGDH,10.114,2.8159737473694513
ENSG00000134121.10,CHL1,0.093,-0.3871705575436516
ENSG00000144619.15,CNTN4,5.237,-0.45761160105700294
ENSG00000091181.20,IL5RA,0.052,0.40139787298607166
ENSG00000072756.17,TRNT1,37.64,4.064398837452634
ENSG00000113851.14,CRBN,63.773,2.0807988438196583
ENSG00000144455.14,SUMF1,68.829,3.052468985408483
ENSG00000175928.6,LRRN1,76.356,2.938231473092954
ENSG00000170364.12,SETMAR,28.606,2.6898865548228224
ENSG00000150995.20,ITPR1,217.875,4.028701266046713
ENSG00000134107.5,BHLHE40,54.388,5.547431595618242
ENSG00000134108.14,ARL8B,38.236,3.0147491854885438
ENSG00000134109.11,EDEM1,55.316,4.950963848225286
ENSG00000196277.16,GRM7,17.949,0.5715724563633818
ENSG00000071282.12,LMCD1,6.743,3.568228438910385
ENSG00000180914.10,OXTR,4.615,2.065493674629239
ENSG00000070950.10,RAD18,20.796,2.878755457734742
ENSG00000196220.16,SRGAP3,34.728,2.169502190043259
ENSG00000134077.16,THUMPD3,78.741,2.8030451400841256
ENSG00000156959.9,LHFPL4,0.237,-0.5181462038442566
ENSG00000163719.20,MTMR14,40.223,3.907895311593256
ENSG00000156983.16,BRPF1,13.742,3.981290617767373
ENSG00000114026.21,OGG1,15.39,3.8631045127048482
ENSG00000134072.11,CAMK1,24.383,1.2480622401088959
ENSG00000171148.13,TADA3,33.905,4.440013152495857
ENSG00000241553.12,ARPC4,135.315,4.869791558158751
ENSG00000214021.16,TTLL3,3.791,-0.04551383828308764
ENSG00000156990.14,RPUSD3,48.462,3.865429419500927
ENSG00000163701.19,IL17RE,0.58,-0.30237648009743645
ENSG00000163702.20,IL17RC,11.489,2.493573626680241
ENSG00000163703.19,CRELD1,59.803,3.980559709020514
ENSG00000163704.12,PRRT3,7.567,1.7079048736519886
ENSG00000125037.12,EMC3,106.694,2.731634882451125
ENSG00000144554.12,FANCD2,9.982,2.255382990422688
ENSG00000254999.4,BRK1,315.675,2.3437931127592333
ENSG00000134086.8,VHL,30.03,3.2188880175332377
ENSG00000134070.5,IRAK2,1.793,4.031331492015154
ENSG00000157014.11,TATDN2,27.388,2.979869680512773
ENSG00000157020.18,SEC13,88.113,3.848511628740347
ENSG00000157087.20,ATP2B2,0.091,-0.13665002180692265
ENSG00000132164.10,SLC6A11,3.166,1.9840209613979298
ENSG00000157103.12,SLC6A1,0.776,0.30950612339324735
ENSG00000196639.7,HRH1,3.231,-0.21111250596505315
ENSG00000197548.12,ATG7,18.363,3.6230964496709266
ENSG00000144560.15,VGLL4,29.96,2.104164774229347
ENSG00000157152.17,SYN2,0.0,-0.3669987629963499
ENSG00000157150.5,TIMP4,5.807,0.2341316741507563
ENSG00000132170.23,PPARG,13.001,0.8268177933824489
ENSG00000154743.18,TSEN2,25.325,3.177380891745643
ENSG00000075975.17,MKRN2,42.678,2.665090670263141
ENSG00000132155.13,RAF1,91.406,4.081376206056644
ENSG00000144712.12,CAND2,1.156,0.9060355636868606
ENSG00000144713.13,RPL32,559.578,3.771406795320642
ENSG00000144711.16,IQSEC1,58.277,1.8813893922883178
ENSG00000132182.12,NUP210,45.223,2.3649762065213964
ENSG00000163517.15,HDAC11,5.453,3.093062972186824
ENSG00000163520.14,FBLN2,1.351,-0.20616684340158264
ENSG00000163528.13,CHCHD4,27.277,2.84120606216244
ENSG00000170876.8,TMEM43,70.065,3.0661612703048773
ENSG00000154767.15,XPC,32.601,2.5514306682951435
ENSG00000170860.4,LSM3,327.59,2.104814157586212
ENSG00000131389.17,SLC6A6,7.785,3.213477097847918
ENSG00000144596.13,GRIP2,0.338,0.1885531923500683
ENSG00000154781.16,CCDC174,37.949,3.1617844178551597
ENSG00000154783.12,FGD5,8.535,0.09763639647639544
ENSG00000177463.15,NR2C2,58.714,3.7813977110169867
ENSG00000131368.8,MRPS25,36.713,2.391418288745587
ENSG00000131381.12,RBSN,35.227,3.150350284037177
ENSG00000131375.10,CAPN7,39.133,4.22411552180773
ENSG00000131370.16,SH3BP5,4.717,0.9647742185006366
ENSG00000206562.12,METTL6,10.812,2.51129473794609
ENSG00000144597.14,EAF1,63.727,2.5011016446747854
ENSG00000206561.13,COLQ,2.551,-0.24697682483158212
ENSG00000131373.15,HACL1,24.724,3.8222941405155355
ENSG00000169814.16,BTD,41.261,4.054610132199696
ENSG00000206560.11,ANKRD28,20.351,3.3882791126618286
ENSG00000131386.19,GALNT15,0.286,-1.1160237601124359
ENSG00000154813.10,DPH3,16.003,3.5310663513926306
ENSG00000154814.14,OXNAD1,12.962,3.2332204819265793
ENSG00000131378.14,RFTN1,20.161,2.553286538530363
ENSG00000154822.18,PLCL2,3.05,1.1819523991069931
ENSG00000131374.14,TBC1D5,41.121,2.376857177551517
ENSG00000182568.17,SATB1,40.615,2.622789806634619
ENSG00000183960.9,KCNH8,3.004,1.3332561863622838
ENSG00000144566.11,RAB5A,54.395,4.30086832487662
ENSG00000114166.8,KAT2B,15.964,6.206821490123541
ENSG00000151789.12,ZNF385D,0.585,0.7760756523843085
ENSG00000182247.10,UBE2E2,44.643,3.62107626117305
ENSG00000170142.12,UBE2E1,125.239,4.595136974724538
ENSG00000197885.11,NKIRAS1,9.389,3.4491852467780326
ENSG00000174748.22,RPL15,654.254,4.0699810346598735
ENSG00000174738.13,NR1D2,49.802,4.543417137120676
ENSG00000151090.20,THRB,12.411,3.473980729836482
ENSG00000077092.19,RARB,9.983,0.5163435020224589
ENSG00000077097.15,TOP2B,123.901,3.832069235143937
ENSG00000151092.18,NGLY1,47.272,3.4458146050478744
ENSG00000151093.8,OXSM,31.077,3.80947357207362
ENSG00000163491.16,NEK10,1.648,0.2817391909480895
ENSG00000033867.16,SLC4A7,15.732,3.6039995188957263
ENSG00000163508.13,EOMES,0.092,0.02569359604987509
ENSG00000187118.14,CMC1,51.972,3.524511675880725
ENSG00000163512.14,AZI2,34.952,4.472918116765886
ENSG00000206559.8,ZCWPW2,4.573,2.3124060347045496
ENSG00000144642.22,RBMS3,6.274,1.1452224844952292
ENSG00000163513.19,TGFBR2,61.581,2.2069732504388013
ENSG00000144644.14,GADL1,0.183,0.07185882374738306
ENSG00000163527.10,STT3B,89.576,6.642988698346104
ENSG00000144645.14,OSBPL10,7.55,2.50140510577133
ENSG00000197385.6,ZNF860,4.319,2.97549158766832
ENSG00000152642.11,GPD1L,80.159,4.266402445444194
ENSG00000170293.9,CMTM8,12.53,3.286737454005285
ENSG00000153551.14,CMTM7,30.029,4.468055003794053
ENSG00000091317.8,CMTM6,97.402,2.6701497762156428
ENSG00000144635.9,DYNC1LI1,97.694,3.9010532710012544
ENSG00000182973.19,CNOT10,24.665,2.0477344257530916
ENSG00000170266.16,GLB1,99.145,3.5363060766259355
ENSG00000188167.9,TMPPE,23.842,3.285237313360152
ENSG00000170275.15,CRTAP,53.254,5.740569506273388
ENSG00000173705.9,SUSD5,0.661,0.39928137292637866
ENSG00000153558.16,FBXL2,6.16,0.7299437114961206
ENSG00000153560.12,UBP1,56.904,5.6694417417364855
ENSG00000163539.17,CLASP2,41.109,0.6263028625250889
ENSG00000170248.15,PDCD6IP,101.683,2.9387901218641894
ENSG00000172995.16,ARPP21,0.0,-0.3095561362988064
ENSG00000144681.10,STAC,0.0,-0.2305267440019978
ENSG00000168016.15,TRANK1,3.994,2.07761736987199
ENSG00000076242.16,MLH1,61.337,2.764440625752837
ENSG00000093167.18,LRRFIP2,65.544,4.677028122713304
ENSG00000144674.16,GOLGA4,162.333,2.755749090102945
ENSG00000144668.12,ITGA9,15.3,2.3693428288331897
ENSG00000144677.15,CTDSPL,90.36,4.4680199517829795
ENSG00000136059.14,VILL,1.039,1.622685105357128
ENSG00000187091.14,PLCD1,4.908,3.209018364828948
ENSG00000060971.19,ACAA1,40.631,2.838754411632334
ENSG00000172936.16,MYD88,42.191,2.749829181575239
ENSG00000172939.9,OXSR1,53.339,5.462206105964377
ENSG00000093217.11,XYLB,18.247,2.0947928359352987
ENSG00000114739.14,ACVR2B,27.56,2.89633634581507
ENSG00000157036.13,EXOG,8.597,2.5137708277745627
ENSG00000183873.18,SCN5A,0.0,0.15429763926308748
ENSG00000114742.14,WDR48,37.924,3.3867405341363943
ENSG00000114745.13,GORASP1,43.768,3.8053844448402385
ENSG00000168026.18,TTC21A,3.362,4.229486455101402
ENSG00000144655.15,CSRNP1,4.133,4.804885545046768
ENSG00000168329.14,CX3CR1,3.668,-0.6983023123411563
ENSG00000168028.14,RPSA,1538.174,2.639638677985315
ENSG00000168314.17,MOBP,0.0,-1.0559319150736197
ENSG00000170011.14,MYRIP,11.891,1.658224142658932
ENSG00000114784.4,EIF1B,26.489,3.188670771912736
ENSG00000168032.10,ENTPD3,12.553,1.0033070929294698
ENSG00000188846.14,RPL14,1659.988,3.1777035598727394
ENSG00000177873.14,ZNF619,0.836,1.1243252077842212
ENSG00000177842.12,ZNF620,1.799,2.1564170885658274
ENSG00000172888.12,ZNF621,12.658,0.9480903239397876
ENSG00000168036.18,CTNNB1,232.078,4.207218534289904
ENSG00000168038.11,ULK4,6.066,3.0741238197303007
ENSG00000182606.17,TRAK1,17.937,-0.1547618083442548
ENSG00000187094.12,CCK,0.0,-0.0812452750863698
ENSG00000114812.13,VIPR1,28.139,2.033772329037581
ENSG00000093183.14,SEC22C,50.7,2.8194756893142885
ENSG00000008324.12,SS18L2,120.497,3.228303011543614
ENSG00000114857.18,NKTR,104.749,3.8273966462132556
ENSG00000181061.14,HIGD1A,25.222,2.7078954275885416
ENSG00000144648.16,ACKR2,1.949,-0.41014061923170686
ENSG00000240747.8,KRBOX1,0.621,-0.0940189772340172
ENSG00000180432.6,CYP8B1,0.0,-0.9810189769610748
ENSG00000182983.15,ZNF662,1.789,-1.0578587771475465
ENSG00000144647.6,POMGNT2,27.494,3.4460537526504016
ENSG00000163788.14,SNRK,10.355,2.8172560074620687
ENSG00000160746.13,ANO10,15.495,2.061464294101076
ENSG00000011198.10,ABHD5,12.452,3.2141043860396525
ENSG00000179152.20,TCAIM,18.835,4.382220118880021
ENSG00000185219.17,ZNF445,13.908,0.9006088835432139
ENSG00000178917.16,ZNF852,19.04,3.281869670968091
ENSG00000196345.13,ZKSCAN7,10.925,0.9737541441511782
ENSG00000144792.9,ZNF660,3.697,-0.14230315261191473
ENSG00000186448.15,ZNF197,15.749,1.6907894209416634
ENSG00000169981.11,ZNF35,16.908,1.52018519253172
ENSG00000196653.12,ZNF502,2.676,0.7503828475909039
ENSG00000186446.12,ZNF501,1.792,1.0467547958615353
ENSG00000163807.6,KIAA1143,58.236,2.9417406443640504
ENSG00000163808.17,KIF15,19.035,2.7482420861177363
ENSG00000169964.8,TMEM42,55.807,4.21905712716112
ENSG00000163810.12,TGM4,0.0,0.03821773048835897
ENSG00000163812.15,ZDHHC3,16.568,2.4937479733381696
ENSG00000075914.13,EXOSC7,61.528,2.701554740302522
ENSG00000163815.6,CLEC3B,3.251,-0.22176659936035836
ENSG00000163814.8,CDCP1,29.655,1.2914712296026982
ENSG00000144791.10,LIMD1,15.283,3.1352787541778953
ENSG00000211456.13,SACM1L,61.103,2.8549108743282763
ENSG00000163817.16,SLC6A20,3.279,0.5619699144252033
ENSG00000163818.17,LZTFL1,6.511,0.2526835555775798
ENSG00000163820.15,FYCO1,24.407,1.099629425436397
ENSG00000172215.6,CXCR6,1.617,0.23791762801477156
ENSG00000163823.4,CCR1,6.512,0.29902461473502806
ENSG00000121807.6,CCR2,0.047,0.852935721026482
ENSG00000160791.13,CCR5,2.29,0.9249783988671608
ENSG00000121797.10,CCRL2,2.645,1.5134599535358833
ENSG00000012223.13,LTF,3.674,0.23529760983820014
ENSG00000163827.13,LRRC2,1.512,2.6120912132526866
ENSG00000241186.10,TDGF1,0.871,1.0319065471892337
ENSG00000178038.17,ALS2CL,2.143,3.608202765894493
ENSG00000160801.14,PTH1R,10.452,0.8538814368314492
ENSG00000160796.18,NBEAL2,13.297,1.9869235871580844
ENSG00000181555.21,SETD2,108.139,4.225904202126004
ENSG00000088727.13,KIF9,12.666,3.901728849853961
ENSG00000114648.12,KLHL18,15.396,3.909311873189644
ENSG00000076201.15,PTPN23,26.439,4.907297119996037
ENSG00000114650.20,SCAP,33.253,2.6108974439570196
ENSG00000163832.16,ELP6,43.282,3.7390910877023273
ENSG00000114646.10,CSPG5,2.512,2.183745272231344
ENSG00000173473.11,SMARCC1,293.262,3.9863717273798756
ENSG00000132153.15,DHX30,31.463,1.629352219142819
ENSG00000047849.21,MAP4,126.109,3.0315395072923987
ENSG00000164045.12,CDC25A,6.193,4.195739424609564
ENSG00000164047.6,CAMP,0.281,-0.7274126159364852
ENSG00000164048.14,ZNF589,16.87,2.5869766999517725
ENSG00000172113.9,NME6,28.52,3.1732999962478483
ENSG00000164050.13,PLXNB1,19.584,2.1668672294662428
ENSG00000164051.14,CCDC51,22.346,4.583529527030347
ENSG00000232112.3,TMA7,559.136,4.83292586139714
ENSG00000164053.21,ATRIP,6.384,2.9307185345943503
ENSG00000213689.14,TREX1,22.264,5.20968330964976
ENSG00000164054.15,SHISA5,96.86,2.9386107243291857
ENSG00000114268.12,PFKFB4,1.445,3.9184136542358443
ENSG00000114270.17,COL7A1,1.969,1.3965616382213142
ENSG00000010256.11,UQCRC1,65.914,3.2565843846559583
ENSG00000225697.13,SLC26A6,16.468,2.5792349941024653
ENSG00000008300.17,CELSR3,20.577,4.208836105402317
ENSG00000213672.8,NCKIPSD,12.602,4.388723130815331
ENSG00000068745.15,IP6K2,108.85,2.5267321704387053
ENSG00000114302.16,PRKAR2A,32.789,4.020743486003981
ENSG00000178537.10,SLC25A20,18.883,2.04922839888881
ENSG00000177479.20,ARIH2,47.348,6.00646164674301
ENSG00000178467.18,P4HTM,44.259,3.9825259536539592
ENSG00000178252.18,WDR6,53.153,4.315449000872705
ENSG00000178149.17,DALRD3,13.032,4.497818857302514
ENSG00000178057.15,NDUFAF3,98.834,4.938253185919934
ENSG00000178035.13,IMPDH2,313.465,2.923198468598329
ENSG00000198218.11,QRICH1,101.222,4.974339467356476
ENSG00000172046.19,USP19,17.754,3.4817577641700534
ENSG00000172037.14,LAMB2,54.087,2.044340795529313
ENSG00000177352.10,CCDC71,7.025,4.165853838431553
ENSG00000185909.15,KLHDC8B,16.676,2.407972790544265
ENSG00000188315.8,C3orf62,16.08,1.3059979476574646
ENSG00000114316.13,USP4,28.384,3.5023407861998295
ENSG00000233276.7,GPX1,206.607,3.3830726513431624
ENSG00000067560.13,RHOA,939.512,3.760655135560402
ENSG00000145022.4,TCTA,83.814,3.286383256440755
ENSG00000145020.16,AMT,9.769,0.4043452970092448
ENSG00000145029.14,NICN1,5.806,2.8595435555181394
ENSG00000173402.12,DAG1,137.535,4.283540111774594
ENSG00000164061.5,BSN,1.516,2.529866383467723
ENSG00000164062.13,APEH,53.343,5.4525710471421505
ENSG00000173531.15,MST1,5.777,2.355127655067637
ENSG00000164068.16,RNF123,39.943,2.346110217294966
ENSG00000173540.14,GMPPB,11.93,3.1622556695066666
ENSG00000176095.12,IP6K1,16.696,3.205819577046089
ENSG00000182179.13,UBA7,9.717,0.3224520255491161
ENSG00000183763.9,TRAIP,5.096,1.7405762165461436
ENSG00000164076.17,CAMKV,0.224,0.37802080321523923
