gene_id,gene_name,TPM,Prediction
ENSG00000161203.13,AP2M1,221.716,-0.3919710556882326
ENSG00000161204.11,ABCF3,34.158,1.184705846089701
ENSG00000145198.14,VWA5B2,0.031,-1.137250991230793
ENSG00000214160.10,ALG3,113.452,2.2145873055553262
ENSG00000163888.4,CAMK2N2,5.005,0.5817344825413507
ENSG00000145194.19,ECE2,7.828,-1.5986732180940737
ENSG00000175166.17,PSMD2,131.387,1.3576132224652562
ENSG00000114867.22,EIF4G1,160.337,2.2133770228744396
ENSG00000175182.15,FAM131A,5.462,-0.8313819961498865
ENSG00000114859.16,CLCN2,3.776,-0.07373867201070872
ENSG00000163882.9,POLR2H,108.566,0.757044477987595
ENSG00000090534.20,THPO,5.044,-2.028903703104069
ENSG00000090539.15,CHRD,1.715,-0.5239424468543571
ENSG00000182580.3,EPHB3,7.784,1.0681812278090868
ENSG00000156931.16,VPS8,19.473,0.0992190239830556
ENSG00000187068.3,C3orf70,2.91,0.529005117716571
ENSG00000113790.11,EHHADH,24.755,0.12531939671873593
ENSG00000073803.14,MAP3K13,10.685,0.006672320760986117
ENSG00000163900.11,TMEM41A,51.186,0.2315764768066283
ENSG00000163898.10,LIPH,1.333,0.5283521302156531
ENSG00000163904.13,SENP2,39.827,0.8521682101442446
ENSG00000073792.16,IGF2BP2,3.526,0.4896131678084942
ENSG00000136527.18,TRA2B,64.012,1.9882407121794516
ENSG00000244405.8,ETV5,4.788,0.8450499799891941
ENSG00000058866.15,DGKG,0.334,-0.7093849710845879
ENSG00000113838.13,TBCCD1,14.505,1.2999214498581306
ENSG00000090520.11,DNAJB11,224.665,1.0834394750513021
ENSG00000145192.13,AHSG,282.706,-2.4470198548886364
ENSG00000090512.12,FETUB,10.564,-2.3632654566395166
ENSG00000113905.5,HRG,479.295,-2.2397405788588634
ENSG00000113889.14,KNG1,158.103,-1.3493815754403653
ENSG00000156976.17,EIF4A2,463.035,2.12030621772526
ENSG00000163918.11,RFC4,50.363,0.3587378551339009
ENSG00000181092.10,ADIPOQ,0.0,-1.2762501894477194
ENSG00000073849.16,ST6GAL1,159.706,0.3312610532545708
ENSG00000163923.10,RPL39L,7.082,-0.5196187487596886
ENSG00000127241.18,MASP1,16.726,-2.07923768708919
ENSG00000136514.3,RTP4,9.559,-0.7436889559069739
ENSG00000157005.4,SST,0.0,-1.8785571648235697
ENSG00000113916.18,BCL6,21.494,-0.9752498469763868
ENSG00000145012.13,LPP,45.906,-1.3649515015945495
ENSG00000073282.14,TP63,0.166,-1.0725232936892914
ENSG00000090530.10,P3H2,10.38,-0.09169527329173349
ENSG00000163347.6,CLDN1,72.347,0.07486485103018847
ENSG00000196083.10,IL1RAP,11.187,-0.4456539983978157
ENSG00000188958.9,UTS2B,1.32,-0.4154788971896437
ENSG00000152492.15,CCDC50,14.873,-0.6822059623876902
ENSG00000114279.13,FGF12,1.987,-0.3073851182256583
ENSG00000180611.7,MB21D2,2.211,0.42191280921248653
ENSG00000127249.15,ATP13A4,0.016,-1.8437430641991535
ENSG00000198836.11,OPA1,40.651,0.9077020422113985
ENSG00000114315.4,HES1,133.5,2.175455318501771
ENSG00000178772.7,CPN2,58.615,-1.4233781124726295
ENSG00000172061.9,LRRC15,0.0,-1.9345481974493866
ENSG00000133657.16,ATP13A3,64.706,-2.052741225012634
ENSG00000145014.18,TMEM44,9.446,0.08435397033511849
ENSG00000041802.11,LSG1,34.82,1.4610363967345608
ENSG00000173950.16,XXYLT1,21.059,-0.8727264732426707
ENSG00000114331.15,ACAP2,28.424,1.6896169546575557
ENSG00000184203.8,PPP1R2,47.417,0.5918120137714645
ENSG00000189058.9,APOD,23.674,-2.0719313744544143
ENSG00000061938.20,TNK2,4.498,0.6973838586380686
ENSG00000072274.13,TFRC,62.871,1.1911715820675988
ENSG00000163959.10,SLC51A,11.664,-1.3185765484373126
ENSG00000161217.12,PCYT1A,46.485,0.826257762522672
ENSG00000213123.11,TCTEX1D2,17.736,2.174432659103125
ENSG00000163960.12,UBXN7,21.468,1.1925460109980985
ENSG00000163961.4,RNF168,49.351,1.0377149115471251
ENSG00000185798.8,WDR53,26.709,1.7839052504364004
ENSG00000174013.8,FBXO45,14.55,1.787577858372586
ENSG00000174004.6,NRROS,7.778,0.06404694655743443
ENSG00000163964.17,PIGX,21.171,1.2813905990753405
ENSG00000174007.9,CEP19,4.364,1.4913580390470749
ENSG00000180370.10,PAK2,102.451,-0.047766243761603655
ENSG00000119231.11,SENP5,31.095,0.7531786000584538
ENSG00000114503.11,NCBP2,65.428,2.0807707486584066
ENSG00000119227.8,PIGZ,6.797,-0.9035959987791956
ENSG00000075711.21,DLG1,38.079,-0.64373691192827
ENSG00000122068.13,FYTTD1,53.936,-0.2947709042490505
ENSG00000186001.14,LRCH3,28.328,0.36506648158741484
ENSG00000114473.14,IQCG,17.548,-0.5900184986402631
ENSG00000182899.17,RPL35A,3907.881,-0.6199012029623236
ENSG00000185621.11,LMLN,6.79,0.02473065693715204
ENSG00000272602.6,ZNF595,13.316,-0.018587382913403894
ENSG00000250312.8,ZNF718,6.212,-0.5864870030865434
ENSG00000131127.14,ZNF141,28.386,0.27109675493431296
ENSG00000182903.16,ZNF721,17.238,0.2874544130196012
ENSG00000174227.16,PIGG,7.192,-0.10944841709099612
ENSG00000133256.13,PDE6B,3.0,-2.2418207932194605
ENSG00000215375.6,MYL5,4.231,0.6432276632448574
ENSG00000185619.18,PCGF3,42.01,1.9069138743124245
ENSG00000168993.15,CPLX1,11.047,1.6814344470771738
ENSG00000178950.17,GAK,23.061,0.8784415750992324
ENSG00000127419.17,TMEM175,13.296,1.6725800056657638
ENSG00000145214.14,DGKQ,2.287,0.9615882851085807
ENSG00000145217.14,SLC26A1,1.559,-0.7828494602341591
ENSG00000127415.13,IDUA,26.094,0.2027592003802764
ENSG00000127418.15,FGFRL1,63.43,2.0167505217544193
ENSG00000178222.13,RNF212,10.953,0.9163048455760433
ENSG00000159674.12,SPON2,25.953,-0.8722688789488495
ENSG00000159692.16,CTBP1,65.301,0.7655801833799548
ENSG00000090316.16,MAEA,30.58,-0.06667455552000717
ENSG00000163945.19,UVSSA,5.964,0.6312694525651125
ENSG00000163950.13,SLBP,98.901,1.7840892601922773
ENSG00000013810.20,TACC3,56.566,1.4787450943732838
ENSG00000168936.11,TMEM129,42.457,1.6182687406299991
ENSG00000068078.20,FGFR3,1.185,0.4618974002886881
ENSG00000168924.15,LETM1,30.351,0.6618163959592039
ENSG00000185049.16,NELFA,29.808,1.3657177300835448
ENSG00000243449.6,C4orf48,114.59,0.7777607988321124
ENSG00000185818.8,NAT8L,4.327,2.211737634337821
ENSG00000130997.16,POLN,0.191,-0.8252285999470235
ENSG00000214367.9,HAUS3,10.795,1.5658533500640046
ENSG00000123933.17,MXD4,14.44,3.2175974903131728
ENSG00000159733.14,ZFYVE28,1.135,0.27771748331055024
ENSG00000063978.16,RNF4,77.009,0.8222035891125633
ENSG00000125386.16,FAM193A,27.28,-2.1050498727781055
ENSG00000168884.15,TNIP2,36.03,0.7816029407033428
ENSG00000087266.17,SH3BP2,9.559,0.8233559844868209
ENSG00000087274.17,ADD1,47.675,-0.025435541271146167
ENSG00000109736.15,MFSD10,20.332,0.9269602187827634
ENSG00000087269.16,NOP14,33.142,1.8270970966697675
ENSG00000125388.20,GRK4,2.26,1.6638001752409912
ENSG00000197386.12,HTT,24.042,1.9428124933519295
ENSG00000159788.19,RGS12,7.348,-1.654125294381621
ENSG00000109758.9,HGFAC,11.443,-2.2161001134627125
ENSG00000175920.18,DOK7,0.577,0.32820773490137467
ENSG00000163982.6,OTOP1,0.0,-0.9799386278235332
ENSG00000132406.12,TMEM128,11.508,1.214414052925021
ENSG00000145220.14,LYAR,22.674,1.0779880711124266
ENSG00000168826.16,ZBTB49,2.764,0.21296097119358548
ENSG00000168824.14,NSG1,5.862,-0.752586658141144
ENSG00000168818.10,STX18,37.201,0.29993361456102774
ENSG00000163132.8,MSX1,7.506,1.118818568149035
ENSG00000152953.13,STK32B,0.239,-1.4013289978925538
ENSG00000173040.13,EVC2,0.118,-0.7584651486610193
ENSG00000072840.13,EVC,4.866,0.9648097378712429
ENSG00000072832.15,CRMP1,2.236,-0.06717400224007086
ENSG00000152969.20,JAKMIP1,0.433,0.238113334281154
ENSG00000109501.14,WFS1,33.048,1.5415244904490222
ENSG00000074211.14,PPP2R2C,0.545,-1.0460780133714653
ENSG00000013288.9,MAN2B2,24.916,1.0422968061570557
ENSG00000179010.14,MRFAP1,562.641,1.1454120550035398
ENSG00000163993.7,S100P,12.829,-0.9553217036691014
ENSG00000178988.11,MRFAP1L1,199.529,-0.0469463509338206
ENSG00000170871.12,KIAA0232,24.075,1.120454960031184
ENSG00000132405.19,TBC1D14,12.673,1.106638136088903
ENSG00000173011.12,TADA2B,14.973,0.8317836623310159
ENSG00000109519.13,GRPEL1,75.125,1.2359300263220523
ENSG00000196526.10,AFAP1,17.202,1.1489011220377958
ENSG00000163995.21,ABLIM2,2.561,1.9518117777060113
ENSG00000125089.17,SH3TC1,1.754,0.1907490998798368
ENSG00000170801.10,HTRA3,5.648,-0.35245980600410415
ENSG00000087008.16,ACOX3,7.458,1.1311347539009229
ENSG00000155275.19,TRMT44,6.127,1.3966575048573038
ENSG00000109625.19,CPZ,1.544,-1.3536258987176795
ENSG00000071127.17,WDR1,73.061,1.4479078727063959
ENSG00000109684.15,CLNK,0.079,-0.949384229786054
ENSG00000002587.10,HS3ST1,64.841,1.615769848500399
ENSG00000157869.16,RAB28,17.348,1.4258409118002757
ENSG00000109705.8,NKX3-2,0.171,0.4022410960958056
ENSG00000038219.13,BOD1L1,28.074,1.7609026653077606
ENSG00000137449.17,CPEB2,3.618,2.189820675594641
ENSG00000163145.13,C1QTNF7,1.057,-2.7413290531593657
ENSG00000048342.17,CC2D2A,10.364,-1.0867546045836163
ENSG00000118564.15,FBXL5,43.177,0.4338808812574476
ENSG00000237765.8,FAM200B,13.45,0.6622846826137324
ENSG00000109743.11,BST1,1.18,-1.466518956841917
ENSG00000004468.13,CD38,2.34,-2.1794713281283062
ENSG00000007062.12,PROM1,0.37,-1.7114935825142705
ENSG00000169762.17,TAPT1,25.311,1.5228015316524153
ENSG00000169744.13,LDB2,11.12,-1.0965596678275449
ENSG00000151552.12,QDPR,53.144,0.3067942687061117
ENSG00000002549.12,LAP3,82.814,2.2633184808355695
ENSG00000118579.13,MED28,49.135,1.1593110195917973
ENSG00000047662.5,FAM184B,1.923,-0.8523060516842608
ENSG00000163257.11,DCAF16,28.552,0.8827370365530519
ENSG00000109805.10,NCAPG,23.093,0.7037797418750976
ENSG00000178177.16,LCORL,4.922,1.1965853275342475
ENSG00000145147.20,SLIT2,9.095,-0.12829130076083317
ENSG00000163138.19,PACRGL,12.897,0.6508877911066872
ENSG00000152990.14,ADGRA3,21.207,0.3190844578613675
ENSG00000109819.9,PPARGC1A,5.386,-1.4171119742165337
ENSG00000109606.13,DHX15,112.797,1.429117040403387
ENSG00000109610.6,SOD3,3.236,-1.534805445163276
ENSG00000181982.19,CCDC149,6.993,0.5925425935582679
ENSG00000153012.12,LGI2,0.4,0.4557941007746892
ENSG00000109618.12,SEPSECS,4.356,1.991221751448069
ENSG00000038210.14,PI4K2B,15.615,1.3019633923419982
ENSG00000168228.15,ZCCHC4,5.254,1.8257186098371578
ENSG00000053900.11,ANAPC4,17.666,0.7279429540460344
ENSG00000157765.13,SLC34A2,0.115,-1.4843561492185149
ENSG00000091490.11,SEL1L3,50.294,0.7088842555762643
ENSG00000250317.8,SMIM20,88.705,0.6602737930059149
ENSG00000168214.20,RBPJ,42.356,2.2520761207949
ENSG00000109680.11,TBC1D19,6.199,0.05068465159123564
ENSG00000109689.18,STIM2,24.725,1.7129391863691277
ENSG00000169851.15,PCDH7,3.494,0.06645318840454306
ENSG00000047365.12,ARAP2,2.807,0.2107402057085116
ENSG00000154274.15,C4orf19,13.252,-0.8736094174766006
ENSG00000181826.10,RELL1,18.87,2.0057922894308615
ENSG00000169299.14,PGM2,29.88,1.8840804239500222
ENSG00000065882.16,TBC1D1,18.641,0.051324179628734534
ENSG00000109787.13,KLF3,59.615,2.1136137196591145
ENSG00000174123.11,TLR10,0.185,-1.5877179473178917
ENSG00000174125.8,TLR1,7.171,-1.1593678301459902
ENSG00000174130.12,TLR6,2.198,-0.0398831356535434
ENSG00000197712.12,FAM114A1,66.03,1.1462315997748154
ENSG00000121895.8,TMEM156,0.739,-1.2440878654939338
ENSG00000109790.16,KLHL5,10.512,-1.0084111228570323
ENSG00000157796.18,WDR19,10.002,1.5635771689843478
ENSG00000035928.16,RFC1,44.097,-0.866603618345683
ENSG00000134962.7,KLB,3.578,-2.372030541829536
ENSG00000163682.17,RPL9,952.153,1.7164812235219955
ENSG00000121897.15,LIAS,13.973,1.5140425038833962
ENSG00000109814.12,UGDH,395.469,1.9911910272740787
ENSG00000163683.12,SMIM14,82.395,0.7799550088871229
ENSG00000078140.14,UBE2K,63.565,0.6554228186140482
ENSG00000121892.15,PDS5A,54.366,1.2658962080058336
ENSG00000078177.14,N4BP2,6.139,-2.339148524387656
ENSG00000168421.13,RHOH,0.227,-1.4385564964091002
ENSG00000163694.15,RBM47,93.286,1.1670562146384698
ENSG00000179299.17,NSUN7,9.143,1.5172065124404241
ENSG00000163697.17,APBB2,17.559,0.3027709854495232
ENSG00000154277.13,UCHL1,40.63,0.05165787030948771
ENSG00000064042.18,LIMCH1,35.474,0.3792830021858776
ENSG00000109133.13,TMEM33,58.003,0.037602253471644975
ENSG00000014824.14,SLC30A9,86.453,0.46217120018399993
ENSG00000188848.16,BEND4,0.23,0.2821193364263431
ENSG00000178343.5,SHISA3,5.719,-1.5244729543091453
ENSG00000124406.16,ATP8A1,2.986,0.9128348447364366
ENSG00000183783.7,KCTD8,0.0,-0.29675942871393773
ENSG00000151806.14,GUF1,25.034,-0.1783060107379299
ENSG00000163281.12,GNPDA2,10.706,-0.004467240485817259
ENSG00000151834.16,GABRA2,0.0,-1.2304245776977
ENSG00000170516.17,COX7B2,0.0,-1.466400087138028
ENSG00000169019.11,COMMD8,8.152,0.4737890469651863
ENSG00000145246.14,ATP10D,9.846,0.842170592929884
ENSG00000145244.12,CORIN,0.251,-1.9454698738032796
ENSG00000170448.12,NFXL1,9.723,0.42903952833657544
ENSG00000163293.12,NIPAL1,3.337,1.121048460750889
ENSG00000198515.16,CNGA1,2.398,-2.1579925205675448
ENSG00000074966.11,TXK,0.301,-1.630499789852749
ENSG00000135605.13,TEC,2.628,0.6280079511626552
ENSG00000109171.15,SLAIN2,46.591,2.280652705212959
ENSG00000075539.15,FRYL,23.508,-0.230508099948882
ENSG00000109180.15,OCIAD1,84.772,1.6209459186760085
ENSG00000145247.12,OCIAD2,140.783,1.419550488351871
ENSG00000109182.12,CWH43,21.009,0.9084549428056093
ENSG00000109184.15,DCUN1D4,15.618,1.0187818803317605
ENSG00000163069.13,SGCB,17.634,-0.5258160804921075
ENSG00000163071.11,SPATA18,2.138,-1.692331280115979
ENSG00000109189.13,USP46,4.958,0.40539950321043794
ENSG00000226887.8,ERVMER34-1,8.377,0.32758121380113236
ENSG00000128045.7,RASL11B,3.114,0.06969272489824363
ENSG00000184178.16,SCFD2,18.831,1.1923517412204916
ENSG00000145216.16,FIP1L1,54.123,1.2579305917559065
ENSG00000072201.14,LNX1,15.997,-1.4413069598140456
ENSG00000109220.11,CHIC2,31.476,0.8786558859544745
ENSG00000134853.12,PDGFRA,8.947,-0.7312647133353298
ENSG00000157404.16,KIT,29.204,-0.06891296571042205
ENSG00000128052.10,KDR,10.957,-0.7973334374400332
ENSG00000128039.12,SRD5A3,33.213,0.7107851800545489
ENSG00000134851.13,TMEM165,44.649,1.4271924524026312
ENSG00000134852.15,CLOCK,26.305,0.4278302648750977
ENSG00000109255.11,NMU,17.055,-0.5553672975584549
ENSG00000090989.18,EXOC1,32.164,1.021788209894258
ENSG00000174799.11,CEP135,7.874,-0.18794080542873515
ENSG00000157426.14,AASDH,6.552,1.8046043589874547
ENSG00000128059.8,PPAT,25.398,1.2335366399177983
ENSG00000128050.9,PAICS,201.243,1.3166163029824132
ENSG00000174780.17,SRP72,90.954,-0.12707697436845122
ENSG00000196503.5,ARL9,5.26,-0.8055248254092765
ENSG00000171476.22,HOPX,10.501,-0.6479107097760071
ENSG00000128040.11,SPINK2,3.196,-0.07779614097342313
ENSG00000084093.19,REST,45.145,2.6987283180373454
ENSG00000084092.7,NOA1,50.272,2.626807329348885
ENSG00000047315.17,POLR2B,82.459,2.0976370911885827
ENSG00000163453.11,IGFBP7,517.69,-0.48098579325317076
ENSG00000150471.16,ADGRL3,0.217,-0.8440713861528524
ENSG00000145242.13,EPHA5,0.0,-0.4123978782689126
ENSG00000145241.11,CENPC,14.786,0.6283223500655869
ENSG00000035720.8,STAP1,0.0,-2.1574196819071654
ENSG00000033178.13,UBA6,19.661,1.5050855272344115
ENSG00000109163.7,GNRHR,0.041,-2.6719011573454883
ENSG00000197888.2,UGT2B17,0.118,-1.8302932576934534
ENSG00000196620.10,UGT2B15,20.339,-0.11837805059128637
ENSG00000171234.14,UGT2B7,24.769,-0.7181517662368169
ENSG00000213759.10,UGT2B11,1.466,-1.2274002381409312
ENSG00000135226.18,UGT2B28,0.0,-2.489621384713018
ENSG00000156096.14,UGT2B4,68.959,-2.3664683143174217
ENSG00000173597.9,SULT1B1,2.512,-2.07214002920849
ENSG00000109193.12,SULT1E1,1.105,-1.6447123524787282
ENSG00000126545.14,CSN1S1,0.0,-1.5189708060943405
ENSG00000187533.14,PRR27,0.0,-2.115976098666205
ENSG00000181617.6,FDCSP,0.0,-1.4794224686263857
ENSG00000109208.5,SMR3A,0.0,-2.1580224646709207
ENSG00000187689.10,AMTN,0.0,-2.0363651657839243
ENSG00000132464.13,ENAM,0.085,-2.3414412609835704
ENSG00000132465.12,JCHAIN,0.192,-1.141566868989384
ENSG00000018189.13,RUFY3,10.367,-0.8470505457757601
ENSG00000132463.14,GRSF1,34.603,2.2890217885277577
ENSG00000173542.9,MOB1B,12.485,0.949513544505105
ENSG00000156136.10,DCK,17.161,0.9975004867845684
ENSG00000080493.18,SLC4A4,11.256,0.5188354456320249
ENSG00000145321.13,GC,605.568,-2.110487474151091
ENSG00000056291.17,NPFFR2,0.0,-2.2509430382925975
ENSG00000156140.10,ADAMTS3,4.739,0.9166867173148218
ENSG00000163626.17,COX18,6.328,1.2021375219414803
ENSG00000132466.19,ANKRD17,70.408,1.1404569013839487
ENSG00000163631.17,ALB,2968.564,-1.7923092881838096
ENSG00000079557.5,AFM,46.716,-1.6179265829959761
ENSG00000169435.14,RASSF6,2.9,-1.4596605058306134
ENSG00000169429.11,CXCL8,8.888,0.9996882182812742
ENSG00000163739.5,CXCL1,9.585,-0.4596149594898478
ENSG00000163736.4,PPBP,0.0,-1.9422058808697091
ENSG00000081041.9,CXCL2,21.389,0.43378998019813175
ENSG00000163738.18,MTHFD2L,5.667,-2.283944567391276
ENSG00000182585.10,EPGN,0.0,-0.5959977088346625
ENSG00000174808.12,BTC,0.724,0.006090213628138441
ENSG00000169116.11,PARM1,3.778,0.40260549256393563
ENSG00000163743.13,RCHY1,7.44,1.348831778604005
ENSG00000174796.12,THAP6,10.711,1.2720389183498577
ENSG00000138769.11,CDKL2,0.0,-0.8895255193746646
ENSG00000138757.15,G3BP2,168.778,1.1868884200603018
ENSG00000138768.15,USO1,150.451,0.9723113117960237
ENSG00000138744.16,NAAA,18.952,1.9336655710609922
ENSG00000198301.12,SDAD1,28.443,0.9943912883976381
ENSG00000138755.6,CXCL9,2.557,-0.31629531739462136
ENSG00000156219.17,ART3,0.076,-2.095452388150109
ENSG00000169245.6,CXCL10,13.127,-1.6844557971663003
ENSG00000169248.13,CXCL11,0.498,-1.7452744358722185
ENSG00000138750.15,NUP54,16.52,0.7395749634179943
ENSG00000138760.10,SCARB2,91.147,1.0880952218008977
ENSG00000189157.14,FAM47E,0.922,-0.6583144662058965
ENSG00000118804.8,STBD1,8.014,0.22467677635274164
ENSG00000163749.17,CCDC158,0.647,-1.330115236625777
ENSG00000138771.16,SHROOM3,10.787,-1.6607583453424026
ENSG00000118816.11,CCNI,1565.159,2.384446424076967
ENSG00000138764.15,CCNG2,96.34,1.8479682345343558
ENSG00000156234.7,CXCL13,0.692,-2.5312194433119553
ENSG00000138767.13,CNOT6L,14.464,1.852031059235581
ENSG00000169288.18,MRPL1,37.666,0.8208311734833028
ENSG00000138759.19,FRAS1,0.243,-1.7254254538343936
ENSG00000138772.13,ANXA3,5.494,0.48970346337101234
ENSG00000138756.18,BMP2K,22.596,0.8371303206905477
ENSG00000163291.14,PAQR3,16.426,0.12858122164536434
ENSG00000163297.17,ANTXR2,18.991,1.3873076365074017
ENSG00000152784.16,PRDM8,0.581,-1.1094717409700086
ENSG00000152785.8,BMP3,0.0,-1.5648938040922786
ENSG00000138669.9,PRKG2,0.365,-0.638125349237836
ENSG00000138670.18,RASGEF1B,11.529,0.7981753718756123
ENSG00000138668.19,HNRNPD,439.813,2.072693581768883
ENSG00000152795.17,HNRNPDL,136.195,1.9308758433515152
ENSG00000145293.16,ENOPH1,72.376,0.8374606788824072
ENSG00000249242.8,TMEM150C,8.619,0.8519613937583127
ENSG00000145284.12,SCD5,5.961,0.3068305184765291
ENSG00000138674.17,SEC31A,158.082,1.3165850717634666
ENSG00000168152.13,THAP9,3.894,1.0914341625951582
ENSG00000189308.11,LIN54,15.777,1.1122101589216329
ENSG00000138663.9,COPS4,57.793,2.60414633205397
ENSG00000145287.11,PLAC8,0.63,-1.8819565936652212
ENSG00000173085.15,COQ2,21.304,2.3935606515874226
ENSG00000173083.15,HPSE,3.101,0.04958047412712285
ENSG00000163312.11,HELQ,6.278,1.0385064143753318
ENSG00000163319.11,MRPS18C,9.514,1.3321926300599132
ENSG00000138678.11,GPAT3,1.286,1.0384312715623345
ENSG00000163623.9,NKX6-1,0.0,0.4000039298828092
ENSG00000163624.6,CDS1,16.934,1.0503899111963602
ENSG00000163625.16,WDFY3,22.154,-0.7137808797049886
ENSG00000138639.18,ARHGAP24,3.863,-0.6037915313702295
ENSG00000109339.24,MAPK10,0.898,-1.1644038307141926
ENSG00000163629.13,PTPN13,5.987,0.3672199653561675
ENSG00000172493.22,AFF1,69.14,1.5049281067277351
ENSG00000145332.14,KLHL8,26.948,1.6086253270359396
ENSG00000170509.12,HSD17B13,29.653,-1.9567791818510032
ENSG00000198189.11,HSD17B11,77.481,-0.7262279302764902
ENSG00000170502.13,NUDT9,41.46,1.6700888268210448
ENSG00000152583.12,SPARCL1,15.351,-1.722815927051803
ENSG00000152592.14,DMP1,0.0,-1.7934742497050626
ENSG00000029559.7,IBSP,0.0,-1.5169999021611167
ENSG00000152595.16,MEPE,0.0,-1.8216834324110063
ENSG00000118785.14,SPP1,365.391,-1.491510788315038
ENSG00000118762.8,PKD2,10.87,-0.10891168695298681
ENSG00000118777.12,ABCG2,3.253,-1.2418925547898643
ENSG00000163644.15,PPM1K,1.591,1.3186129138505813
ENSG00000138642.15,HERC6,13.544,-0.12939471805776065
ENSG00000138646.9,HERC5,7.879,-0.34007082768396213
ENSG00000138641.18,HERC3,27.624,0.3346078985173805
ENSG00000138640.15,FAM13A,76.281,0.6746495517852437
ENSG00000185477.5,GPRIN3,3.153,0.05554785202560569
ENSG00000145335.17,SNCA,0.178,-1.530609349993652
ENSG00000138722.10,MMRN1,1.249,-1.723523309474793
ENSG00000184305.15,CCSER1,8.634,-0.9157129715313084
ENSG00000152208.13,GRID2,0.841,-1.4743810108952693
ENSG00000163104.18,SMARCAD1,20.181,-0.05873149660136806
ENSG00000163106.11,HPGDS,1.479,-2.3487413979751297
ENSG00000163110.15,PDLIM5,30.114,0.6052628682799509
ENSG00000138696.11,BMPR1B,0.651,-1.6966381053203725
ENSG00000182168.15,UNC5C,2.163,-0.16963537130842588
ENSG00000163116.10,STPG2,0.56,-0.6986665757456969
ENSG00000138698.15,RAP1GDS1,20.848,1.1959168583516626
ENSG00000168785.8,TSPAN5,5.694,0.6165460514093378
ENSG00000151247.12,EIF4E,17.232,1.7522039152188773
ENSG00000164024.12,METAP1,44.967,0.40013554636509274
ENSG00000197894.11,ADH5,42.052,-0.39178896805470076
ENSG00000198099.9,ADH4,93.627,-2.0988366272539967
ENSG00000172955.17,ADH6,32.675,-2.1717536697870115
ENSG00000187758.8,ADH1A,90.014,-1.8157227474131399
ENSG00000196616.14,ADH1B,171.407,-1.9136152471581886
ENSG00000248144.6,ADH1C,113.429,-2.4925247504096615
ENSG00000145331.14,TRMT10A,5.63,0.7969332133747075
ENSG00000138823.13,MTTP,45.024,-1.250416273342481
ENSG00000070190.13,DAPP1,1.5,-1.3352854782356802
ENSG00000109270.13,LAMTOR3,19.834,0.6762207613786478
ENSG00000164031.17,DNAJB14,9.008,0.3351321814076328
ENSG00000145358.6,DDIT4L,0.91,-1.4960861369204839
ENSG00000164035.10,EMCN,4.929,-2.397104624420135
ENSG00000138814.17,PPP3CA,30.112,2.5405289225799272
