gene_id,gene_name,TPM,Prediction
ENSG00000022355.18,GABRA1,0.0,1.7813312266850665
ENSG00000113327.17,GABRG2,0.0,0.9224759976907474
ENSG00000113328.19,CCNG1,107.273,5.397523061920013
ENSG00000170584.11,NUDCD2,139.334,5.765358146178716
ENSG00000072571.20,HMMR,12.631,5.3023222506244485
ENSG00000038274.17,MAT2B,26.315,6.045138058287598
ENSG00000145934.16,TENM2,0.224,1.8125351687724836
ENSG00000113645.15,WWC1,46.434,4.283513286983533
ENSG00000120137.7,PANK3,68.804,6.488287460370093
ENSG00000184347.15,SLIT3,36.283,4.462539464578211
ENSG00000040275.17,SPDL1,35.624,5.312160771681461
ENSG00000134516.18,DOCK2,4.092,4.947450301103155
ENSG00000043462.13,LCP2,10.207,2.8154060252514506
ENSG00000182132.14,KCNIP1,0.35,3.106481013451834
ENSG00000145936.9,KCNMB1,6.503,2.921364415208553
ENSG00000094755.17,GABRP,0.0,2.0986576266916463
ENSG00000204764.14,RANBP17,26.34,5.19570064971809
ENSG00000181163.14,NPM1,1130.301,6.156130534411019
ENSG00000156427.8,FGF18,0.0,3.821687888643538
ENSG00000072803.17,FBXW11,67.413,5.533867262073098
ENSG00000072786.13,STK10,3.784,5.203999158191682
ENSG00000168246.6,UBTD2,28.194,6.18507913162376
ENSG00000174705.13,SH3PXD2B,10.139,5.58379852733287
ENSG00000214357.9,NEURL1B,7.672,4.96013447290965
ENSG00000120129.6,DUSP1,29.014,5.4609432679932945
ENSG00000113719.16,ERGIC1,150.236,5.340983855368407
ENSG00000037241.7,RPL26L1,72.497,6.79687584755767
ENSG00000113732.9,ATP6V0E1,499.683,5.088332313455139
ENSG00000164463.12,CREBRF,7.209,5.617242889361716
ENSG00000113734.18,BNIP1,7.19,6.0150037639301654
ENSG00000113739.10,STC2,5.742,4.208736359696299
ENSG00000145919.11,BOD1,45.559,6.29925695217371
ENSG00000113742.14,CPEB4,17.412,6.017666965701518
ENSG00000120149.9,MSX2,35.306,5.665577022419751
ENSG00000184845.4,DRD1,0.0,2.2723882206812656
ENSG00000164466.13,SFXN1,46.137,5.325357037898172
ENSG00000113749.7,HRH2,0.703,4.271547436053141
ENSG00000145920.15,CPLX2,2.099,4.230004224915387
ENSG00000051596.10,THOC3,13.919,6.263757092792822
ENSG00000170085.18,SIMC1,30.937,5.7160253616007255
ENSG00000122203.15,KIAA1191,130.151,4.891648936378883
ENSG00000175414.7,ARL10,6.495,5.068826365839839
ENSG00000048162.21,NOP16,94.429,7.303660556815545
ENSG00000146066.3,HIGD2A,505.103,6.5903143771914845
ENSG00000175416.16,CLTB,43.869,5.3299856258960165
ENSG00000113194.13,FAF2,93.446,5.103251178553906
ENSG00000146083.12,RNF44,53.851,6.789759489361335
ENSG00000074276.10,CDHR2,1.873,3.1370150508454158
ENSG00000169258.7,GPRIN1,0.6,6.496741448439736
ENSG00000048140.18,TSPAN17,48.169,6.600511832165626
ENSG00000113763.12,UNC5A,0.935,4.236346749812754
ENSG00000160883.11,HK3,1.149,2.744643208472269
ENSG00000087206.17,UIMC1,29.145,6.7362017734741855
ENSG00000113761.12,ZNF346,15.587,6.255059948692452
ENSG00000160867.15,FGFR4,3.886,5.392797991489512
ENSG00000165671.21,NSD1,113.931,5.728274551299956
ENSG00000169228.14,RAB24,38.005,7.125088004799186
ENSG00000213347.10,MXD3,15.182,6.440310356774838
ENSG00000169230.10,PRELID1,184.903,7.47135165790303
ENSG00000169223.15,LMAN2,413.441,6.964157094516648
ENSG00000169220.18,RGS14,4.464,4.090498204296991
ENSG00000131187.10,F12,4.499,1.305243961634921
ENSG00000198055.11,GRK6,53.609,8.062183600193023
ENSG00000131188.12,PRR7,4.116,5.391717313059325
ENSG00000113758.13,DBN1,13.859,4.7413941456500375
ENSG00000196923.14,PDLIM7,13.49,6.828498888681987
ENSG00000146094.15,DOK3,25.895,2.077829655228407
ENSG00000183258.12,DDX41,130.968,6.5488427701199905
ENSG00000146067.16,FAM193B,49.195,2.763287261551512
ENSG00000184840.12,TMED9,502.881,5.828660840586435
ENSG00000027847.14,B4GALT7,53.134,3.8468369834971012
ENSG00000145911.6,N4BP3,1.928,4.809231496367046
ENSG00000145916.19,RMND5B,50.116,6.012780563601909
ENSG00000145912.9,NHP2,225.638,6.139247705255862
ENSG00000197451.12,HNRNPAB,633.773,6.70979113256794
ENSG00000175309.15,PHYKPL,24.754,6.065518331544489
ENSG00000113240.13,CLK4,43.102,6.556802631014614
ENSG00000169131.13,ZNF354A,18.772,6.535219460385135
ENSG00000178338.11,ZNF354B,35.944,6.5374742083624415
ENSG00000198939.8,ZFP2,0.947,2.794853077763453
ENSG00000178187.8,ZNF454,0.302,1.2250809294607166
ENSG00000234284.7,ZNF879,3.605,5.933142788225762
ENSG00000177932.7,ZNF354C,17.983,5.52710243584837
ENSG00000087116.16,ADAMTS2,11.821,2.2293910935894745
ENSG00000176783.15,RUFY1,46.383,5.500464764785944
ENSG00000169045.17,HNRNPH1,487.081,6.987201674265357
ENSG00000127022.15,CANX,1743.083,6.699217419721826
ENSG00000161021.13,MAML1,59.993,4.9607361214511
ENSG00000161013.17,MGAT4B,50.449,5.822577983964409
ENSG00000161011.20,SQSTM1,91.809,7.107831322341817
ENSG00000197226.13,TBC1D9B,78.455,5.7769127154600675
ENSG00000113269.14,RNF130,55.04,6.450517923558734
ENSG00000050748.18,MAPK9,41.341,4.721277598033869
ENSG00000131459.13,GFPT2,1.065,3.7450554543714754
ENSG00000113300.13,CNOT6,34.216,6.596997491163439
ENSG00000037280.16,FLT4,4.729,5.283997555095299
ENSG00000131446.17,MGAT1,26.448,5.906632479069063
ENSG00000196670.14,ZFP62,40.322,6.595285603208584
ENSG00000165810.17,BTNL9,8.195,0.8977747747993187
ENSG00000146054.18,TRIM7,0.65,3.2043636978547174
ENSG00000146063.20,TRIM41,13.352,6.859742569970903
ENSG00000183718.5,TRIM52,43.485,4.8276325173125905
ENSG00000112679.14,DUSP22,23.154,2.1977270136747116
ENSG00000137265.15,IRF4,0.0,1.4377833520252676
ENSG00000112685.14,EXOC2,23.815,6.2313022505614315
ENSG00000112699.11,GMDS,35.894,4.611320012744386
ENSG00000145949.11,MYLK4,1.085,4.045655496733713
ENSG00000124535.16,WRNIP1,46.565,6.01796329964862
ENSG00000021355.13,SERPINB1,6.919,3.116141726159758
ENSG00000170542.6,SERPINB9,3.958,4.157914856965669
ENSG00000124570.21,SERPINB6,87.994,6.962244324629386
ENSG00000124588.21,NQO2,30.816,6.631939377024144
ENSG00000137275.15,RIPK1,29.765,5.626198806911627
ENSG00000137274.13,BPHL,19.511,5.909785464803201
ENSG00000137267.6,TUBB2A,7.058,8.03804844046073
ENSG00000137285.10,TUBB2B,0.49,3.380157707855654
ENSG00000180822.12,PSMG4,41.372,5.931627393765626
ENSG00000137266.15,SLC22A23,94.859,4.445809858151031
ENSG00000168994.14,PXDC1,7.17,5.625407296339842
ENSG00000112739.17,PRPF4B,62.996,6.4981979241714924
ENSG00000185689.16,C6orf201,3.551,1.8916135864136612
ENSG00000198721.13,ECI2,76.137,7.141419871730647
ENSG00000153046.18,CDYL,33.558,3.8488637641397228
ENSG00000124787.14,RPP40,10.084,5.208240744034111
ENSG00000214113.11,LYRM4,12.069,5.373384589000176
ENSG00000145982.13,FARS2,17.172,5.428375774120988
ENSG00000124785.9,NRN1,72.304,4.934875700870189
ENSG00000124491.16,F13A1,1.722,2.650415257726228
ENSG00000112799.9,LY86,8.462,1.9751163583048772
ENSG00000124782.20,RREB1,69.411,6.058004246769023
ENSG00000124783.14,SSR1,140.771,5.119659907530654
ENSG00000124784.9,RIOK1,84.048,5.370729079163222
ENSG00000096696.14,DSP,152.172,4.464003253722514
ENSG00000168566.13,SNRNP48,13.396,5.359427360093937
ENSG00000153162.9,BMP6,1.135,5.651149242662026
ENSG00000239264.9,TXNDC5,6.191,5.271506003280826
ENSG00000124802.12,EEF1E1,10.927,6.8530585664273245
ENSG00000124786.12,SLC35B3,32.08,5.683295091297611
ENSG00000137203.15,TFAP2A,9.797,4.878215075694266
ENSG00000111846.19,GCNT2,3.316,2.3900179349670125
ENSG00000137434.11,C6orf52,4.219,4.537559071785841
ENSG00000111845.5,PAK1IP1,37.336,5.580260249154123
ENSG00000111843.14,TMEM14C,95.32,7.131696237240038
ENSG00000137210.14,TMEM14B,34.253,5.2300316144574115
ENSG00000111837.12,MAK,10.498,5.510522128105985
ENSG00000153157.13,SYCP2L,0.818,2.0381050704447388
ENSG00000197977.4,ELOVL2,23.207,6.301954455658532
ENSG00000224531.6,SMIM13,11.461,5.782048803927097
ENSG00000244476.3,ERVFRD-1,3.961,2.7225406525251064
ENSG00000111859.17,NEDD9,7.889,5.435516768728738
ENSG00000111863.13,ADTRP,0.179,2.2004865623169803
ENSG00000095951.17,HIVEP1,65.825,6.835966128221062
ENSG00000078401.7,EDN1,0.313,6.09575581776762
ENSG00000112137.18,PHACTR1,1.228,1.6942645099833786
ENSG00000145979.18,TBC1D7,11.711,5.246723692308944
ENSG00000145990.11,GFOD1,4.562,5.520443515029016
ENSG00000124523.16,SIRT5,14.133,6.1598973254597365
ENSG00000225921.7,NOL7,353.194,7.006639315227649
ENSG00000010017.13,RANBP9,58.63,6.74562207508303
ENSG00000050393.11,MCUR1,31.62,6.490701908538848
ENSG00000180537.13,RNF182,0.084,5.482817153597688
ENSG00000112149.10,CD83,5.661,5.3924246896345895
ENSG00000008083.14,JARID2,28.173,5.763707402415882
ENSG00000047579.20,DTNBP1,15.455,4.659579996609705
ENSG00000007944.15,MYLIP,35.79,6.198629918417424
ENSG00000137198.10,GMPR,14.13,5.6384839532929
ENSG00000124788.19,ATXN1,4.782,6.887494414775757
ENSG00000112183.15,RBM24,0.237,4.173986033970765
ENSG00000112186.12,CAP2,7.098,5.416842725403314
ENSG00000137414.6,FAM8A1,54.314,5.990942622047705
ENSG00000124789.12,NUP153,132.903,6.476163085009402
ENSG00000137177.20,KIF13A,35.427,4.985873405685719
ENSG00000137364.5,TPMT,12.994,4.769628621242593
ENSG00000165097.16,KDM1B,13.244,5.021278961938265
ENSG00000124795.17,DEK,67.676,6.183854152982711
ENSG00000137393.10,RNF144B,8.595,6.058081319419329
ENSG00000172201.12,ID4,4.332,4.867955900677015
ENSG00000172197.11,MBOAT1,4.309,6.083570934229574
ENSG00000112242.15,E2F3,13.718,6.270002488745816
ENSG00000145996.11,CDKAL1,21.382,5.380024477756582
ENSG00000172179.12,PRL,0.0,1.3577836295664536
ENSG00000152954.12,NRSN1,0.0,3.545554306047192
ENSG00000146038.12,DCDC2,0.261,4.135891394612762
ENSG00000124532.15,MRS2,51.692,5.903436822521786
ENSG00000112293.15,GPLD1,3.694,2.7833999806018306
ENSG00000112294.14,ALDH5A1,18.064,4.611540831910396
ENSG00000137261.14,KIAA0319,0.173,5.845796134863152
ENSG00000111802.14,TDP2,35.635,7.1662072538185955
ENSG00000112304.11,ACOT13,22.6,6.058012335548693
ENSG00000112308.13,C6orf62,176.125,6.772771684695354
ENSG00000112312.10,GMNN,20.822,6.954381214201524
ENSG00000079689.14,SCGN,0.0,2.929960770464881
ENSG00000146039.11,SLC17A4,0.0,1.0110118499386291
ENSG00000112337.10,SLC17A2,0.0,0.5793615743586683
ENSG00000112343.11,TRIM38,4.664,3.2001189857975807
ENSG00000010704.18,HFE,7.956,3.7794071129827733
ENSG00000186470.14,BTN3A2,8.36,4.864501974137753
ENSG00000124508.17,BTN2A2,5.636,4.5105790792851685
ENSG00000026950.17,BTN3A1,14.692,3.747728022703199
ENSG00000111801.16,BTN3A3,10.154,5.2514399731509585
ENSG00000112763.17,BTN2A1,14.73,4.569354064725366
ENSG00000182952.5,HMGN4,82.681,6.086634325616029
ENSG00000146109.5,ABT1,29.615,5.778423476155899
ENSG00000181315.11,ZNF322,9.177,5.602585613120721
ENSG00000112812.16,PRSS16,0.0,0.1971978784066224
ENSG00000124613.8,ZNF391,13.967,6.218460718235943
ENSG00000096654.15,ZNF184,10.944,5.731471633828578
ENSG00000197279.4,ZNF165,8.496,7.144402305179672
ENSG00000196812.5,ZSCAN16,16.085,5.419334033857793
ENSG00000198315.11,ZKSCAN8,42.648,5.97682012185848
ENSG00000137185.13,ZSCAN9,21.587,4.483927618732969
ENSG00000187626.9,ZKSCAN4,9.607,3.8683673012123494
ENSG00000197062.11,ZSCAN26,22.026,6.038408212519979
ENSG00000137338.5,PGBD1,4.492,3.9842392425717623
ENSG00000235109.7,ZSCAN31,5.814,5.516093055103199
ENSG00000189298.14,ZKSCAN3,11.87,7.067792979994537
ENSG00000158691.14,ZSCAN12,4.532,1.3030849272187854
ENSG00000187987.9,ZSCAN23,11.842,3.180688599203583
ENSG00000232040.4,ZBED9,8.83,4.359221864191422
ENSG00000234127.9,TRIM26,8.264,2.5201326831930193
ENSG00000204536.14,CCHCR1,0.728,3.8723680883921796
ENSG00000137310.12,TCF19,1.769,2.2209233144507836
ENSG00000213719.8,CLIC1,20.362,6.256275751420808
ENSG00000236104.3,ZBTB22,1.058,3.5666595194521316
ENSG00000213588.6,ZBTB9,5.021,4.051602966844824
ENSG00000030110.13,BAK1,13.001,3.6882637324725716
ENSG00000096433.11,ITPR3,18.997,4.800604781485554
ENSG00000137288.10,UQCC2,15.998,6.264696012481759
ENSG00000161896.12,IP6K3,0.0,2.1123285640160447
ENSG00000161904.12,LEMD2,17.928,6.865303015383983
ENSG00000124493.14,GRM4,1.033,2.468449551707625
ENSG00000137309.20,HMGA1,217.943,6.358554610766783
ENSG00000124614.16,RPS10,121.677,5.86309077639795
ENSG00000124507.11,PACSIN1,6.371,3.5259287111443736
ENSG00000124664.11,SPDEF,220.348,3.608826809005328
ENSG00000124562.10,SNRPC,51.77,6.9285224607650715
ENSG00000065060.17,UHRF1BP1,34.105,5.998766901414961
ENSG00000064995.18,TAF11,76.735,5.9146486857057985
ENSG00000064999.15,ANKS1A,30.656,6.209141197227781
ENSG00000146197.9,SCUBE3,10.292,2.249195118211893
ENSG00000065029.15,ZNF76,7.848,4.681239443359494
ENSG00000023892.11,DEF6,16.499,4.611881842726463
ENSG00000112033.14,PPARD,29.593,5.4990461474157035
ENSG00000112039.5,FANCE,1.903,4.966533306483112
ENSG00000198755.11,RPL10A,3607.723,4.854130297279814
ENSG00000007866.22,TEAD3,14.485,5.113893589303134
ENSG00000112041.13,TULP1,3.4,2.0349752181426695
ENSG00000096060.15,FKBP5,478.582,7.158808011357054
ENSG00000137392.10,CLPS,89.439,1.5781989405862227
ENSG00000197753.11,LHFPL5,30.122,3.3816109266186567
ENSG00000096063.16,SRPK1,80.341,5.379673607565877
ENSG00000112053.14,SLC26A8,0.176,3.1527361360257147
ENSG00000112062.11,MAPK14,30.287,6.967720621784777
ENSG00000156711.17,MAPK13,9.471,6.521475759632458
ENSG00000096070.19,BRPF3,35.272,7.027723678125513
ENSG00000010030.14,ETV7,0.583,4.1938627297229845
ENSG00000112078.14,KCTD20,35.992,6.298068968090125
ENSG00000112079.9,STK38,21.788,5.9130593397772016
ENSG00000112081.17,SRSF3,180.381,7.170922673440236
ENSG00000124762.14,CDKN1A,99.582,5.089555183818763
ENSG00000124772.12,CPNE5,3.917,3.7966707148282195
ENSG00000137168.8,PPIL1,41.647,5.396068302531275
ENSG00000198663.17,C6orf89,46.585,6.6843244283528715
ENSG00000164530.15,PI16,0.0,1.500607080576645
ENSG00000137409.19,MTCH1,110.224,7.04615719711276
ENSG00000146192.15,FGD2,5.685,1.4808880342109867
ENSG00000137193.14,PIM1,13.586,4.809091836864291
ENSG00000172738.12,TMEM217,1.665,6.2501734241070315
ENSG00000065491.8,TBC1D22B,21.069,5.721253311995739
ENSG00000112130.17,RNF8,32.562,5.942213302323384
ENSG00000137200.13,CMTR1,23.828,5.253649053641012
ENSG00000198937.9,CCDC167,53.624,5.41066396550456
ENSG00000112139.16,MDGA1,1.666,6.912498500112613
ENSG00000156639.12,ZFAND3,39.726,7.080605153044972
ENSG00000183826.18,BTBD9,12.94,1.7242550033920527
ENSG00000124767.7,GLO1,125.816,5.594564911730317
ENSG00000124721.18,DNAH8,78.849,3.740509065954207
ENSG00000112164.6,GLP1R,0.923,1.7763003766176002
ENSG00000112167.10,SAYSD1,24.817,5.2394200789254715
ENSG00000164626.9,KCNK5,1.006,5.454947529757625
ENSG00000124780.14,KCNK17,3.513,2.2713251741503564
ENSG00000164627.18,KIF6,0.298,3.565731804979491
ENSG00000146122.17,DAAM2,8.117,2.5890290098882542
ENSG00000124615.20,MOCS1,12.904,4.974317043497626
ENSG00000124602.10,UNC5CL,1.126,2.882349534333096
ENSG00000124596.17,OARD1,54.268,7.063083632796895
ENSG00000001167.14,NFYA,34.382,6.180120768332257
ENSG00000095970.17,TREM2,9.173,1.812788531132285
ENSG00000112195.9,TREML2,0.083,1.0665133791660675
ENSG00000124731.13,TREM1,0.839,2.057513676680941
ENSG00000137166.16,FOXP4,25.966,5.691734294620627
ENSG00000112559.15,MDFI,7.612,1.0160487685381132
ENSG00000112561.19,TFEB,15.454,5.5154331938354035
ENSG00000096088.16,PGC,4.044,3.7021059163220764
ENSG00000137218.10,FRS3,9.179,5.207651114434845
ENSG00000278224.7,PRICKLE4,17.587,4.980579859319714
ENSG00000214736.8,TOMM6,142.026,6.671860539487104
ENSG00000164663.14,USP49,11.134,4.81606759844099
ENSG00000124641.16,MED20,23.484,4.945595737502702
ENSG00000112578.10,BYSL,14.279,6.00894488508814
ENSG00000112576.13,CCND3,16.093,6.425990559338895
ENSG00000137413.16,TAF8,10.213,6.676506703833063
ENSG00000188112.9,C6orf132,23.714,3.014326821407662
ENSG00000048544.6,MRPS10,51.864,6.015098285997427
ENSG00000124496.12,TRERF1,9.17,7.5018445684393695
ENSG00000024048.11,UBR2,35.097,6.390459465836421
ENSG00000112619.8,PRPH2,1.271,1.9014190374258861
ENSG00000146223.16,RPL7L1,131.408,5.960919163631067
ENSG00000137161.17,CNPY3,79.327,6.0319623430505445
ENSG00000124713.6,GNMT,24.111,5.176390252770694
ENSG00000124587.14,PEX6,30.3,5.639158672896636
ENSG00000112640.16,PPP2R5D,29.392,5.7864670447523645
ENSG00000124733.5,MEA1,71.096,5.753387475852803
ENSG00000124702.18,KLHDC3,21.247,5.846019470771429
ENSG00000124541.7,RRP36,51.736,4.540425628005625
ENSG00000044090.10,CUL7,39.217,5.870498210943115
ENSG00000137171.15,KLC4,6.344,6.631184185877045
ENSG00000112651.12,MRPL2,23.703,5.761793118717474
ENSG00000112655.16,PTK7,198.547,4.656772532751297
ENSG00000112658.8,SRF,72.026,6.7937880129854085
ENSG00000112659.14,CUL9,12.807,5.255835702675937
ENSG00000112667.13,DNPH1,126.103,5.683021115709549
ENSG00000146216.13,TTBK1,0.218,2.4457932002203275
ENSG00000137204.15,SLC22A7,0.0,1.1658056962595515
ENSG00000171467.16,ZNF318,49.345,5.308507989430679
ENSG00000124574.15,ABCC10,21.184,5.37880662325447
ENSG00000171462.15,DLK2,4.319,3.720123851434682
ENSG00000137221.14,TJAP1,36.441,4.191198125377605
ENSG00000204052.4,LRRC73,0.562,6.456911630843934
ENSG00000171453.20,POLR1C,128.401,5.698165616909699
ENSG00000137207.12,YIPF3,316.565,6.377354988484412
ENSG00000124571.18,XPO5,68.801,5.18485820249139
ENSG00000170734.12,POLH,18.399,6.0613226899384
ENSG00000172432.19,GTPBP2,32.017,6.606997108411398
ENSG00000124688.14,MAD2L1BP,27.1,7.337237880461805
ENSG00000096080.12,MRPS18A,127.042,5.567645744100793
ENSG00000112715.25,VEGFA,132.804,7.939300791799105
ENSG00000180992.7,MRPL14,149.174,6.3953404425177345
ENSG00000137216.19,TMEM63B,102.547,5.334673217322124
ENSG00000112759.19,SLC29A1,49.783,5.265614220044394
ENSG00000096384.20,HSP90AB1,1432.713,6.308249833457519
ENSG00000157593.19,SLC35B2,49.529,6.045363101717378
ENSG00000146232.17,NFKBIE,5.145,7.126786390510699
ENSG00000124608.5,AARS2,14.455,4.480769914551723
ENSG00000096401.8,CDC5L,42.123,6.483631542372237
ENSG00000196284.17,SUPT3H,4.26,6.546385227978271
ENSG00000124813.23,RUNX2,20.682,5.9941351873356
ENSG00000112782.19,CLIC5,1.533,3.8873224152771026
ENSG00000001561.7,ENPP4,68.6,5.112264317221861
ENSG00000112796.10,ENPP5,41.089,6.3550631629710574
ENSG00000172348.15,RCAN2,11.249,4.163345713705684
ENSG00000146233.8,CYP39A1,60.917,4.718259100313716
ENSG00000153291.16,SLC25A27,53.42,4.66860883710544
ENSG00000180113.16,TDRD6,16.875,1.425419310796562
ENSG00000146070.17,PLA2G7,183.668,5.958774516082325
ENSG00000230062.5,ANKRD66,0.0,1.7182779856468278
ENSG00000069122.19,ADGRF5,50.828,2.5302274209854767
ENSG00000153292.16,ADGRF1,10.208,3.65576754782139
ENSG00000146072.6,TNFRSF21,66.641,4.3738843536301415
ENSG00000198087.7,CD2AP,85.915,6.243871394551263
ENSG00000244694.7,PTCHD4,1.998,3.8077214750940493
ENSG00000031691.7,CENPQ,8.527,4.399225410659435
ENSG00000203972.10,GLYATL3,2.313,2.632812061948666
ENSG00000112077.17,RHAG,0.0,1.3295766768109818
ENSG00000124490.14,CRISP2,32.505,3.2549150450005007
ENSG00000096006.12,CRISP3,3784.6,4.0366309910112665
ENSG00000008196.13,TFAP2B,0.325,3.8244980159415487
ENSG00000170927.15,PKHD1,0.035,2.3302849609505145
ENSG00000112118.20,MCM3,62.881,5.049481663615903
ENSG00000170915.9,PAQR8,3.45,5.722868987839578
ENSG00000096093.16,EFHC1,9.46,6.295639153887941
ENSG00000065308.5,TRAM2,38.129,5.773712083932267
ENSG00000096092.6,TMEM14A,91.871,5.471039857700356
ENSG00000244067.3,GSTA2,0.0,1.9203233188881463
ENSG00000243955.6,GSTA1,0.0,2.958983687749045
ENSG00000174156.15,GSTA3,0.0,2.452462367688396
ENSG00000170899.11,GSTA4,10.81,6.942989422636672
ENSG00000112146.17,FBXO9,35.143,6.4918409542690405
ENSG00000012660.14,ELOVL5,105.939,6.849664187092777
ENSG00000001084.13,GCLC,30.181,6.233065342825951
ENSG00000124743.6,KLHL31,4.46,2.336761051973753
ENSG00000137269.15,LRRC1,19.713,4.956327551767736
ENSG00000146147.15,MLIP,0.144,1.8701315655750888
ENSG00000168143.9,FAM83B,5.391,4.237298721800717
ENSG00000112175.8,BMP5,0.756,4.4062865359013585
ENSG00000124749.17,COL21A1,0.378,1.5880540712125844
ENSG00000151914.20,DST,40.309,2.5126683709759754
ENSG00000151917.18,BEND6,0.598,5.042936097219981
ENSG00000168116.14,KIAA1586,13.081,5.273568396820458
ENSG00000112200.17,ZNF451,24.845,6.143189968277751
ENSG00000112208.11,BAG2,7.226,5.095403340449334
ENSG00000112210.12,RAB23,9.707,6.35840138425541
ENSG00000146143.19,PRIM2,13.84,6.300667560989322
ENSG00000112232.10,KHDRBS2,1.704,4.225637356621513
ENSG00000146166.17,LGSN,0.055,1.4724725870048117
ENSG00000112245.12,PTP4A1,111.827,5.095410847857208
ENSG00000118482.12,PHF3,78.216,5.5292262343111735
ENSG00000188107.15,EYS,0.64,1.4605085162117488
ENSG00000135298.14,ADGRB3,0.222,3.9304081112250087
ENSG00000168216.13,LMBRD1,33.378,7.343380142129682
ENSG00000082293.13,COL19A1,0.035,3.8695939791848586
ENSG00000112280.17,COL9A1,0.0,1.6408371957660859
ENSG00000082269.17,FAM135A,54.239,5.802848342267936
ENSG00000112305.15,SMAP1,40.573,6.597420966897766
ENSG00000119900.9,OGFRL1,67.847,6.746041489690854
ENSG00000079841.18,RIMS1,2.696,3.5099464666969094
ENSG00000185760.17,KCNQ5,2.859,4.213953402751832
ENSG00000135314.12,KHDC1,15.193,5.219895875088191
ENSG00000080007.8,DDX43,8.025,4.207856758406464
ENSG00000135297.16,MTO1,25.252,7.108224656410447
ENSG00000156508.19,EEF1A1,2621.835,6.598941002864912
ENSG00000119899.13,SLC17A5,20.127,5.778312467150468
ENSG00000156535.15,CD109,6.078,3.6207108010309055
ENSG00000111799.21,COL12A1,44.566,1.50302714347509
ENSG00000112695.11,COX7A2,162.406,5.908116102657571
ENSG00000112697.17,TMEM30A,59.853,6.398056863769649
ENSG00000118407.15,FILIP1,7.919,1.8730485061095354
ENSG00000112701.18,SENP6,49.859,5.921400149013118
ENSG00000196586.16,MYO6,62.634,4.7445225271143565
ENSG00000112706.12,IMPG1,1.162,1.520069201315934
ENSG00000146243.14,IRAK1BP1,5.358,3.612947298275376
ENSG00000146247.14,PHIP,44.7,5.103089405253747
ENSG00000118418.14,HMGN3,17.864,6.346456814681687
ENSG00000135338.14,LCA5,3.93,5.937236542030511
ENSG00000198478.8,SH3BGRL2,4.4,2.766609082327559
