gene_id,gene_name,TPM,Prediction
ENSG00000018189.13,RUFY3,8.055,3.1806022064818045
ENSG00000132463.14,GRSF1,44.177,6.15986673665039
ENSG00000173542.9,MOB1B,54.709,4.825442927242113
ENSG00000156136.10,DCK,36.307,6.337188515005524
ENSG00000080493.18,SLC4A4,146.517,3.7632025162114493
ENSG00000145321.13,GC,0.208,1.0172037338578876
ENSG00000056291.17,NPFFR2,0.0,0.17581177544955506
ENSG00000156140.10,ADAMTS3,0.464,2.2071394166745533
ENSG00000163626.17,COX18,6.771,5.745006588318021
ENSG00000132466.19,ANKRD17,122.037,5.562546956535797
ENSG00000163631.17,ALB,0.982,1.8608712565486534
ENSG00000079557.5,AFM,0.0,1.4279550884886465
ENSG00000169435.14,RASSF6,2.031,2.6991542955662258
ENSG00000169429.11,CXCL8,0.095,5.097397193007774
ENSG00000163739.5,CXCL1,0.285,4.700926454583834
ENSG00000163736.4,PPBP,12.037,0.21660807877219623
ENSG00000081041.9,CXCL2,1.691,5.50818852470895
ENSG00000163738.18,MTHFD2L,12.309,2.1431259751584304
ENSG00000182585.10,EPGN,0.588,2.550544829724069
ENSG00000174808.12,BTC,1.263,2.281326079221031
ENSG00000169116.11,PARM1,60.458,3.4963860848962716
ENSG00000163743.13,RCHY1,23.275,5.912842524639112
ENSG00000174796.12,THAP6,36.629,5.942445939298168
ENSG00000138769.11,CDKL2,0.128,3.1583577748311256
ENSG00000138757.15,G3BP2,346.003,6.222753919115201
ENSG00000138768.15,USO1,174.664,6.355443526147827
ENSG00000138744.16,NAAA,37.082,5.647860466427906
ENSG00000198301.12,SDAD1,58.531,5.237154657392935
ENSG00000138755.6,CXCL9,12.683,2.686245624197042
ENSG00000156219.17,ART3,0.187,1.5643926471672644
ENSG00000169245.6,CXCL10,11.274,2.4479005042904665
ENSG00000169248.13,CXCL11,1.425,2.4209162077374056
ENSG00000138750.15,NUP54,28.129,4.845519701520347
ENSG00000138760.10,SCARB2,263.298,5.850379751078972
ENSG00000189157.14,FAM47E,5.677,4.089226999550144
ENSG00000118804.8,STBD1,1.99,5.676448281165157
ENSG00000163749.17,CCDC158,2.192,1.35667964194979
ENSG00000138771.16,SHROOM3,33.276,3.230252140860685
ENSG00000118816.11,CCNI,1450.474,5.97234176452342
ENSG00000138764.15,CCNG2,89.289,5.726711347067013
ENSG00000156234.7,CXCL13,0.0,0.3849450587219402
ENSG00000138767.13,CNOT6L,21.58,6.5625640845624735
ENSG00000169288.18,MRPL1,13.348,5.432760333017873
ENSG00000138759.19,FRAS1,11.486,1.6387784604785764
ENSG00000138772.13,ANXA3,27.152,4.931257297738934
ENSG00000138756.18,BMP2K,51.132,5.3059013968135265
ENSG00000163291.14,PAQR3,28.325,5.871367034114759
ENSG00000163297.17,ANTXR2,25.385,5.494151866192072
ENSG00000152784.16,PRDM8,0.648,4.4762726359324505
ENSG00000152785.8,BMP3,0.445,1.9894009303169473
ENSG00000138669.9,PRKG2,1.778,-0.018025327928716695
ENSG00000138670.18,RASGEF1B,10.695,4.755738235468479
ENSG00000138668.19,HNRNPD,324.219,6.283855667760205
ENSG00000152795.17,HNRNPDL,157.571,6.271216777710331
ENSG00000145293.16,ENOPH1,116.741,5.631063920946749
ENSG00000249242.8,TMEM150C,32.381,3.3624527367343773
ENSG00000145284.12,SCD5,17.908,4.254129786672086
ENSG00000138674.17,SEC31A,272.413,5.726837496935472
ENSG00000168152.13,THAP9,10.507,6.299445039813501
ENSG00000189308.11,LIN54,16.449,5.793729077483676
ENSG00000138663.9,COPS4,67.551,6.881246050554289
ENSG00000145287.11,PLAC8,0.853,3.984844341821934
ENSG00000173085.15,COQ2,25.045,6.2421106346884345
ENSG00000173083.15,HPSE,4.898,3.8647488892451802
ENSG00000163312.11,HELQ,9.079,5.629684670610041
ENSG00000163319.11,MRPS18C,22.516,5.726013053002823
ENSG00000138678.11,GPAT3,0.159,4.656046501610968
ENSG00000163623.9,NKX6-1,2.77,4.55481239495288
ENSG00000163624.6,CDS1,46.089,4.682345483518948
ENSG00000163625.16,WDFY3,54.137,3.7928090075817114
ENSG00000138639.18,ARHGAP24,4.478,3.0037320616871415
ENSG00000109339.24,MAPK10,3.273,2.934975104998505
ENSG00000163629.13,PTPN13,43.304,4.380606694352937
ENSG00000172493.22,AFF1,111.901,5.835716684167077
ENSG00000145332.14,KLHL8,50.105,6.076896173523946
ENSG00000170509.12,HSD17B13,0.981,1.385558613741238
ENSG00000198189.11,HSD17B11,91.77,5.815497469886441
ENSG00000170502.13,NUDT9,55.872,5.218647344380532
ENSG00000152583.12,SPARCL1,114.416,1.7503677250985694
ENSG00000152592.14,DMP1,1.563,0.9792816723697354
ENSG00000029559.7,IBSP,3.382,0.6669776742216241
ENSG00000152595.16,MEPE,0.068,1.354099583397757
ENSG00000118785.14,SPP1,14.704,2.729776142652195
ENSG00000118762.8,PKD2,32.227,4.4503855944359945
ENSG00000118777.12,ABCG2,2.983,2.9090408743396434
ENSG00000163644.15,PPM1K,15.702,5.638467721720992
ENSG00000138642.15,HERC6,21.425,5.579126433329012
ENSG00000138646.9,HERC5,13.661,5.0648939596443165
ENSG00000138641.18,HERC3,107.344,5.965380204488796
ENSG00000138640.15,FAM13A,38.08,4.582424541058459
ENSG00000185477.5,GPRIN3,5.467,4.685410118246347
ENSG00000145335.17,SNCA,16.331,4.414513743190284
ENSG00000138722.10,MMRN1,2.944,3.121351791782262
ENSG00000184305.15,CCSER1,10.7,3.3366747917749695
ENSG00000152208.13,GRID2,0.085,2.378325528764736
ENSG00000163104.18,SMARCAD1,45.662,4.735351503749321
ENSG00000163106.11,HPGDS,2.721,3.335406388599056
ENSG00000163110.15,PDLIM5,827.597,5.7107149092424345
ENSG00000138696.11,BMPR1B,374.357,3.2966280671502517
ENSG00000182168.15,UNC5C,28.543,2.081125670603451
ENSG00000163116.10,STPG2,0.981,3.8962075003360557
ENSG00000138698.15,RAP1GDS1,31.964,4.8956267369156325
ENSG00000168785.8,TSPAN5,13.225,5.198759649923202
ENSG00000151247.12,EIF4E,27.998,5.772101123234984
ENSG00000164024.12,METAP1,93.889,4.236879982346813
ENSG00000197894.11,ADH5,95.808,5.420771382330006
ENSG00000198099.9,ADH4,1.029,1.186968784921019
ENSG00000172955.17,ADH6,0.822,1.6111182661872112
ENSG00000187758.8,ADH1A,0.328,0.6945756817278516
ENSG00000196616.14,ADH1B,1.267,2.0971277000893833
ENSG00000248144.6,ADH1C,2.934,3.426427293052254
ENSG00000145331.14,TRMT10A,17.086,6.302080907827304
ENSG00000138823.13,MTTP,0.037,2.8216868323477993
ENSG00000070190.13,DAPP1,2.111,3.0314046418944045
ENSG00000109270.13,LAMTOR3,37.321,6.964388178929502
ENSG00000164031.17,DNAJB14,24.812,6.163507883998184
ENSG00000145358.6,DDIT4L,0.059,2.123283822709888
ENSG00000164035.10,EMCN,41.813,0.9705661493414454
ENSG00000138814.17,PPP3CA,465.654,6.381999728112985
ENSG00000153064.12,BANK1,0.387,2.2259219243943367
ENSG00000138821.13,SLC39A8,9.262,5.084202183368121
ENSG00000109320.13,NFKB1,68.126,5.625782953694193
ENSG00000109323.11,MANBA,18.039,5.572806540566083
ENSG00000109332.20,UBE2D3,191.835,6.570642779977964
ENSG00000145354.12,CISD2,18.843,6.386805473112504
ENSG00000164038.16,SLC9B2,13.471,4.2734252704224405
ENSG00000164039.15,BDH2,4.343,2.5184993214768014
ENSG00000138778.13,CENPE,26.928,4.616069314089631
ENSG00000168769.14,TET2,44.675,5.652329499721034
ENSG00000138777.20,PPA2,61.813,5.869475388030796
ENSG00000236699.9,ARHGEF38,54.89,2.821387997112183
ENSG00000138785.15,INTS12,70.878,4.505303864020891
ENSG00000138780.15,GSTCD,22.555,3.6501483837665756
ENSG00000168743.13,NPNT,104.041,1.4917353394078594
ENSG00000145348.17,TBCK,25.955,5.084398278109753
ENSG00000164022.17,AIMP1,64.297,5.2912668059115004
ENSG00000155011.9,DKK2,0.42,0.32879104912862345
ENSG00000138801.9,PAPSS1,65.455,6.030150836097525
ENSG00000164023.14,SGMS2,31.07,3.1490567644549827
ENSG00000155016.18,CYP2U1,37.292,4.665934169079402
ENSG00000138796.17,HADH,91.539,4.278764690540377
ENSG00000138795.10,LEF1,22.56,3.5975755856676006
ENSG00000109475.16,RPL34,723.479,6.006972440487247
ENSG00000198856.13,OSTC,213.178,5.754415278846212
ENSG00000138802.11,SEC24B,96.84,5.551099598361952
ENSG00000138794.10,CASP6,8.009,5.503626786530001
ENSG00000123739.11,PLA2G12A,41.991,5.583938594302031
ENSG00000205403.13,CFI,4.462,1.1497583683336217
ENSG00000109534.17,GAR1,71.136,5.891716071714435
ENSG00000138798.13,EGF,0.673,2.621053432343146
ENSG00000170522.10,ELOVL6,14.105,3.3558522986865675
ENSG00000138792.10,ENPEP,19.413,0.7403873476098873
ENSG00000164093.17,PITX2,0.491,0.7844262931604994
ENSG00000138660.12,AP1AR,38.447,5.965403065039402
ENSG00000145365.11,TIFA,7.376,5.483400938360098
ENSG00000073331.18,ALPK1,2.584,4.874309615978849
ENSG00000138658.16,ZGRF1,12.55,5.321873067159998
ENSG00000174720.16,LARP7,81.876,6.670076833817398
ENSG00000145362.20,ANK2,1.147,0.7609474975112073
ENSG00000145349.17,CAMK2D,25.009,4.667149099057214
ENSG00000180801.14,ARSJ,2.844,1.8975340550158561
ENSG00000174607.11,UGT8,0.045,1.7691471976575825
ENSG00000138653.10,NDST4,0.138,2.6712718982187793
ENSG00000164100.9,NDST3,0.403,3.8194880775223616
ENSG00000164099.3,PRSS12,4.003,1.7396564293455352
ENSG00000145388.15,METTL14,21.583,6.378003683784081
ENSG00000150961.15,SEC24D,97.398,3.7818623603337524
ENSG00000172403.11,SYNPO2,4.768,3.3768480817840167
ENSG00000145390.11,USP53,10.974,5.463007027169754
ENSG00000164096.13,C4orf3,84.044,5.73913772234023
ENSG00000138735.16,PDE5A,6.905,3.9297041025962294
ENSG00000164109.14,MAD2L1,22.772,4.915763752508698
ENSG00000138738.11,PRDM5,3.319,2.244469250611201
ENSG00000173376.14,NDNF,4.638,2.999345563356262
ENSG00000050730.16,TNIP3,0.339,0.6868925121199912
ENSG00000164111.15,ANXA5,377.64,6.228435058106269
ENSG00000123737.13,EXOSC9,41.69,5.61518474155514
ENSG00000145386.11,CCNA2,50.712,5.524359068056849
ENSG00000138686.10,BBS7,18.492,5.717903006898768
ENSG00000138688.15,KIAA1109,48.752,1.7658373114501278
ENSG00000181004.10,BBS12,1.875,5.635316358133741
ENSG00000138685.17,FGF2,0.904,2.267959414483655
ENSG00000145375.9,SPATA5,14.641,5.089628510178799
ENSG00000164056.11,SPRY1,24.859,5.189027728469719
ENSG00000151458.12,ANKRD50,70.182,5.794738615449052
ENSG00000196159.14,FAT4,3.079,1.2533315379602867
ENSG00000164066.13,INTU,30.445,4.726214107358488
ENSG00000164070.12,HSPA4L,5.263,4.697927509759742
ENSG00000142731.11,PLK4,18.737,4.94615445010044
ENSG00000164073.11,MFSD8,9.123,6.120929323946242
ENSG00000138709.19,LARP1B,35.811,5.31953792689686
ENSG00000164040.18,PGRMC2,85.225,5.288035549583075
ENSG00000077684.16,JADE1,14.826,6.162057850734328
ENSG00000151466.12,SCLT1,14.262,6.021724469239226
ENSG00000151470.13,C4orf33,6.485,5.849779032111283
ENSG00000138650.9,PCDH10,0.483,3.3991797852853596
ENSG00000189184.12,PCDH18,18.826,1.9310690321053268
ENSG00000151012.13,SLC7A11,13.05,5.065158499725836
ENSG00000151014.6,NOCT,22.8,5.998881033955563
ENSG00000109381.20,ELF2,59.769,6.7151169975372555
ENSG00000109390.13,NDUFC1,47.779,5.623131226020635
ENSG00000164134.13,NAA15,64.801,4.40361701248979
ENSG00000172007.7,RAB33B,24.658,6.320076665335539
ENSG00000145391.13,SETD7,89.3,4.444606187609225
ENSG00000085871.9,MGST2,90.685,5.7078209295706275
ENSG00000196782.12,MAML3,29.919,6.824609811171543
ENSG00000153130.17,SCOC,45.697,5.089482631910179
ENSG00000153132.13,CLGN,88.589,4.235518300110396
ENSG00000179387.10,ELMOD2,13.986,6.4347934788851875
ENSG00000109436.8,TBC1D9,28.499,3.7725764199037775
ENSG00000170153.11,RNF150,29.387,2.2165075967655428
ENSG00000109445.11,ZNF330,41.042,5.360452478056746
ENSG00000164136.17,IL15,0.441,2.770736615302761
ENSG00000109452.12,INPP4B,43.888,2.167883817888331
ENSG00000170185.10,USP38,23.985,5.134971695716992
ENSG00000109458.8,GAB1,17.787,5.3305206278274815
ENSG00000153147.6,SMARCA5,75.132,6.311398123844622
ENSG00000197465.14,GYPE,7.732,-0.03462211313747643
ENSG00000170180.22,GYPA,21.343,1.0131846066911305
ENSG00000164161.10,HHIP,0.172,0.9731911687335958
ENSG00000164162.14,ANAPC10,13.803,5.683440376274181
ENSG00000164163.11,ABCE1,129.233,5.484301719626046
ENSG00000164164.17,OTUD4,39.328,5.225091088900567
ENSG00000170365.10,SMAD1,13.889,4.894562223799581
ENSG00000151612.18,ZNF827,50.006,5.21976697526176
ENSG00000164167.12,LSM6,48.817,3.578132658517357
ENSG00000120519.15,SLC10A7,29.706,5.253154235565179
ENSG00000151615.3,POU4F2,0.0,1.758986732615452
ENSG00000137473.18,TTC29,0.763,3.7363310889879022
ENSG00000151617.17,EDNRA,25.51,1.8955442516450578
ENSG00000164168.8,TMEM184C,104.707,5.82406557835939
ENSG00000164169.13,PRMT9,9.456,5.6763646030478085
ENSG00000071205.12,ARHGAP10,8.731,3.4303777829091295
ENSG00000151623.15,NR3C2,5.036,4.667432867532262
ENSG00000170390.16,DCLK2,4.617,3.9179309119059536
ENSG00000198589.14,LRBA,132.283,4.647264269423483
ENSG00000145425.10,RPS3A,805.015,5.82932419865725
ENSG00000109686.19,SH3D19,86.219,2.2630310083914846
ENSG00000164142.16,FAM160A1,14.845,4.510368438564253
ENSG00000059691.12,GATB,11.013,4.923031843835478
ENSG00000109670.16,FBXW7,14.208,4.945073582124928
ENSG00000170006.12,TMEM154,1.53,4.7351870981989626
ENSG00000164144.16,ARFIP1,44.364,5.791703789779107
ENSG00000109654.16,TRIM2,11.262,3.524228182085193
ENSG00000121211.8,MND1,13.375,3.1924035015584273
ENSG00000145423.5,SFRP2,0.8,1.942473970035954
ENSG00000197410.14,DCHS2,0.012,0.48547447811588107
ENSG00000171566.12,PLRG1,29.059,5.1880046729766445
ENSG00000171564.12,FGB,0.0,1.7623577926210778
ENSG00000171560.16,FGA,0.0,0.7416564127540218
ENSG00000171557.17,FGG,0.0,0.3476319223419013
ENSG00000121207.12,LRAT,0.0,0.9951291186087233
ENSG00000185149.6,NPY2R,0.253,0.923949085624293
ENSG00000164114.19,MAP9,38.734,3.9823220465466234
ENSG00000256043.4,CTSO,25.933,5.031960100413098
ENSG00000145431.11,PDGFC,4.421,3.0354907429270668
ENSG00000109738.11,GLRB,0.0,0.9124145803177482
ENSG00000120251.21,GRIA2,0.128,-0.12584723705636036
ENSG00000164124.11,TMEM144,40.024,3.7568687188598995
ENSG00000205208.5,C4orf46,14.877,6.163595727149363
ENSG00000171503.12,ETFDH,51.634,6.307607914624461
ENSG00000171497.5,PPID,114.821,5.413460378714333
ENSG00000052795.13,FNIP2,58.441,4.328614887781781
ENSG00000109756.9,RAPGEF2,33.386,2.068340903820582
ENSG00000168843.14,FSTL5,0.0,2.869152972725491
ENSG00000145414.9,NAF1,32.554,5.409250768555125
ENSG00000164128.7,NPY1R,0.157,2.1814047575812294
ENSG00000198498.10,TMA16,27.243,6.079673000724654
ENSG00000248329.6,APELA,0.535,3.6554701425838676
ENSG00000170088.14,TMEM192,48.635,5.895978057335504
ENSG00000109466.14,KLHL2,20.343,5.183242546852144
ENSG00000052802.13,MSMO1,125.188,6.053545210244297
ENSG00000109472.14,CPE,360.177,3.0746510627695667
ENSG00000038295.8,TLL1,0.038,1.3881484104791935
ENSG00000196104.11,SPOCK3,0.0,2.7610571786744647
ENSG00000137628.17,DDX60,9.476,4.661980440801625
ENSG00000181381.14,DDX60L,12.328,4.898711329892297
ENSG00000129116.19,PALLD,47.619,2.395247241102333
ENSG00000145439.12,CBR4,29.43,5.322880531552001
ENSG00000154447.15,SH3RF1,42.916,5.452151671573377
ENSG00000137601.17,NEK1,20.859,5.882049082521782
ENSG00000109572.14,CLCN3,152.067,6.527856952878483
ENSG00000198948.12,MFAP3L,3.645,4.385047083910707
ENSG00000109576.14,AADAT,41.959,2.6928676389229205
ENSG00000174473.16,GALNTL6,3.534,0.993135240436248
ENSG00000109586.12,GALNT7,405.596,4.006502497039293
ENSG00000164104.12,HMGB2,297.519,6.563494545605684
ENSG00000164105.4,SAP30,20.619,6.591359582161984
ENSG00000164117.14,FBXO8,28.484,4.736975432483368
ENSG00000164118.13,CEP44,12.189,4.9545590644104065
ENSG00000164120.14,HPGD,0.663,2.1710179812871604
ENSG00000145451.13,GLRA3,0.0,0.2019214166224449
ENSG00000150625.16,GPM6A,0.24,0.5972283908199977
ENSG00000150627.16,WDR17,0.159,2.088787230963386
ENSG00000164122.9,ASB5,0.051,0.6122085935166129
ENSG00000129128.13,SPCS3,104.891,6.494492357633866
ENSG00000150630.4,VEGFC,8.133,3.2053725249804774
ENSG00000109674.4,NEIL3,20.685,4.740917991929856
ENSG00000038002.9,AGA,19.524,3.8476955854834705
ENSG00000129187.14,DCTD,83.708,5.029186841649689
ENSG00000151718.16,WWC2,5.498,1.4051082658963714
ENSG00000168564.6,CDKN2AIP,25.772,6.218813893859825
ENSG00000168556.7,ING2,8.226,6.623851205754704
ENSG00000182552.15,RWDD4,17.962,4.312064741432353
ENSG00000168538.16,TRAPPC11,46.253,4.562029862181032
ENSG00000173320.12,STOX2,0.552,0.9346753692237765
ENSG00000164303.11,ENPP6,0.039,-0.18177869126781265
ENSG00000168310.11,IRF2,44.257,6.801959302249778
ENSG00000164305.19,CASP3,42.071,6.3395811805324405
ENSG00000164306.11,PRIMPOL,7.604,6.473249708715834
ENSG00000151725.12,CENPU,30.659,5.5939049167123285
ENSG00000151726.15,ACSL1,106.012,5.0665764257852075
ENSG00000151729.11,SLC25A4,19.228,2.805578028902114
ENSG00000164323.14,CFAP97,53.715,4.484813780978631
ENSG00000109762.16,SNX25,68.497,5.182158968134148
ENSG00000109771.15,LRP2BP,9.17,3.2859771618945914
ENSG00000186352.9,ANKRD37,13.145,6.42036115800184
ENSG00000109775.11,UFSP2,18.065,6.074602367557253
ENSG00000205129.8,C4orf47,1.81,2.221543220809136
ENSG00000168491.10,CCDC110,13.251,6.668075939394681
ENSG00000154553.16,PDLIM3,47.198,3.181656633241559
ENSG00000154556.18,SORBS2,35.441,2.7622258352414493
ENSG00000164342.13,TLR3,2.587,2.9093665157053117
ENSG00000109794.13,FAM149A,0.345,3.639017605586152
ENSG00000145476.16,CYP4V2,26.827,3.309305672731387
ENSG00000164344.16,KLKB1,0.351,3.7357113090097505
ENSG00000088926.14,F11,0.0,0.9972013682812065
ENSG00000168412.6,MTNR1A,0.311,2.072058163154407
ENSG00000083857.14,FAT1,294.88,1.7534430700863806
ENSG00000179059.10,ZFP42,0.059,0.5174104759612226
ENSG00000153404.14,PLEKHG4B,0.321,1.273123666355512
ENSG00000164366.4,CCDC127,48.923,2.669551389626295
ENSG00000073578.17,SDHA,39.804,2.534620502502771
ENSG00000249915.8,PDCD6,86.889,5.350503748875657
ENSG00000063438.19,AHRR,1.194,1.208368660571372
ENSG00000180104.16,EXOC3,28.995,3.6998482237464456
ENSG00000171368.12,TPPP,2.191,5.483643591513279
ENSG00000188818.12,ZDHHC11,0.598,0.7959396005800984
ENSG00000028310.18,BRD9,12.164,3.449313588171713
ENSG00000071539.14,TRIP13,14.452,3.6389490890788094
ENSG00000174358.16,SLC6A19,0.029,0.6977333918562264
ENSG00000153395.10,LPCAT1,31.6,4.590477602204669
ENSG00000171421.13,MRPL36,157.226,6.667632415573461
ENSG00000145494.12,NDUFS6,185.987,6.363308031326998
ENSG00000113430.10,IRX4,0.0,0.4937442976242189
ENSG00000170561.13,IRX2,9.939,4.103994758420927
ENSG00000186493.13,C5orf38,8.454,3.453304167220322
ENSG00000164151.12,ICE1,41.936,6.066310824866874
ENSG00000133398.4,MED10,38.85,5.705726879386108
ENSG00000215218.4,UBE2QL1,0.024,3.988816874710963
ENSG00000037474.15,NSUN2,57.09,6.192078588467069
ENSG00000145545.12,SRD5A1,27.751,6.0788708491930175
ENSG00000078295.17,ADCY2,1.187,2.9373909148623807
ENSG00000215217.7,C5orf49,1.645,3.589003170518567
ENSG00000124275.15,MTRR,53.598,4.872318621913074
ENSG00000124279.12,FASTKD3,14.394,4.931172106881181
ENSG00000112902.12,SEMA5A,9.326,3.0679525592476686
ENSG00000150753.12,CCT5,245.128,6.53441789547931
ENSG00000164237.9,CMBL,46.026,4.3164847867133656
ENSG00000145491.12,ROPN1L,2.565,5.8923005898017955
ENSG00000112977.16,DAP,147.788,5.912294241958089
ENSG00000169862.19,CTNND2,26.917,2.4427382809996727
ENSG00000039139.9,DNAH5,83.334,3.19970226481255
ENSG00000038382.20,TRIO,39.228,4.057398528769847
ENSG00000154124.5,OTULIN,20.855,6.171984853479752
ENSG00000154122.14,ANKH,319.495,4.274091405385791
ENSG00000183580.10,FBXL7,16.766,2.215462426826358
ENSG00000173545.5,ZNF622,23.728,5.838062098429274
ENSG00000145555.15,MYO10,18.308,3.406570668471956
ENSG00000176788.9,BASP1,567.499,6.625272183903021
ENSG00000145526.12,CDH18,0.038,0.4465525451590915
ENSG00000154162.15,CDH12,0.035,0.82687686178951
ENSG00000040731.10,CDH10,5.263,1.4048866870192036
ENSG00000113361.13,CDH6,4.838,1.1903017243092053
ENSG00000113360.16,DROSHA,43.18,4.293364791914413
ENSG00000082213.18,C5orf22,58.273,5.665338008428897
ENSG00000133401.16,PDZD2,7.835,3.485110045178002
ENSG00000113384.14,GOLPH3,502.509,6.0414879052413335
ENSG00000150712.11,MTMR12,61.0,6.7448368951016
ENSG00000056097.16,ZFR,139.068,6.572554862858299
ENSG00000113387.12,SUB1,48.757,3.2591425409790618
ENSG00000113389.16,NPR3,0.569,2.6244868540215998
ENSG00000151388.11,ADAMTS12,0.609,1.5784076853764217
ENSG00000164175.15,SLC45A2,0.056,1.4805171269175927
ENSG00000242110.8,AMACR,0.778,6.16983801612867
ENSG00000082196.21,C1QTNF3,1.793,2.5434026895986084
ENSG00000039560.14,RAI14,31.103,2.5826362733480708
ENSG00000113456.19,RAD1,29.121,6.019113648882278
ENSG00000113460.13,BRIX1,75.501,6.071768275733656
ENSG00000168724.17,DNAJC21,42.704,6.195443022759086
ENSG00000113492.14,AGXT2,0.195,0.40827349023979487
ENSG00000113494.17,PRLR,0.287,1.338199444805063
ENSG00000152582.14,SPEF2,2.458,3.7159519328193413
ENSG00000168685.15,IL7R,1.381,0.6769656485161494
ENSG00000145626.12,UGT3A1,0.0,0.8399224125294259
ENSG00000164187.7,LMBRD2,24.031,5.447167680066284
ENSG00000145604.17,SKP2,45.044,5.664939664502204
ENSG00000152620.13,NADK2,80.177,5.402865119654477
ENSG00000164188.9,RANBP3L,55.511,3.4865505190802453
ENSG00000079215.14,SLC1A3,6.084,1.7085604064772317
ENSG00000164190.19,NIPBL,78.224,6.189391566404799
ENSG00000113569.16,NUP155,52.96,5.17025957289986
ENSG00000082068.9,WDR70,23.353,5.942019328726854
ENSG00000168621.15,GDNF,0.327,2.5653880716264768
ENSG00000164318.18,EGFLAM,1.488,1.1446358298517167
ENSG00000113594.10,LIFR,60.962,2.1141723802921284
ENSG00000145623.13,OSMR,9.042,3.6379061914178292
ENSG00000164327.13,RICTOR,22.864,6.392825128514044
ENSG00000113600.11,C9,0.0,1.0343752658424399
ENSG00000153071.15,DAB2,73.081,3.0337468252583406
ENSG00000113638.14,TTC33,6.962,5.798319291760639
ENSG00000171522.6,PTGER4,5.024,6.043301836968696
ENSG00000132356.11,PRKAA1,90.135,6.037004383762347
ENSG00000145592.14,RPL37,1064.015,6.110262054724803
ENSG00000132357.14,CARD6,4.08,3.9350750518431257
ENSG00000112936.19,C7,2.349,0.16969859525570807
ENSG00000039537.14,C6,0.077,0.41278163508450993
ENSG00000182836.10,PLCXD3,0.058,1.216238726981819
ENSG00000083720.13,OXCT1,30.611,2.9272895514121346
ENSG00000205765.9,C5orf51,60.293,6.126471158750109
ENSG00000151876.13,FBXO4,6.608,5.1253148255585
ENSG00000112964.14,GHR,5.341,3.238963498073266
ENSG00000198865.10,CCDC152,2.368,1.0250479666530756
