gene_id,gene_name,TPM,Prediction
ENSG00000185049.16,NELFA,34.622,7.504518907164023
ENSG00000243449.6,C4orf48,14.414,6.672467158102686
ENSG00000185818.8,NAT8L,1.552,6.4096039618009515
ENSG00000130997.16,POLN,6.834,3.119530522378825
ENSG00000214367.9,HAUS3,55.53,7.349727932627745
ENSG00000123933.17,MXD4,15.685,7.238976822780259
ENSG00000159733.14,ZFYVE28,0.697,5.9139761932803205
ENSG00000063978.16,RNF4,88.845,6.5795680569285695
ENSG00000125386.16,FAM193A,48.122,2.374095052849633
ENSG00000168884.15,TNIP2,23.93,6.315121770348192
ENSG00000087266.17,SH3BP2,13.28,6.683578679152153
ENSG00000087274.17,ADD1,70.281,4.65471548707825
ENSG00000109736.15,MFSD10,13.524,7.345590887218108
ENSG00000087269.16,NOP14,38.923,7.393575831469582
ENSG00000125388.20,GRK4,2.284,7.777168498023689
ENSG00000197386.12,HTT,44.83,6.861189473175804
ENSG00000159788.19,RGS12,4.718,3.034631816038591
ENSG00000109758.9,HGFAC,0.0,3.7134780970430725
ENSG00000175920.18,DOK7,0.665,5.046170839998804
ENSG00000163982.6,OTOP1,0.0,1.697573357551783
ENSG00000132406.12,TMEM128,20.737,7.063413255232565
ENSG00000145220.14,LYAR,45.336,6.634668020293798
ENSG00000168826.16,ZBTB49,8.711,5.317194042240061
ENSG00000168824.14,NSG1,4.409,3.4170529508736225
ENSG00000168818.10,STX18,71.048,5.671571011520729
ENSG00000163132.8,MSX1,2.254,5.0516431303822
ENSG00000152953.13,STK32B,0.443,2.2774767883350435
ENSG00000173040.13,EVC2,2.585,5.027366951608696
ENSG00000072840.13,EVC,12.549,4.873651253839928
ENSG00000072832.15,CRMP1,3.249,3.4527878464019945
ENSG00000152969.20,JAKMIP1,2.153,4.191487717545719
ENSG00000109501.14,WFS1,37.947,5.952176167555643
ENSG00000074211.14,PPP2R2C,2.032,3.0828727605859263
ENSG00000013288.9,MAN2B2,32.454,7.010256519567871
ENSG00000179010.14,MRFAP1,628.398,5.974748687768231
ENSG00000163993.7,S100P,0.925,5.41208967904131
ENSG00000178988.11,MRFAP1L1,371.426,6.278062085832481
ENSG00000170871.12,KIAA0232,35.471,6.144499532619013
ENSG00000132405.19,TBC1D14,23.486,7.347305503099622
ENSG00000173011.12,TADA2B,29.651,7.135301972700352
ENSG00000109519.13,GRPEL1,152.605,6.9334885362196
ENSG00000196526.10,AFAP1,19.825,5.940269409718197
ENSG00000163995.21,ABLIM2,0.186,6.737968479736521
ENSG00000125089.17,SH3TC1,1.717,7.329689061572204
ENSG00000170801.10,HTRA3,9.609,3.091200308333976
ENSG00000087008.16,ACOX3,27.706,5.717767084291028
ENSG00000155275.19,TRMT44,12.227,5.4392013105951555
ENSG00000109625.19,CPZ,12.264,2.8708373853314537
ENSG00000071127.17,WDR1,102.92,5.943967627525429
ENSG00000109684.15,CLNK,3.257,3.080863267436549
ENSG00000002587.10,HS3ST1,15.705,4.235898213989822
ENSG00000157869.16,RAB28,31.115,5.815707303567674
ENSG00000109705.8,NKX3-2,1.035,6.342520655027654
ENSG00000038219.13,BOD1L1,81.394,7.693578281916849
ENSG00000137449.17,CPEB2,13.352,8.52665047455798
ENSG00000163145.13,C1QTNF7,4.773,1.387668348900633
ENSG00000048342.17,CC2D2A,24.239,3.1271249326594637
ENSG00000118564.15,FBXL5,73.696,6.356339015563646
ENSG00000237765.8,FAM200B,21.733,6.5887557172960065
ENSG00000109743.11,BST1,7.502,4.453399270716317
ENSG00000004468.13,CD38,82.522,3.9246005742220467
ENSG00000007062.12,PROM1,0.074,2.1268356323147612
ENSG00000169762.17,TAPT1,26.882,7.124331119331093
ENSG00000169744.13,LDB2,22.652,2.639849686978277
ENSG00000151552.12,QDPR,26.48,6.046803495636652
ENSG00000002549.12,LAP3,143.142,7.048010446087776
ENSG00000118579.13,MED28,86.146,5.419255924750699
ENSG00000047662.5,FAM184B,4.742,4.081759957212596
ENSG00000163257.11,DCAF16,64.718,4.949595997312246
ENSG00000109805.10,NCAPG,23.653,4.844598958863049
ENSG00000178177.16,LCORL,9.724,6.276835432385209
ENSG00000145147.20,SLIT2,25.196,3.1772368661601122
ENSG00000163138.19,PACRGL,38.157,4.322114682367497
ENSG00000152990.14,ADGRA3,33.052,3.6579131500674045
ENSG00000109819.9,PPARGC1A,1.538,1.9373755788530946
ENSG00000109606.13,DHX15,249.201,6.5759415232611795
ENSG00000109610.6,SOD3,51.732,2.87211574773532
ENSG00000181982.19,CCDC149,10.019,5.196304520188715
ENSG00000153012.12,LGI2,2.324,5.851289602608822
ENSG00000109618.12,SEPSECS,9.81,6.312175037254881
ENSG00000038210.14,PI4K2B,42.922,5.92950016552375
ENSG00000168228.15,ZCCHC4,11.409,6.486447898204661
ENSG00000053900.11,ANAPC4,41.639,6.273177482136777
ENSG00000157765.13,SLC34A2,0.0,2.2166055076841142
ENSG00000091490.11,SEL1L3,85.312,4.488428219019869
ENSG00000250317.8,SMIM20,66.528,6.134079875119307
ENSG00000168214.20,RBPJ,110.493,6.172285768768913
ENSG00000109680.11,TBC1D19,15.974,4.795805260099605
ENSG00000109689.18,STIM2,33.071,6.501319547255917
ENSG00000169851.15,PCDH7,13.547,4.1576221585810735
ENSG00000047365.12,ARAP2,10.73,5.530340263060315
ENSG00000154274.15,C4orf19,1.349,3.550209219002576
ENSG00000181826.10,RELL1,33.654,6.576516704392818
ENSG00000169299.14,PGM2,45.328,6.4093903901523674
ENSG00000065882.16,TBC1D1,23.902,5.554449738680556
ENSG00000109787.13,KLF3,96.848,7.762985232127364
ENSG00000174123.11,TLR10,5.917,3.908774457198799
ENSG00000174125.8,TLR1,26.234,5.093001850608898
ENSG00000174130.12,TLR6,17.4,4.833852713082938
ENSG00000197712.12,FAM114A1,80.89,6.085916465908877
ENSG00000121895.8,TMEM156,9.212,4.112493479582787
ENSG00000109790.16,KLHL5,25.721,5.4232690224029785
ENSG00000157796.18,WDR19,43.447,4.25660165021668
ENSG00000035928.16,RFC1,61.84,4.567273607909838
ENSG00000134962.7,KLB,5.37,2.027807151749213
ENSG00000163682.17,RPL9,1318.42,5.847005733694327
ENSG00000121897.15,LIAS,29.476,5.490925913577747
ENSG00000109814.12,UGDH,204.04,6.733458652887581
ENSG00000163683.12,SMIM14,147.211,6.262564968794278
ENSG00000078140.14,UBE2K,110.643,6.341182004973545
ENSG00000121892.15,PDS5A,97.863,7.196000142241645
ENSG00000078177.14,N4BP2,17.757,2.1501649875561304
ENSG00000168421.13,RHOH,12.681,4.108870648222709
ENSG00000163694.15,RBM47,109.151,5.2975333921687575
ENSG00000179299.17,NSUN7,11.69,5.793596153160589
ENSG00000163697.17,APBB2,35.196,5.148687099399436
ENSG00000154277.13,UCHL1,15.177,5.227646397860063
ENSG00000064042.18,LIMCH1,23.31,4.083212360535394
ENSG00000109133.13,TMEM33,137.285,6.142694324472729
ENSG00000014824.14,SLC30A9,174.323,5.7744380987598305
ENSG00000188848.16,BEND4,0.527,5.185335593020671
ENSG00000178343.5,SHISA3,2.552,5.610901238891948
ENSG00000124406.16,ATP8A1,41.573,6.297053451585571
ENSG00000183783.7,KCTD8,0.0,5.325666778898102
ENSG00000151806.14,GUF1,65.514,5.694147926792928
ENSG00000163281.12,GNPDA2,29.122,4.952816318991254
ENSG00000151834.16,GABRA2,3.366,2.5264153150013895
ENSG00000170516.17,COX7B2,0.0,2.240269890119329
ENSG00000169019.11,COMMD8,9.655,6.051162026605439
ENSG00000145246.14,ATP10D,16.928,6.055110243887891
ENSG00000145244.12,CORIN,6.282,3.7709549913693907
ENSG00000170448.12,NFXL1,33.6,5.967288021184955
ENSG00000163293.12,NIPAL1,4.396,5.664022391093644
ENSG00000198515.16,CNGA1,4.504,1.7744862924003515
ENSG00000074966.11,TXK,2.34,3.1388412860052743
ENSG00000135605.13,TEC,10.804,6.625019195943043
ENSG00000109171.15,SLAIN2,87.501,7.360587084656178
ENSG00000075539.15,FRYL,57.133,5.838405863485842
ENSG00000109180.15,OCIAD1,191.981,5.556152126154253
ENSG00000145247.12,OCIAD2,56.734,6.030670494448367
ENSG00000109182.12,CWH43,221.552,4.433285565894672
ENSG00000109184.15,DCUN1D4,32.874,6.200254662137737
ENSG00000163069.13,SGCB,53.285,4.340887290364674
ENSG00000163071.11,SPATA18,2.135,2.3645681099579177
ENSG00000109189.13,USP46,17.244,5.917888935480337
ENSG00000226887.8,ERVMER34-1,23.134,4.796624012264652
ENSG00000128045.7,RASL11B,9.431,6.8403948871295706
ENSG00000184178.16,SCFD2,19.842,5.93885768062881
ENSG00000145216.16,FIP1L1,112.88,6.136812444474967
ENSG00000072201.14,LNX1,5.955,3.982984082060617
ENSG00000109220.11,CHIC2,23.568,7.263158681209259
ENSG00000134853.12,PDGFRA,40.017,3.692146445380607
ENSG00000157404.16,KIT,5.183,4.95125761495117
ENSG00000128052.10,KDR,55.477,2.7158154534241
ENSG00000128039.12,SRD5A3,34.594,6.144498882472452
ENSG00000134851.13,TMEM165,72.882,6.333279186919873
ENSG00000134852.15,CLOCK,57.662,6.010367501207438
ENSG00000109255.11,NMU,6.536,3.7479305069613797
ENSG00000090989.18,EXOC1,72.622,7.378844268575576
ENSG00000174799.11,CEP135,32.462,6.654742099126887
ENSG00000157426.14,AASDH,32.867,5.741712930271905
ENSG00000128059.8,PPAT,60.892,5.561148450994987
ENSG00000128050.9,PAICS,302.084,5.927613936157646
ENSG00000174780.17,SRP72,165.833,5.860713524159205
ENSG00000196503.5,ARL9,2.324,4.153450683294072
ENSG00000171476.22,HOPX,27.346,5.2653787014893085
ENSG00000128040.11,SPINK2,0.0,4.425104861241993
ENSG00000084093.19,REST,90.878,7.74787558064934
ENSG00000084092.7,NOA1,49.372,6.457633084600219
ENSG00000047315.17,POLR2B,151.371,6.1313281883394675
ENSG00000163453.11,IGFBP7,1616.11,5.061587677212833
ENSG00000150471.16,ADGRL3,0.769,3.551043792103992
ENSG00000145242.13,EPHA5,0.0,4.2889878006095365
ENSG00000145241.11,CENPC,52.488,5.831234674835824
ENSG00000035720.8,STAP1,8.701,2.7115881275637976
ENSG00000033178.13,UBA6,54.923,6.345482843105169
ENSG00000109163.7,GNRHR,1.077,2.0139543697688116
ENSG00000197888.2,UGT2B17,0.23,3.3631527496114617
ENSG00000196620.10,UGT2B15,0.562,3.866896538326836
ENSG00000171234.14,UGT2B7,0.0,1.89812575287087
ENSG00000213759.10,UGT2B11,0.0,3.1135842701272933
ENSG00000135226.18,UGT2B28,0.0,2.1572255659752173
ENSG00000156096.14,UGT2B4,0.0,2.9872398651072496
ENSG00000173597.9,SULT1B1,20.787,3.4920925421435074
ENSG00000109193.12,SULT1E1,0.762,2.7598436946246943
ENSG00000126545.14,CSN1S1,0.0,2.436309864055217
ENSG00000187533.14,PRR27,2.177,2.284184346407761
ENSG00000181617.6,FDCSP,130.007,3.3824855794075095
ENSG00000109208.5,SMR3A,42.341,2.4794820471321826
ENSG00000187689.10,AMTN,84.889,4.378348450016203
ENSG00000132464.13,ENAM,0.055,2.9132748938970785
ENSG00000132465.12,JCHAIN,329.313,3.1640417764041886
ENSG00000018189.13,RUFY3,18.373,4.742385551445771
ENSG00000132463.14,GRSF1,60.929,8.60672439903229
ENSG00000173542.9,MOB1B,34.528,5.976648286911019
ENSG00000156136.10,DCK,38.193,6.754820910729003
ENSG00000080493.18,SLC4A4,29.059,3.942691542974556
ENSG00000145321.13,GC,0.0,2.504543051105149
ENSG00000056291.17,NPFFR2,0.0,2.3080626153548005
ENSG00000156140.10,ADAMTS3,3.185,5.418416727802633
ENSG00000163626.17,COX18,16.081,6.123558972312055
ENSG00000132466.19,ANKRD17,158.658,6.665470238347109
ENSG00000163631.17,ALB,1.327,3.560057636828994
ENSG00000079557.5,AFM,0.0,2.173227819186859
ENSG00000169435.14,RASSF6,35.468,4.256990990446331
ENSG00000169429.11,CXCL8,3.797,6.555059780640636
ENSG00000163739.5,CXCL1,11.445,5.1396381048099595
ENSG00000163736.4,PPBP,0.0,2.2227004114474185
ENSG00000081041.9,CXCL2,9.534,5.9077940256668935
ENSG00000163738.18,MTHFD2L,5.873,3.0305490273103644
ENSG00000182585.10,EPGN,0.786,3.9888569630794777
ENSG00000174808.12,BTC,4.0,4.383655112529597
ENSG00000169116.11,PARM1,37.686,5.150196531449128
ENSG00000163743.13,RCHY1,14.1,6.561995691116523
ENSG00000174796.12,THAP6,42.585,6.4354685460408145
ENSG00000138769.11,CDKL2,0.739,4.915716272527543
ENSG00000138757.15,G3BP2,481.637,6.9679849644339376
ENSG00000138768.15,USO1,431.943,5.751799417168301
ENSG00000138744.16,NAAA,56.406,7.180843734684754
ENSG00000198301.12,SDAD1,64.91,5.9331028421567025
ENSG00000138755.6,CXCL9,1606.946,3.677351023529776
ENSG00000156219.17,ART3,0.197,2.562936066958372
ENSG00000169245.6,CXCL10,143.28,3.1682597550661216
ENSG00000169248.13,CXCL11,72.056,2.369412125267176
ENSG00000138750.15,NUP54,52.807,6.150807084183108
ENSG00000138760.10,SCARB2,274.934,5.686762922101303
ENSG00000189157.14,FAM47E,3.184,4.734759662104712
ENSG00000118804.8,STBD1,3.518,7.737318627180524
ENSG00000163749.17,CCDC158,0.088,1.9104038097959024
ENSG00000138771.16,SHROOM3,33.749,2.9585854475715916
ENSG00000118816.11,CCNI,1886.824,7.4774594855233385
ENSG00000138764.15,CCNG2,223.366,7.622084288686984
ENSG00000156234.7,CXCL13,47.579,1.9285012107022825
ENSG00000138767.13,CNOT6L,40.121,7.726352686187217
ENSG00000169288.18,MRPL1,37.483,5.739122908726015
ENSG00000138759.19,FRAS1,11.558,2.7768861633530415
ENSG00000138772.13,ANXA3,46.621,7.392510650927394
ENSG00000138756.18,BMP2K,103.025,7.529654153351234
ENSG00000163291.14,PAQR3,37.405,5.491858910643544
ENSG00000163297.17,ANTXR2,88.092,6.531816984863256
ENSG00000152784.16,PRDM8,2.338,3.8886026089110715
ENSG00000152785.8,BMP3,1.92,2.578915112070038
ENSG00000138669.9,PRKG2,4.357,2.1376784111929483
ENSG00000138670.18,RASGEF1B,29.677,5.767896738419025
ENSG00000138668.19,HNRNPD,462.085,7.3371555133848325
ENSG00000152795.17,HNRNPDL,179.178,7.643800845766903
ENSG00000145293.16,ENOPH1,99.997,6.423366487254474
ENSG00000249242.8,TMEM150C,15.878,3.7082363119728052
ENSG00000145284.12,SCD5,14.439,5.836992129080753
ENSG00000138674.17,SEC31A,280.064,5.241347588347919
ENSG00000168152.13,THAP9,11.054,6.209227645551589
ENSG00000189308.11,LIN54,28.209,6.078329701138099
ENSG00000138663.9,COPS4,59.856,6.960427297034057
ENSG00000145287.11,PLAC8,0.815,4.160131360513039
ENSG00000173085.15,COQ2,35.667,7.985623419407546
ENSG00000173083.15,HPSE,7.582,4.651386161478682
ENSG00000163312.11,HELQ,17.232,6.407456479682553
ENSG00000163319.11,MRPS18C,14.232,6.697165530312442
ENSG00000138678.11,GPAT3,0.333,6.205791932822359
ENSG00000163623.9,NKX6-1,0.0,5.39334153906122
ENSG00000163624.6,CDS1,22.927,6.832318491693621
ENSG00000163625.16,WDFY3,42.939,4.544667562675798
ENSG00000138639.18,ARHGAP24,7.908,4.099203085145966
ENSG00000109339.24,MAPK10,38.009,3.8741433290656735
ENSG00000163629.13,PTPN13,18.717,5.177719051904858
ENSG00000172493.22,AFF1,137.384,6.632882107485256
ENSG00000145332.14,KLHL8,35.486,6.7605426511380715
ENSG00000170509.12,HSD17B13,4.673,2.6687337449979553
ENSG00000198189.11,HSD17B11,116.742,6.115168335117403
ENSG00000170502.13,NUDT9,73.506,5.8759516409714845
ENSG00000152583.12,SPARCL1,294.203,2.657070127351676
ENSG00000152592.14,DMP1,0.365,1.0316984102965812
ENSG00000029559.7,IBSP,0.432,1.7420213211642621
ENSG00000152595.16,MEPE,0.144,2.0768801671508106
ENSG00000118785.14,SPP1,443.831,2.590457003601552
ENSG00000118762.8,PKD2,29.722,5.156160553537699
ENSG00000118777.12,ABCG2,6.718,4.304071676169291
ENSG00000163644.15,PPM1K,20.909,6.223088822972183
ENSG00000138642.15,HERC6,25.543,5.241604181589541
ENSG00000138646.9,HERC5,19.257,4.882364230269224
ENSG00000138641.18,HERC3,75.995,5.958599287235951
ENSG00000138640.15,FAM13A,42.278,4.866502828789488
ENSG00000185477.5,GPRIN3,24.824,5.679150881078869
ENSG00000145335.17,SNCA,1.939,4.381786995352864
ENSG00000138722.10,MMRN1,0.891,3.2022429686784633
ENSG00000184305.15,CCSER1,4.82,3.4354701223479545
ENSG00000152208.13,GRID2,0.0,3.1253480681656125
ENSG00000163104.18,SMARCAD1,41.941,4.777353529154021
ENSG00000163106.11,HPGDS,2.973,3.3881444670993366
ENSG00000163110.15,PDLIM5,203.366,4.9667065722251476
ENSG00000138696.11,BMPR1B,26.846,3.4675291990524735
ENSG00000182168.15,UNC5C,7.098,3.8336814026023402
ENSG00000163116.10,STPG2,2.481,4.3471654618834155
ENSG00000138698.15,RAP1GDS1,30.029,6.513815680523979
ENSG00000168785.8,TSPAN5,19.413,4.706026426367296
ENSG00000151247.12,EIF4E,20.057,7.575368328814676
ENSG00000164024.12,METAP1,84.811,4.909893106262786
ENSG00000197894.11,ADH5,57.826,5.220094023053256
ENSG00000198099.9,ADH4,0.773,1.8677801986644624
ENSG00000172955.17,ADH6,0.755,1.9984735336621244
ENSG00000187758.8,ADH1A,0.693,3.4544989391184124
ENSG00000196616.14,ADH1B,12.954,2.9185539568737022
ENSG00000248144.6,ADH1C,0.386,3.330370605139956
ENSG00000145331.14,TRMT10A,9.246,7.168186472513127
ENSG00000138823.13,MTTP,1.323,3.8518633656350696
ENSG00000070190.13,DAPP1,20.642,4.030521364891526
ENSG00000109270.13,LAMTOR3,22.587,7.076519231918432
ENSG00000164031.17,DNAJB14,22.066,6.407899816964352
ENSG00000145358.6,DDIT4L,1.614,2.5588821137245663
ENSG00000164035.10,EMCN,25.353,2.419313646409559
ENSG00000138814.17,PPP3CA,555.104,7.605157119655304
ENSG00000153064.12,BANK1,103.62,4.848114898176988
ENSG00000138821.13,SLC39A8,58.929,5.992989661279756
ENSG00000109320.13,NFKB1,61.004,6.677804628096611
ENSG00000109323.11,MANBA,66.066,5.566851886874527
ENSG00000109332.20,UBE2D3,180.014,6.49927223737648
ENSG00000145354.12,CISD2,16.481,6.021626576369455
ENSG00000164038.16,SLC9B2,6.345,4.438022905110137
ENSG00000164039.15,BDH2,11.897,3.914336476304821
ENSG00000138778.13,CENPE,19.066,5.048516311272289
ENSG00000168769.14,TET2,35.163,7.847290878988384
ENSG00000138777.20,PPA2,55.925,5.38097495238688
ENSG00000236699.9,ARHGEF38,48.492,2.943609593858697
ENSG00000138785.15,INTS12,62.223,6.695566678292783
ENSG00000138780.15,GSTCD,17.438,4.431538070870855
ENSG00000168743.13,NPNT,69.715,3.82751714139326
ENSG00000145348.17,TBCK,34.72,5.098187405127798
ENSG00000164022.17,AIMP1,50.247,5.212963389005881
ENSG00000155011.9,DKK2,1.498,2.0888683786361972
ENSG00000138801.9,PAPSS1,55.723,6.2287710027726275
ENSG00000164023.14,SGMS2,24.945,3.452960923275657
ENSG00000155016.18,CYP2U1,42.641,6.072863381909443
ENSG00000138796.17,HADH,57.223,5.217778189389567
ENSG00000138795.10,LEF1,69.058,4.505360011720138
ENSG00000109475.16,RPL34,463.866,5.9170136506110875
ENSG00000198856.13,OSTC,117.912,5.594022387688341
ENSG00000138802.11,SEC24B,91.677,6.8594507872232295
ENSG00000138794.10,CASP6,23.457,5.555062844256701
ENSG00000123739.11,PLA2G12A,65.442,6.409572813073625
ENSG00000205403.13,CFI,35.375,1.521456906897967
ENSG00000109534.17,GAR1,52.995,6.155342025420937
ENSG00000138798.13,EGF,2.706,4.167071413686784
ENSG00000170522.10,ELOVL6,45.431,5.3666233023845615
ENSG00000138792.10,ENPEP,16.955,2.334299026802252
ENSG00000164093.17,PITX2,1.03,2.346594327313591
ENSG00000138660.12,AP1AR,40.97,6.227039668872063
ENSG00000145365.11,TIFA,44.755,6.091501376715861
ENSG00000073331.18,ALPK1,11.353,4.5811773735926735
ENSG00000138658.16,ZGRF1,11.423,5.04906889655531
ENSG00000174720.16,LARP7,99.497,6.652791738022272
ENSG00000145362.20,ANK2,6.987,2.1949834260984016
ENSG00000145349.17,CAMK2D,36.775,5.777530479180401
ENSG00000180801.14,ARSJ,11.581,3.305868304060771
ENSG00000174607.11,UGT8,1.223,2.9571665214486282
ENSG00000138653.10,NDST4,0.096,2.435661859521476
ENSG00000164100.9,NDST3,0.528,4.007167048525516
ENSG00000164099.3,PRSS12,4.923,4.4450309999740325
ENSG00000145388.15,METTL14,21.996,5.593126976432538
ENSG00000150961.15,SEC24D,165.298,4.950803566911508
ENSG00000172403.11,SYNPO2,46.629,3.8890102218815557
ENSG00000145390.11,USP53,37.844,5.830219455235988
ENSG00000164096.13,C4orf3,169.156,5.8368324832355905
ENSG00000138735.16,PDE5A,17.704,6.969860368149374
ENSG00000164109.14,MAD2L1,42.22,5.844710747595666
ENSG00000138738.11,PRDM5,2.77,3.6529935407040988
ENSG00000173376.14,NDNF,1.811,3.71313837824209
ENSG00000050730.16,TNIP3,4.156,1.4481590538756532
ENSG00000164111.15,ANXA5,569.959,5.84775094313925
ENSG00000123737.13,EXOSC9,32.263,4.748162964908607
ENSG00000145386.11,CCNA2,27.58,6.068337426053049
ENSG00000138686.10,BBS7,20.051,6.37309363335621
ENSG00000138688.15,KIAA1109,51.934,2.4871629224754708
ENSG00000181004.10,BBS12,5.34,6.126296333060688
ENSG00000138685.17,FGF2,1.293,4.7011255301345125
ENSG00000145375.9,SPATA5,16.225,5.799293216183534
ENSG00000164056.11,SPRY1,27.899,6.716651478341108
ENSG00000151458.12,ANKRD50,43.549,5.838245756996988
ENSG00000196159.14,FAT4,4.931,1.3741654944497195
ENSG00000164066.13,INTU,40.554,4.790823485431525
ENSG00000164070.12,HSPA4L,6.014,6.35529771259798
ENSG00000142731.11,PLK4,25.552,5.634372049239302
ENSG00000164073.11,MFSD8,9.212,6.867208186600228
ENSG00000138709.19,LARP1B,55.679,6.646070312257835
ENSG00000164040.18,PGRMC2,78.732,5.729565995803463
ENSG00000077684.16,JADE1,22.465,6.604006245752074
ENSG00000151466.12,SCLT1,14.377,4.521362586669687
ENSG00000151470.13,C4orf33,11.746,5.086682687141304
ENSG00000138650.9,PCDH10,0.815,4.685956257551531
ENSG00000189184.12,PCDH18,12.562,3.0103713637224256
ENSG00000151012.13,SLC7A11,14.991,5.992992930511261
ENSG00000151014.6,NOCT,22.971,7.156909513559953
ENSG00000109381.20,ELF2,63.361,6.665986031321637
ENSG00000109390.13,NDUFC1,39.262,6.236929632418358
ENSG00000164134.13,NAA15,57.306,5.338662668831921
ENSG00000172007.7,RAB33B,21.063,6.131534878918699
ENSG00000145391.13,SETD7,86.924,4.885523388765513
ENSG00000085871.9,MGST2,114.885,5.660694817180974
ENSG00000196782.12,MAML3,48.673,6.496788256586441
ENSG00000153130.17,SCOC,31.31,5.37546698072902
ENSG00000153132.13,CLGN,62.154,4.436958630567086
ENSG00000179387.10,ELMOD2,20.889,5.572534076580685
ENSG00000109436.8,TBC1D9,40.588,5.764911958240381
ENSG00000170153.11,RNF150,2.379,2.922445479750272
ENSG00000109445.11,ZNF330,51.435,5.443085651413823
ENSG00000164136.17,IL15,4.632,3.3467724732209674
ENSG00000109452.12,INPP4B,30.285,2.5471242889757413
ENSG00000170185.10,USP38,27.321,5.9703541457615374
ENSG00000109458.8,GAB1,29.002,6.198169809947296
ENSG00000153147.6,SMARCA5,90.561,7.906867050573465
ENSG00000197465.14,GYPE,2.682,1.8178051754389273
ENSG00000170180.22,GYPA,0.0,2.1803400213664235
ENSG00000164161.10,HHIP,0.632,2.9690674624398588
ENSG00000164162.14,ANAPC10,12.374,4.466544596389946
ENSG00000164163.11,ABCE1,96.609,4.2489392477751045
ENSG00000164164.17,OTUD4,64.917,6.625198783601012
ENSG00000170365.10,SMAD1,22.82,5.3861841517876
ENSG00000151612.18,ZNF827,27.073,4.81298955501466
ENSG00000164167.12,LSM6,36.174,4.951076087130039
ENSG00000120519.15,SLC10A7,20.602,6.518332212494957
ENSG00000151615.3,POU4F2,0.103,2.6595051687190514
ENSG00000137473.18,TTC29,0.893,4.1875378124284
