gene_id,gene_name,TPM,Prediction
ENSG00000084733.11,RAB10,166.105,3.2924696841957535
ENSG00000084754.12,HADHA,308.218,1.7997570273661703
ENSG00000138029.14,HADHB,159.2,2.057921210228903
ENSG00000173567.15,ADGRF3,5.455,-1.3630476898787953
ENSG00000157856.12,DRC1,0.0,-1.034218087722324
ENSG00000171303.7,KCNK3,0.0,-0.18545333069109127
ENSG00000213699.9,SLC35F6,49.583,2.1136754975347065
ENSG00000115163.15,CENPA,10.619,1.9574736304872387
ENSG00000157851.17,DPYSL5,5.002,0.1740166562161536
ENSG00000084764.12,MAPRE3,17.59,1.1412284390081808
ENSG00000119777.20,TMEM214,145.464,1.6692083842616277
ENSG00000084693.16,AGBL5,28.2,1.8202699332261543
ENSG00000228474.6,OST4,1487.06,2.1909071458974885
ENSG00000138080.14,EMILIN1,6.208,-0.8633500280958117
ENSG00000138030.13,KHK,6.279,1.3671566838770555
ENSG00000138028.16,CGREF1,40.727,-0.14678192008764446
ENSG00000143994.14,ABHD1,24.276,0.8282470553205467
ENSG00000138073.14,PREB,38.788,0.5207714462399445
ENSG00000138074.15,SLC5A6,35.525,2.4816649183900648
ENSG00000138085.17,ATRAID,255.245,2.254642667689857
ENSG00000084774.14,CAD,31.585,1.6819198632747328
ENSG00000115194.11,SLC30A3,8.117,0.5670470523528041
ENSG00000138100.14,TRIM54,2.065,-0.7586021854416259
ENSG00000115204.15,MPV17,253.875,1.1676814985090593
ENSG00000115207.13,GTF3C2,56.429,1.2448288897348267
ENSG00000115211.16,EIF2B4,68.999,2.1711059491332394
ENSG00000115234.11,SNX17,84.024,2.2062393177034183
ENSG00000163795.14,ZNF513,20.535,2.897630446788758
ENSG00000115241.11,PPM1G,111.748,1.8920649675916792
ENSG00000115216.14,NRBP1,88.928,1.7507782236569431
ENSG00000157992.12,KRTCAP3,80.148,1.1332253802295171
ENSG00000138002.16,IFT172,20.437,0.9520825194473358
ENSG00000115226.10,FNDC4,7.16,0.00679681984691094
ENSG00000084734.9,GCKR,0.483,-0.6254982292416561
ENSG00000243943.10,ZNF512,62.442,-0.43114962605893414
ENSG00000176714.10,CCDC121,21.616,0.6308946167017825
ENSG00000198522.14,GPN1,39.059,0.4643517224814996
ENSG00000119760.16,SUPT7L,70.818,1.708488205588027
ENSG00000163798.13,SLC4A1AP,54.381,1.8942018531218365
ENSG00000243147.8,MRPL33,212.479,1.445152886925685
ENSG00000171174.15,RBKS,8.49,1.7729248628520518
ENSG00000075426.12,FOSL2,48.98,2.8963821950511224
ENSG00000163803.13,PLB1,1.035,-1.3066298872476274
ENSG00000213639.10,PPP1CB,94.406,2.9993718232020306
ENSG00000163806.16,SPDYA,3.274,1.2326169667951947
ENSG00000171103.11,TRMT61B,14.775,0.5998773662808389
ENSG00000163811.12,WDR43,72.598,2.082578304870149
ENSG00000115295.20,CLIP4,16.883,-0.2674739072052694
ENSG00000171094.18,ALK,1.489,0.6845010793987064
ENSG00000119801.13,YPEL5,68.099,4.035226715535991
ENSG00000213626.13,LBH,51.611,2.477345998253079
ENSG00000172954.14,LCLAT1,94.269,0.6402650686522554
ENSG00000158089.15,GALNT14,19.988,0.5214679166405918
ENSG00000214711.10,CAPN14,3.997,-0.7367443805947904
ENSG00000013016.16,EHD3,55.22,1.1239596904029665
ENSG00000158125.10,XDH,4.324,1.2360835827552181
ENSG00000162959.13,MEMO1,37.168,2.2382535463996858
ENSG00000162961.14,DPY30,213.93,0.6536282067915434
ENSG00000021574.13,SPAST,37.988,2.504123984932244
ENSG00000152683.14,SLC30A6,56.656,1.328802142010273
ENSG00000091106.19,NLRC4,2.133,-1.5323725202570726
ENSG00000119820.11,YIPF4,18.486,0.9826865635622718
ENSG00000115760.14,BIRC6,93.246,2.7268286573707043
ENSG00000018699.13,TTC27,65.457,1.963589674514835
ENSG00000049323.16,LTBP1,15.682,-1.6228442067915632
ENSG00000152689.18,RASGRP3,12.338,-0.659385604209228
ENSG00000119812.19,FAM98A,36.86,2.18147997304397
ENSG00000171055.15,FEZ2,21.826,0.6198520319720272
ENSG00000205221.12,VIT,1.684,-1.6937341665131456
ENSG00000115808.12,STRN,27.636,3.570022502755144
ENSG00000008869.12,HEATR5B,57.385,0.47913744077574427
ENSG00000152133.16,GPATCH11,19.709,0.8945289828132764
ENSG00000055332.18,EIF2AK2,118.683,0.7287443539508761
ENSG00000218739.10,CEBPZOS,50.141,1.5445234191551145
ENSG00000115816.15,CEBPZ,99.99,1.5444850381049013
ENSG00000003509.16,NDUFAF7,19.423,1.422681652483834
ENSG00000115825.11,PRKD3,39.124,1.2682108076892833
ENSG00000115828.17,QPCT,26.127,-0.39486626072195996
ENSG00000163171.8,CDC42EP3,14.823,2.484458800066489
ENSG00000115841.21,RMDN2,10.804,-0.9493212004547477
ENSG00000138061.12,CYP1B1,40.454,-0.243061855152782
ENSG00000119787.14,ATL2,19.063,2.740014328000718
ENSG00000143889.16,HNRNPLL,28.894,2.9342131236461224
ENSG00000143891.17,GALM,1.405,-1.4484431229235954
ENSG00000115875.19,SRSF7,112.785,2.4314038377225615
ENSG00000152147.11,GEMIN6,77.085,1.5151593132469396
ENSG00000163214.21,DHX57,46.354,0.5002997662441879
ENSG00000188010.15,MORN2,24.796,0.3957806465755157
ENSG00000214694.12,ARHGEF33,0.314,-1.139904005814269
ENSG00000115904.14,SOS1,51.956,2.0517409963309348
ENSG00000011566.15,MAP4K3,56.47,2.561018717567506
ENSG00000152154.11,TMEM178A,9.221,-0.08807406604595558
ENSG00000138050.15,THUMPD2,34.667,1.564345471259709
ENSG00000183023.18,SLC8A1,3.521,-1.2325406993624233
ENSG00000162878.13,PKDCC,8.92,1.7145396447258796
ENSG00000143924.19,EML4,65.47,1.2976295090797407
ENSG00000115944.15,COX7A2L,120.189,1.9930565408090484
ENSG00000171126.8,KCNG3,5.149,1.4784238494480344
ENSG00000057935.14,MTA3,15.325,1.2426839196106076
ENSG00000162882.15,HAAO,8.791,-0.8320547489951732
ENSG00000152518.8,ZFP36L2,67.04,2.6648562706565366
ENSG00000115970.18,THADA,27.62,2.049305484101333
ENSG00000152527.14,PLEKHH2,6.017,1.4281721531714155
ENSG00000138036.18,DYNC2LI1,18.239,-0.028535332357777277
ENSG00000138075.14,ABCG5,4.928,-1.2720812408566662
ENSG00000138095.19,LRPPRC,96.614,1.9991670463312312
ENSG00000138032.21,PPM1B,42.915,3.282835756724661
ENSG00000138079.14,SLC3A1,1.209,-0.43206086479286165
ENSG00000138078.16,PREPL,73.534,1.99503586508711
ENSG00000143919.15,CAMKMT,10.117,2.430676873205091
ENSG00000138083.5,SIX3,1.657,-0.037444555066841634
ENSG00000170577.8,SIX2,11.144,1.7298108486729422
ENSG00000068784.13,SRBD1,12.152,2.5647652014222757
ENSG00000171132.14,PRKCE,5.028,2.7250158366309094
ENSG00000116016.14,EPAS1,95.507,2.4285455328850376
ENSG00000250565.7,ATP6V1E2,4.496,-1.7789917351068358
ENSG00000119729.12,RHOQ,17.948,1.4300295070379812
ENSG00000151665.13,PIGF,22.065,1.0603451353193898
ENSG00000119878.6,CRIPT,31.953,0.805269637465598
ENSG00000171150.9,SOCS5,11.476,2.1198672556486886
ENSG00000180398.13,MCFD2,91.621,2.2483395999479203
ENSG00000068724.17,TTC7A,6.594,1.8353183344743282
ENSG00000143933.19,CALM2,101.169,3.1208041535880238
ENSG00000119888.11,EPCAM,316.774,2.047764110742654
ENSG00000095002.15,MSH2,91.957,1.5913025513426629
ENSG00000116062.17,MSH6,71.037,2.4209186023840106
ENSG00000138081.21,FBXO11,36.108,1.31377882130443
ENSG00000170802.16,FOXN2,14.268,1.2580531498251828
ENSG00000162869.16,PPP1R21,18.973,2.200514768365356
ENSG00000243244.7,STON1,43.367,1.1130669106694593
ENSG00000179915.24,NRXN1,0.805,-1.300502575538573
ENSG00000115239.24,ASB3,4.905,1.2147950303971045
ENSG00000143942.5,CHAC2,15.363,1.5461042274001078
ENSG00000068912.14,ERLEC1,67.61,1.8795448468061844
ENSG00000119737.6,GPR75,16.183,-1.2503029197778512
ENSG00000068878.15,PSME4,42.034,1.8319773490464408
ENSG00000170634.13,ACYP2,17.697,1.8349872173928512
ENSG00000115306.16,SPTBN1,174.875,0.9807877037222373
ENSG00000115310.18,RTN4,64.675,1.414814732198654
ENSG00000162994.16,CLHC1,9.511,2.335304408172269
ENSG00000143947.14,RPS27A,1053.762,2.5574868354407183
ENSG00000085760.15,MTIF2,63.379,0.47336593933203386
ENSG00000115355.17,CCDC88A,13.664,0.4602063360335784
ENSG00000163001.12,CFAP36,76.641,1.6249646315350512
ENSG00000275052.5,PPP4R3B,83.483,2.7301439532265155
ENSG00000138035.15,PNPT1,24.228,0.5418554108604231
ENSG00000115380.20,EFEMP1,2.775,-0.9814753390712077
ENSG00000055813.6,CCDC85A,0.851,-0.26898565758454496
ENSG00000028116.18,VRK2,14.328,0.48548463413643284
ENSG00000115392.12,FANCL,23.971,2.181878051354838
ENSG00000119866.22,BCL11A,0.356,2.025293853589242
ENSG00000115421.13,PAPOLG,22.133,0.23872264419649347
ENSG00000162924.15,REL,25.129,1.9701304616266988
ENSG00000162927.14,PUS10,14.794,2.36051456333115
ENSG00000162928.9,PEX13,21.194,2.244060221715737
ENSG00000162929.14,KIAA1841,18.121,1.5244703315739891
ENSG00000237651.6,C2orf74,34.139,3.171082458618196
ENSG00000115464.15,USP34,70.776,0.18649570246320202
ENSG00000082898.18,XPO1,141.438,3.3171453506412534
ENSG00000170264.13,FAM161A,19.867,1.474809788814174
ENSG00000115484.15,CCT4,119.767,3.096058519505431
ENSG00000173163.10,COMMD1,55.839,1.5004961200794003
ENSG00000170340.11,B3GNT2,7.43,0.13339806829080447
ENSG00000186889.10,TMEM17,8.713,1.330641902033606
ENSG00000115504.15,EHBP1,58.165,0.7900348009624224
ENSG00000115507.10,OTX1,6.163,-0.026699697606299422
ENSG00000143951.16,WDPCP,15.706,0.3271935662329174
ENSG00000014641.21,MDH1,55.279,2.4091657515751574
ENSG00000169764.16,UGP2,51.027,1.8701035792736067
ENSG00000143952.20,VPS54,44.531,0.1555999959959723
ENSG00000197329.12,PELI1,19.751,1.861677583618666
ENSG00000119862.13,LGALSL,25.103,1.947365300632658
ENSG00000119844.15,AFTPH,55.709,-0.09189591111471374
ENSG00000179833.4,SERTAD2,22.117,2.680337717787996
ENSG00000115902.11,SLC1A4,23.429,2.529006411561647
ENSG00000011523.14,CEP68,29.037,1.850895345795033
ENSG00000138069.18,RAB1A,150.785,2.9439678759034837
ENSG00000138071.14,ACTR2,138.977,2.3092605125997805
ENSG00000198369.10,SPRED2,40.673,0.241006162352139
ENSG00000143995.20,MEIS1,0.647,-0.27905539543405333
ENSG00000143971.9,ETAA1,19.913,2.2370300901643843
ENSG00000197223.12,C1D,14.065,1.2265190374139707
ENSG00000243667.7,WDR92,11.426,0.4465344174163902
ENSG00000115946.8,PNO1,27.318,0.9589933997013113
ENSG00000221823.11,PPP3R1,32.568,2.494749225476551
ENSG00000119865.9,CNRIP1,14.567,-0.9038950474915269
ENSG00000115956.10,PLEK,8.596,-0.9483642784350204
ENSG00000204923.4,FBXO48,2.936,2.492718451055112
ENSG00000169621.10,APLF,2.645,0.20968921697383558
ENSG00000163219.12,ARHGAP25,8.01,-1.6351596327169324
ENSG00000169604.20,ANTXR1,66.956,1.0175133607994966
ENSG00000198380.13,GFPT1,52.19,1.603285643327803
ENSG00000169599.13,NFU1,30.309,1.6564569808195726
ENSG00000115977.20,AAK1,21.357,2.255160057158803
ENSG00000196975.16,ANXA4,41.551,0.41377555918991815
ENSG00000087338.5,GMCL1,43.911,1.6158919534198866
ENSG00000124380.11,SNRNP27,29.059,1.1058706312804367
ENSG00000059728.11,MXD1,29.399,2.7640662256308
ENSG00000115998.8,C2orf42,25.809,1.4682098609167058
ENSG00000116001.17,TIA1,103.712,3.273311009714908
ENSG00000116005.12,PCYOX1,84.409,2.4639176428871647
ENSG00000143977.14,SNRPG,89.998,2.693830387228398
ENSG00000035141.8,FAM136A,99.616,1.2301637316107166
ENSG00000163235.16,TGFA,0.847,0.23937531682424118
ENSG00000075340.23,ADD2,0.449,-0.632232616479942
ENSG00000152672.8,CLEC4F,2.398,-1.505265604474026
ENSG00000116035.4,VAX2,17.414,0.9400284124252393
ENSG00000116039.13,ATP6V1B1,13.977,-1.2881423236849698
ENSG00000144043.12,TEX261,103.335,1.7337564517687678
ENSG00000124357.13,NAGK,38.916,2.4344459136151015
ENSG00000124370.11,MCEE,49.229,2.0580328841708666
ENSG00000124383.9,MPHOSPH10,129.261,3.268303022699196
ENSG00000124374.9,PAIP2B,22.994,2.29348659430018
ENSG00000075292.19,ZNF638,163.987,1.8098295762156877
ENSG00000135636.14,DYSF,6.791,-0.010184397414480406
ENSG00000003137.8,CYP26B1,0.961,0.11476577351083994
ENSG00000144036.16,EXOC6B,42.482,0.6130978768394212
ENSG00000116096.6,SPR,56.91,2.052570275181147
ENSG00000144040.13,SFXN5,5.555,1.9558217107681775
ENSG00000135631.17,RAB11FIP5,17.411,3.1026120275184668
ENSG00000135632.12,SMYD5,28.325,1.7480585752601403
ENSG00000135617.4,PRADC1,18.988,1.9028020716026717
ENSG00000135624.16,CCT7,109.349,2.9529874520269535
ENSG00000163013.12,FBXO41,7.239,0.969211921796357
ENSG00000116127.19,ALMS1,62.772,2.875314275171569
ENSG00000144034.16,TPRKB,25.451,2.137614124376189
ENSG00000144048.10,DUSP11,87.362,0.6588580093407003
ENSG00000124356.16,STAMBP,13.212,0.767104561278873
ENSG00000163017.14,ACTG2,0.0,-1.7029214076108237
ENSG00000114956.20,DGUOK,99.333,2.2302821904852306
ENSG00000187605.15,TET3,34.611,0.0943958706226391
ENSG00000163170.12,BOLA3,68.334,1.55558404601667
ENSG00000114978.18,MOB1A,88.126,2.666366887119211
ENSG00000065911.13,MTHFD2,76.842,2.1484065027745802
ENSG00000188687.17,SLC4A5,15.041,-2.050359394821616
ENSG00000204843.12,DCTN1,51.27,-0.9358987225404924
ENSG00000284308.1,C2orf81,10.578,1.1415864177819923
ENSG00000005448.17,WDR54,26.873,1.2941990149305953
ENSG00000114993.17,RTKN,35.393,1.266640681315264
ENSG00000115275.14,MOGS,36.342,0.9428220425160824
ENSG00000204822.7,MRPL53,257.442,2.165994740571047
ENSG00000135637.14,CCDC142,11.745,2.1104297773881764
ENSG00000115282.21,TTC31,31.774,1.966305887144994
ENSG00000115289.14,PCGF1,54.363,3.0371440413757216
ENSG00000115307.17,AUP1,163.901,1.8836061942823257
ENSG00000115317.12,HTRA2,9.828,2.0072049761841564
ENSG00000115318.12,LOXL3,5.377,0.7212393303833909
ENSG00000115325.13,DOK1,9.446,1.1516779887031485
ENSG00000135622.13,SEMA4F,5.676,1.2062655199445258
ENSG00000159399.10,HK2,1.404,0.5338747245580668
ENSG00000115350.12,POLE4,126.643,2.6833153001975782
ENSG00000115353.11,TACR1,0.605,-0.13991512112205018
ENSG00000115364.14,MRPL19,31.94,1.1144476037268949
ENSG00000005436.14,GCFC2,24.1,2.16477085580443
ENSG00000176204.13,LRRTM4,0.0,-1.02280653836185
ENSG00000115386.6,REG1A,5.151,-1.8176277446492417
ENSG00000066032.18,CTNNA2,0.071,-0.7466874997509232
ENSG00000162951.11,LRRTM1,0.0,-1.084706663426752
ENSG00000163541.12,SUCLG1,72.706,1.148382255841463
ENSG00000186854.11,TRABD2A,0.314,0.21062267638119647
ENSG00000034510.6,TMSB10,1426.848,2.0316323490637367
ENSG00000176407.18,KCMF1,19.174,2.1306348712107637
ENSG00000152284.5,TCF7L1,7.207,0.2962920250227903
ENSG00000152291.14,TGOLN2,167.141,2.239634651254655
ENSG00000042445.14,RETSAT,16.635,1.9748725936692768
ENSG00000115459.18,ELMOD3,12.652,1.9617434996277527
ENSG00000042493.16,CAPG,17.288,-1.062569619841891
ENSG00000168906.13,MAT2A,480.678,3.5713467017445213
ENSG00000115486.12,GGCX,18.392,1.0648432789500744
ENSG00000118640.11,VAMP8,37.453,-0.7419014382969833
ENSG00000168899.5,VAMP5,38.02,-1.6583930835309482
ENSG00000168894.10,RNF181,92.947,2.525971749093674
ENSG00000168890.14,TMEM150A,23.545,1.1471938008889704
ENSG00000168883.20,USP39,44.66,2.676342295153029
ENSG00000168887.11,C2orf68,54.643,2.9984334026668056
ENSG00000168878.19,SFTPB,0.0,-1.4003776160871046
ENSG00000115523.17,GNLY,3.567,-1.5109098062952269
ENSG00000168874.13,ATOH8,0.171,0.5262617696734742
ENSG00000115525.18,ST3GAL5,13.551,0.036597990494719124
ENSG00000068654.16,POLR1A,30.211,2.6926840999177752
ENSG00000132300.19,PTCD3,47.534,2.4478415836057934
ENSG00000132305.21,IMMT,61.926,2.781444290191263
ENSG00000132313.15,MRPL35,45.875,2.503212216230025
ENSG00000068615.19,REEP1,5.633,-0.5489978080004044
ENSG00000115548.17,KDM3A,36.256,3.3636670085140037
ENSG00000239305.7,RNF103,41.063,3.697986985003322
ENSG00000153561.13,RMND5A,41.442,3.9890269981919335
ENSG00000153563.16,CD8A,4.816,-0.03196373636115912
ENSG00000172116.23,CD8B,2.298,-0.4042718668486277
ENSG00000172086.9,KRCC1,55.783,2.5361138368335494
ENSG00000163586.10,FABP1,0.0,-1.5627069462341554
ENSG00000144115.17,THNSL2,23.313,-0.4945056138454258
ENSG00000172071.14,EIF2AK3,21.07,2.767725303868175
ENSG00000153574.9,RPIA,21.515,0.6594933455155557
ENSG00000163060.8,TEKT4,0.476,0.24830521409125128
ENSG00000172005.11,MAL,0.0,-0.15001507541178105
ENSG00000144029.12,MRPS5,74.924,2.0336312192368173
ENSG00000144026.12,ZNF514,98.742,0.6902711518365156
ENSG00000275111.5,ZNF2,13.177,2.2781642461747933
ENSG00000155066.16,PROM2,62.327,0.014604962033143876
ENSG00000115041.13,KCNIP3,1.482,0.16181236364544982
ENSG00000115042.10,FAHD2A,26.621,0.8504313729791079
ENSG00000174501.14,ANKRD36C,41.319,1.9474387572768537
ENSG00000186281.12,GPAT2,27.04,3.7635325163755553
ENSG00000084090.13,STARD7,162.914,2.1131164529991193
ENSG00000135956.9,TMEM127,50.948,2.188745823038618
ENSG00000144021.3,CIAO1,45.64,2.1911623624015997
ENSG00000144028.15,SNRNP200,120.642,2.3877635678911293
ENSG00000121152.10,NCAPH,7.814,2.4126644350296593
ENSG00000163121.10,NEURL3,0.514,0.15130067463029728
ENSG00000196843.17,ARID5A,9.261,0.9499066939961721
ENSG00000114982.19,KANSL3,53.495,2.8069572289511626
ENSG00000114988.12,LMAN2L,31.75,0.9174238702478942
ENSG00000158158.12,CNNM4,44.324,1.2580712387322048
ENSG00000168763.16,CNNM3,29.236,3.361968026750752
ENSG00000163126.15,ANKRD23,5.253,-1.4142239200512114
ENSG00000213337.9,ANKRD39,72.541,1.5759597495468691
ENSG00000168758.11,SEMA4C,17.269,0.7096981306917812
ENSG00000168754.15,FAM178B,0.0,-0.8279816220217103
ENSG00000144199.12,FAHD2B,13.417,-0.12996665351512038
ENSG00000196912.12,ANKRD36B,25.464,-0.06829054075454638
ENSG00000135940.7,COX5B,277.716,1.4708620121508083
ENSG00000115073.8,ACTR1B,96.678,2.288276989341281
ENSG00000040933.16,INPP4A,19.027,1.2368851325769352
ENSG00000183513.9,COA5,70.735,2.498065655353657
ENSG00000115446.12,UNC50,74.655,1.1616787470357517
ENSG00000071073.13,MGAT4A,17.349,-0.4231080671349703
ENSG00000135951.16,TSGA10,9.124,1.3767467420286383
ENSG00000144182.17,LIPT1,21.813,2.2393013763585037
ENSG00000158411.11,MITD1,40.327,1.521116882001058
ENSG00000185414.20,MRPL30,38.693,1.1867417436388292
ENSG00000115514.12,TXNDC9,32.83,3.300722451764655
ENSG00000158417.11,EIF5B,84.779,3.8002839847386145
ENSG00000135945.10,REV1,37.082,3.850660168734369
ENSG00000144218.19,AFF3,32.342,-0.7106311445707523
ENSG00000170500.13,LONRF2,24.1,-0.2923707629021095
ENSG00000115526.11,CHST10,23.228,0.6224748312696727
ENSG00000115539.14,PDCL3,67.954,2.410756841229472
ENSG00000170485.17,NPAS2,41.707,0.7482161747941399
ENSG00000071082.11,RPL31,2292.381,2.3906472165611805
ENSG00000204634.13,TBC1D8,53.904,1.7152576382060936
ENSG00000158435.8,CNOT11,94.782,1.0072180626138483
ENSG00000163162.9,RNF149,40.612,2.170350508967943
ENSG00000175874.10,CREG2,0.098,0.07821758025911196
ENSG00000196460.14,RFX8,0.627,0.5890842279123055
ENSG00000071054.16,MAP4K4,93.352,2.7284519760799215
ENSG00000115590.14,IL1R2,0.0,-1.2362798150709033
ENSG00000115594.12,IL1R1,24.274,1.1489130345815064
ENSG00000115602.17,IL1RL1,0.671,-0.8101441645733352
ENSG00000115604.11,IL18R1,6.675,-0.5558287665651842
ENSG00000115607.9,IL18RAP,0.649,-1.0428282866209508
ENSG00000180251.5,SLC9A4,0.0,-1.2712631166743447
ENSG00000115616.3,SLC9A2,14.092,0.3888555162980525
ENSG00000135953.11,MFSD9,4.739,-0.12270951633886484
ENSG00000170417.16,TMEM182,4.841,-0.5358020489091966
ENSG00000135972.9,MRPS9,28.857,0.22266150552061814
ENSG00000135966.13,TGFBRAP1,42.327,0.5018890322962184
ENSG00000135974.10,C2orf49,30.645,1.70227601486432
ENSG00000115641.19,FHL2,3.28,-0.511457126125573
ENSG00000071051.14,NCK2,47.348,0.41522890581182725
ENSG00000115652.15,UXS1,51.618,0.9676747366596766
ENSG00000153165.19,RGPD3,0.966,-0.02354336739720042
ENSG00000144057.15,ST6GAL2,0.282,-0.29858857687485896
ENSG00000115665.9,SLC5A7,0.0,-1.1347925530152572
ENSG00000196228.3,SULT1C3,0.44,-0.9449818915329263
ENSG00000198203.10,SULT1C2,0.358,-1.768877650596918
ENSG00000198075.10,SULT1C4,4.578,-1.0993794873524336
ENSG00000135968.21,GCC2,62.635,-1.1923250357068347
ENSG00000169756.16,LIMS1,71.277,1.062575640069285
ENSG00000153201.16,RANBP2,112.473,1.9139449506197415
ENSG00000163006.12,CCDC138,27.406,1.498723582348802
ENSG00000135960.10,EDAR,2.165,-0.9532385958437393
ENSG00000144063.4,MALL,3.481,1.202508747889285
ENSG00000144061.14,NPHP1,8.053,1.262337570392475
ENSG00000169679.15,BUB1,18.441,-0.2678494555690316
ENSG00000153093.20,ACOXL,25.668,-0.572427325597823
ENSG00000153094.24,BCL2L11,35.397,2.303188989064579
ENSG00000153107.13,ANAPC1,42.771,-0.04792586747372807
ENSG00000153208.17,MERTK,23.939,0.9227296237843882
ENSG00000153214.11,TMEM87B,34.716,3.296246930233063
ENSG00000144152.13,FBLN7,25.038,-0.12405910430747935
ENSG00000144161.13,ZC3H8,46.605,1.988258397877635
ENSG00000188177.14,ZC3H6,20.05,4.4500212237048755
ENSG00000114999.8,TTL,37.2,2.8360458410825564
ENSG00000125630.16,POLR1B,18.84,2.0253782095949315
ENSG00000125611.15,CHCHD5,71.378,1.7544062899771133
ENSG00000144136.11,SLC20A1,39.768,2.838743803593661
ENSG00000169607.13,CKAP2L,6.457,0.47533649016605306
ENSG00000115008.6,IL1A,0.824,-1.569508572371527
ENSG00000136696.11,IL36B,0.0,-1.4443961389116402
ENSG00000136695.15,IL36RN,0.0,-1.1634256881528011
ENSG00000136689.19,IL1RN,1.004,-0.957914314675805
ENSG00000125637.16,PSD4,27.43,-1.364077619234417
ENSG00000125618.17,PAX8,9.768,-1.0654460335316949
ENSG00000136682.15,CBWD2,40.07,2.4524067245931924
ENSG00000144134.18,RABL2A,8.572,2.108829693729761
ENSG00000115084.15,SLC35F5,59.562,1.6617816329796016
ENSG00000115091.12,ACTR3,57.88,2.866777013249689
ENSG00000088205.13,DDX18,115.415,1.3466287404601052
ENSG00000125633.11,CCDC93,20.324,0.5721573181205873
ENSG00000125629.15,INSIG2,36.753,1.5389831614103073
ENSG00000163064.7,EN1,0.233,-1.1921665156601815
ENSG00000019169.10,MARCO,0.0,-1.593666800814265
ENSG00000115107.20,STEAP3,12.174,0.236416447965061
ENSG00000186132.15,C2orf76,10.083,2.0044111913232374
ENSG00000155368.16,DBI,79.588,2.0401230747806274
ENSG00000171227.7,TMEM37,5.367,0.3337447949361908
ENSG00000144120.13,TMEM177,12.874,1.4295011524433634
ENSG00000088179.9,PTPN4,15.366,1.9695654017305415
ENSG00000115109.14,EPB41L5,19.898,1.202507398605635
ENSG00000144118.14,RALB,46.792,1.06417701947219
ENSG00000163083.6,INHBB,37.99,2.905383187454372
ENSG00000074047.22,GLI2,6.383,-0.4090119865178924
ENSG00000115112.8,TFCP2L1,21.422,1.4696481653574742
ENSG00000155438.12,NIFK,75.374,1.9610471676608134
ENSG00000211460.12,TSN,44.718,1.4465615140783044
ENSG00000155052.14,CNTNAP5,0.0,-1.7190281469542725
