gene_id,gene_name,TPM,Prediction
ENSG00000171161.13,ZNF672,22.776,4.729701258973561
ENSG00000171163.16,ZNF692,35.266,4.3880715364488205
ENSG00000185220.12,PGBD2,11.896,4.387489849384314
ENSG00000184731.6,FAM110C,3.267,2.3084966001560696
ENSG00000035115.22,SH3YL1,35.842,4.177664858352918
ENSG00000143727.16,ACP1,147.002,5.493978880450971
ENSG00000151353.15,TMEM18,51.652,6.670994178174084
ENSG00000115705.22,TPO,3.766,3.292048042673108
ENSG00000130508.11,PXDN,99.061,2.722962837178168
ENSG00000186487.20,MYT1L,0.0,1.5183222423503318
ENSG00000171853.16,TRAPPC12,19.179,7.2078071935984935
ENSG00000182551.14,ADI1,55.851,5.193869497130415
ENSG00000171865.10,RNASEH1,19.569,6.5716548637181225
ENSG00000171863.15,RPS7,1024.21,6.896642309400754
ENSG00000118004.18,COLEC11,2.515,3.4112607855482993
ENSG00000134326.11,CMPK2,36.811,6.043146854607308
ENSG00000134321.12,RSAD2,75.729,4.853639259376016
ENSG00000151692.15,RNF144A,41.865,6.111222581938662
ENSG00000115738.10,ID2,108.425,6.6152812576031925
ENSG00000134313.16,KIDINS220,94.751,4.938252516413899
ENSG00000143797.12,MBOAT2,190.449,7.715856686404069
ENSG00000151693.11,ASAP2,50.112,5.510273810348122
ENSG00000119185.13,ITGB1BP1,67.722,5.989655352274591
ENSG00000119203.14,CPSF3,69.013,6.2875090927031545
ENSG00000134330.19,IAH1,210.771,6.609698117339245
ENSG00000151694.14,ADAM17,55.076,7.230288357184182
ENSG00000134308.14,YWHAQ,526.108,6.493588288232673
ENSG00000115750.17,TAF1B,22.79,5.565041008561443
ENSG00000134317.18,GRHL1,15.023,4.94003979875971
ENSG00000172059.11,KLF11,25.923,7.40830626959804
ENSG00000171848.16,RRM2,66.044,6.410139705314888
ENSG00000115756.13,HPCAL1,37.636,5.79545805219017
ENSG00000115758.13,ODC1,218.391,7.237418108307209
ENSG00000115761.16,NOL10,45.138,6.369047138318589
ENSG00000143882.12,ATP6V1C2,9.509,4.293093516074712
ENSG00000143870.13,PDIA6,91.9,5.360812428102334
ENSG00000134318.14,ROCK2,36.792,6.216893747571838
ENSG00000169016.17,E2F6,8.28,6.876262135497265
ENSG00000196208.14,GREB1,1.889,2.6627545175855745
ENSG00000134324.12,LPIN1,32.528,2.6094421032718134
ENSG00000071575.11,TRIB2,11.423,5.384730050993307
ENSG00000151779.13,NBAS,34.132,2.923386916803601
ENSG00000079785.16,DDX1,154.182,6.604424233164195
ENSG00000163032.12,VSNL1,9.428,2.7251041695917673
ENSG00000163029.16,SMC6,25.558,5.750056600503436
ENSG00000178295.15,GEN1,10.86,6.673125467628268
ENSG00000170745.12,KCNS3,8.623,4.648941092685184
ENSG00000143867.7,OSR1,6.296,3.159155978055239
ENSG00000183891.6,TTC32,19.538,6.410476405183426
ENSG00000118965.16,WDR35,28.722,5.142577539152211
ENSG00000132031.13,MATN3,13.993,3.493835250253089
ENSG00000068697.7,LAPTM4A,469.358,6.581144238962205
ENSG00000115884.11,SDC1,152.406,5.224666236074488
ENSG00000055917.16,PUM2,124.242,4.88649883164446
ENSG00000118960.13,HS1BP3,14.816,5.165657788890677
ENSG00000143869.7,GDF7,0.186,4.411987091405695
ENSG00000118961.15,LDAH,0.624,4.1916014430204465
ENSG00000084674.15,APOB,0.0,2.366622067682327
ENSG00000218819.6,TDRD15,0.146,2.0914811780319944
ENSG00000119771.15,KLHL29,16.551,2.093807291653074
ENSG00000119778.15,ATAD2B,28.218,5.214939600947291
ENSG00000173960.14,UBXN2A,26.575,6.740752581189861
ENSG00000119782.14,FKBP1B,24.178,5.550835357305475
ENSG00000115128.7,SF3B6,208.936,6.255191382830672
ENSG00000219626.9,FAM228B,15.985,4.674373419405631
ENSG00000115129.14,TP53I3,8.826,6.688693465016184
ENSG00000176732.7,PFN4,5.088,4.946763377895832
ENSG00000198399.15,ITSN2,68.725,7.01067905464093
ENSG00000084676.15,NCOA1,100.953,2.5490720109189278
ENSG00000184924.5,PTRHD1,164.789,5.594158067104274
ENSG00000138092.11,CENPO,15.71,5.764649772119854
ENSG00000138031.14,ADCY3,15.467,3.287975504675029
ENSG00000115137.12,DNAJC27,10.282,6.820106968344889
ENSG00000084710.14,EFR3B,2.237,4.436919378805765
ENSG00000119772.17,DNMT3A,22.902,6.895132814817546
ENSG00000138101.19,DTNB,21.385,5.810296976815694
ENSG00000143970.17,ASXL2,39.547,4.709209028105479
ENSG00000084731.15,KIF3C,10.78,6.227998567789002
ENSG00000084733.11,RAB10,164.964,6.370030301777407
ENSG00000084754.12,HADHA,279.879,6.461649070453113
ENSG00000138029.14,HADHB,117.484,6.537730347586217
ENSG00000173567.15,ADGRF3,1.331,1.2093257529069712
ENSG00000157856.12,DRC1,1.023,2.0237022658507735
ENSG00000171303.7,KCNK3,54.477,3.888627388038775
ENSG00000213699.9,SLC35F6,95.949,6.636723681597572
ENSG00000115163.15,CENPA,22.211,5.6403250716119
ENSG00000157851.17,DPYSL5,22.24,4.629041784350062
ENSG00000084764.12,MAPRE3,31.529,5.781388485117795
ENSG00000119777.20,TMEM214,141.508,5.548269901146194
ENSG00000084693.16,AGBL5,22.283,5.8434088577120145
ENSG00000228474.6,OST4,942.964,7.183678539974974
ENSG00000138080.14,EMILIN1,1.579,4.786923817905084
ENSG00000138030.13,KHK,2.495,6.7147532480346985
ENSG00000138028.16,CGREF1,15.908,3.514951054233654
ENSG00000143994.14,ABHD1,2.789,5.642679257525559
ENSG00000138073.14,PREB,44.3,5.382094592033001
ENSG00000138074.15,SLC5A6,21.898,6.3587618393604135
ENSG00000138085.17,ATRAID,100.601,6.527966026154511
ENSG00000084774.14,CAD,12.742,5.072501262527212
ENSG00000115194.11,SLC30A3,0.529,4.751287047219667
ENSG00000138100.14,TRIM54,0.179,1.2577629870662204
ENSG00000115204.15,MPV17,174.717,5.799097798164532
ENSG00000115207.13,GTF3C2,41.141,5.704399808825306
ENSG00000115211.16,EIF2B4,74.478,7.349077979569602
ENSG00000115234.11,SNX17,52.088,7.145232164886296
ENSG00000163795.14,ZNF513,10.875,6.521618008574436
ENSG00000115241.11,PPM1G,134.638,6.94929985472777
ENSG00000115216.14,NRBP1,108.437,6.194350365798873
ENSG00000157992.12,KRTCAP3,36.387,4.652299134644308
ENSG00000138002.16,IFT172,19.811,5.5095156059138946
ENSG00000115226.10,FNDC4,4.179,4.577784374012276
ENSG00000084734.9,GCKR,0.084,2.9515428822251204
ENSG00000243943.10,ZNF512,20.42,5.3634650812513085
ENSG00000176714.10,CCDC121,9.837,5.8022911495671625
ENSG00000198522.14,GPN1,38.182,5.995703682124892
ENSG00000119760.16,SUPT7L,45.67,6.720300864111382
ENSG00000163798.13,SLC4A1AP,40.306,6.68761926924391
ENSG00000243147.8,MRPL33,117.559,5.930212262999369
ENSG00000171174.15,RBKS,10.317,7.157626695331853
ENSG00000075426.12,FOSL2,18.971,6.697733672600631
ENSG00000163803.13,PLB1,3.389,0.9215537358284817
ENSG00000213639.10,PPP1CB,310.218,6.74080809346853
ENSG00000163806.16,SPDYA,2.135,4.985679631854992
ENSG00000171103.11,TRMT61B,10.029,4.894375699787537
ENSG00000163811.12,WDR43,50.352,6.99911292213497
ENSG00000115295.20,CLIP4,21.599,3.0103202400377422
ENSG00000171094.18,ALK,0.808,4.494779626066961
ENSG00000119801.13,YPEL5,71.562,6.763048612161431
ENSG00000213626.13,LBH,14.776,6.206241720086158
ENSG00000172954.14,LCLAT1,81.385,5.9151125263008675
ENSG00000158089.15,GALNT14,4.966,4.328199267273145
ENSG00000214711.10,CAPN14,0.744,1.7222045617665493
ENSG00000013016.16,EHD3,32.807,5.427629576270815
ENSG00000158125.10,XDH,2.082,3.32689844110776
ENSG00000162959.13,MEMO1,49.103,6.196331379168731
ENSG00000162961.14,DPY30,236.932,5.834525033556945
ENSG00000021574.13,SPAST,28.047,6.931625689005833
ENSG00000152683.14,SLC30A6,34.1,6.8732330062397295
ENSG00000091106.19,NLRC4,1.369,3.0470905448308145
ENSG00000119820.11,YIPF4,20.125,5.058163016908253
ENSG00000115760.14,BIRC6,81.457,6.848893023533521
ENSG00000018699.13,TTC27,36.745,6.2288710869421084
ENSG00000049323.16,LTBP1,107.475,3.680249451864251
ENSG00000152689.18,RASGRP3,7.225,3.3343279215561745
ENSG00000119812.19,FAM98A,48.348,4.990747571730623
ENSG00000171055.15,FEZ2,19.327,4.976424964584545
ENSG00000205221.12,VIT,1.192,1.2356615045945136
ENSG00000115808.12,STRN,36.812,6.799393437662484
ENSG00000008869.12,HEATR5B,54.244,5.7118312239597975
ENSG00000152133.16,GPATCH11,14.268,5.6476289069354
ENSG00000055332.18,EIF2AK2,148.019,5.559271996204065
ENSG00000218739.10,CEBPZOS,41.454,7.06001265558117
ENSG00000115816.15,CEBPZ,49.608,5.322433011435123
ENSG00000003509.16,NDUFAF7,21.516,5.559009022341687
ENSG00000115825.11,PRKD3,27.403,5.877621836348869
ENSG00000115828.17,QPCT,305.478,5.492987225666097
ENSG00000163171.8,CDC42EP3,35.249,6.899509386128678
ENSG00000115841.21,RMDN2,3.175,2.2427027260655685
ENSG00000138061.12,CYP1B1,28.14,5.207566765053106
ENSG00000119787.14,ATL2,30.734,6.793886994946072
ENSG00000143889.16,HNRNPLL,32.344,6.938189010174068
ENSG00000143891.17,GALM,2.127,5.542072756797965
ENSG00000115875.19,SRSF7,170.768,7.032305262767421
ENSG00000152147.11,GEMIN6,41.732,5.920784418927063
ENSG00000163214.21,DHX57,34.738,5.596506523230664
ENSG00000188010.15,MORN2,30.182,5.570361487526131
ENSG00000214694.12,ARHGEF33,1.766,5.414559237255533
ENSG00000115904.14,SOS1,47.483,6.596985723798456
ENSG00000011566.15,MAP4K3,52.852,5.793946428469431
ENSG00000152154.11,TMEM178A,4.906,2.433701074851575
ENSG00000138050.15,THUMPD2,11.154,5.828856152070713
ENSG00000183023.18,SLC8A1,3.187,2.8635473969965206
ENSG00000162878.13,PKDCC,24.166,5.806611430074717
ENSG00000143924.19,EML4,53.672,5.581880822453793
ENSG00000115944.15,COX7A2L,139.733,5.548124222168198
ENSG00000171126.8,KCNG3,24.994,5.2458448565275555
ENSG00000057935.14,MTA3,21.843,5.134833640799494
ENSG00000162882.15,HAAO,0.456,5.3139745662932985
ENSG00000152518.8,ZFP36L2,17.105,7.217173867281914
ENSG00000115970.18,THADA,24.359,5.487077135492757
ENSG00000152527.14,PLEKHH2,7.585,5.175881385055875
ENSG00000138036.18,DYNC2LI1,14.405,4.134847700237324
ENSG00000138075.14,ABCG5,0.396,1.8585725604120542
ENSG00000138095.19,LRPPRC,122.684,5.796414894308844
ENSG00000138032.21,PPM1B,36.309,6.10896519311724
ENSG00000138079.14,SLC3A1,0.789,1.7812342930649079
ENSG00000138078.16,PREPL,54.983,6.235895850713373
ENSG00000143919.15,CAMKMT,13.096,5.806435266164854
ENSG00000138083.5,SIX3,0.433,3.7149262915910652
ENSG00000170577.8,SIX2,2.65,4.367402046467833
ENSG00000068784.13,SRBD1,10.742,5.2449710262800275
ENSG00000171132.14,PRKCE,6.506,6.698323257675876
ENSG00000116016.14,EPAS1,29.058,6.935228266871883
ENSG00000250565.7,ATP6V1E2,4.782,1.6322763294171416
ENSG00000119729.12,RHOQ,29.669,6.786156193211933
ENSG00000151665.13,PIGF,27.96,6.771052128125274
ENSG00000119878.6,CRIPT,18.555,6.525389196397296
ENSG00000171150.9,SOCS5,14.854,6.542035572731254
ENSG00000180398.13,MCFD2,77.352,6.3458540025828505
ENSG00000068724.17,TTC7A,5.395,6.788585437953314
ENSG00000143933.19,CALM2,208.059,6.427978410278279
ENSG00000119888.11,EPCAM,878.0,5.350683037803032
ENSG00000095002.15,MSH2,72.381,6.231744402653777
ENSG00000116062.17,MSH6,55.555,6.943258977008413
ENSG00000138081.21,FBXO11,35.157,4.51955017527651
ENSG00000170802.16,FOXN2,30.573,6.289356071112499
ENSG00000162869.16,PPP1R21,51.726,7.037586350280183
ENSG00000243244.7,STON1,18.028,5.450715234689881
ENSG00000179915.24,NRXN1,0.114,2.1349006410172695
ENSG00000115239.24,ASB3,5.96,5.445503114512192
ENSG00000143942.5,CHAC2,9.659,5.69883393135104
ENSG00000068912.14,ERLEC1,89.834,6.056366647373935
ENSG00000119737.6,GPR75,21.662,2.6589606509220713
ENSG00000068878.15,PSME4,76.175,6.069324931651578
ENSG00000170634.13,ACYP2,35.907,6.580186378342474
ENSG00000115306.16,SPTBN1,149.26,5.62506347505756
ENSG00000115310.18,RTN4,87.024,6.571134355018951
ENSG00000162994.16,CLHC1,10.904,5.682004924546922
ENSG00000143947.14,RPS27A,703.592,5.471087287683091
ENSG00000085760.15,MTIF2,57.743,4.802965271148237
ENSG00000115355.17,CCDC88A,6.339,4.236244948518705
ENSG00000163001.12,CFAP36,141.797,6.173937151623998
ENSG00000275052.5,PPP4R3B,68.34,6.6448916388720125
ENSG00000138035.15,PNPT1,17.999,6.055698131546869
ENSG00000115380.20,EFEMP1,0.116,2.6832187561646506
ENSG00000055813.6,CCDC85A,0.356,3.7406943217420627
ENSG00000028116.18,VRK2,27.727,5.274632667836135
ENSG00000115392.12,FANCL,19.214,5.542211672267464
ENSG00000119866.22,BCL11A,0.233,7.009697132227505
ENSG00000115421.13,PAPOLG,19.793,4.444809489215385
ENSG00000162924.15,REL,19.629,7.301671622499365
ENSG00000162927.14,PUS10,10.68,5.7964237082423296
ENSG00000162928.9,PEX13,29.853,5.886095977980462
ENSG00000162929.14,KIAA1841,33.719,6.610940137372658
ENSG00000237651.6,C2orf74,39.474,5.6903867581601695
ENSG00000115464.15,USP34,112.968,3.425886054676263
ENSG00000082898.18,XPO1,111.419,6.823658538832284
ENSG00000170264.13,FAM161A,7.407,5.75784533835337
ENSG00000115484.15,CCT4,155.096,6.650760909116202
ENSG00000173163.10,COMMD1,47.904,4.474521657283627
ENSG00000170340.11,B3GNT2,8.356,5.093694360597933
ENSG00000186889.10,TMEM17,6.088,5.259777939174497
ENSG00000115504.15,EHBP1,53.666,5.629570634057844
ENSG00000115507.10,OTX1,8.085,4.383496199968878
ENSG00000143951.16,WDPCP,12.194,4.009640732784201
ENSG00000014641.21,MDH1,87.516,5.6052709952744415
ENSG00000169764.16,UGP2,89.959,5.977517293968885
ENSG00000143952.20,VPS54,48.789,5.295227456869456
ENSG00000197329.12,PELI1,16.14,6.5936924754675905
ENSG00000119862.13,LGALSL,23.906,5.441043388514977
ENSG00000119844.15,AFTPH,108.525,4.554255050108008
ENSG00000179833.4,SERTAD2,37.415,5.895132930130222
ENSG00000115902.11,SLC1A4,57.296,6.3842980188449
ENSG00000011523.14,CEP68,22.345,6.912705549385839
ENSG00000138069.18,RAB1A,316.727,6.398972508772268
ENSG00000138071.14,ACTR2,174.447,7.096856184382047
ENSG00000198369.10,SPRED2,29.56,4.539851137897783
ENSG00000143995.20,MEIS1,2.086,3.66999984647388
ENSG00000143971.9,ETAA1,19.356,6.085498275615648
ENSG00000197223.12,C1D,11.102,5.408401235692496
ENSG00000243667.7,WDR92,12.193,5.498791622659992
ENSG00000115946.8,PNO1,33.64,5.57714067530596
ENSG00000221823.11,PPP3R1,32.796,6.783270803326691
ENSG00000119865.9,CNRIP1,3.722,4.327785913653384
ENSG00000115956.10,PLEK,4.113,4.338444831497086
ENSG00000204923.4,FBXO48,2.134,6.343035117485929
ENSG00000169621.10,APLF,1.569,4.19828543546692
ENSG00000163219.12,ARHGAP25,5.604,3.8356721167051537
ENSG00000169604.20,ANTXR1,81.897,3.681576983110543
ENSG00000198380.13,GFPT1,117.553,6.399992123056111
ENSG00000169599.13,NFU1,25.307,5.784394140543704
ENSG00000115977.20,AAK1,60.422,6.652779074825816
ENSG00000196975.16,ANXA4,37.676,5.371194134627132
ENSG00000087338.5,GMCL1,57.461,6.256357061378758
ENSG00000124380.11,SNRNP27,39.161,6.078597166951472
ENSG00000059728.11,MXD1,27.5,6.32683137188133
ENSG00000115998.8,C2orf42,22.056,5.796954801531675
ENSG00000116001.17,TIA1,114.338,6.371295424639832
ENSG00000116005.12,PCYOX1,143.419,6.578935348813468
ENSG00000143977.14,SNRPG,71.309,6.901807876304064
ENSG00000035141.8,FAM136A,82.87,6.717619974413772
ENSG00000163235.16,TGFA,0.739,6.360188573518861
ENSG00000075340.23,ADD2,6.177,4.316539904075102
ENSG00000152672.8,CLEC4F,0.147,2.0296653921605774
ENSG00000116035.4,VAX2,4.685,4.200706939285577
ENSG00000116039.13,ATP6V1B1,4.889,1.0425055872920392
ENSG00000144043.12,TEX261,94.822,6.209876986847801
ENSG00000124357.13,NAGK,102.928,6.964784233471376
ENSG00000124370.11,MCEE,40.35,5.743044524223156
ENSG00000124383.9,MPHOSPH10,141.306,6.309263366698903
ENSG00000124374.9,PAIP2B,15.375,5.84774560422371
ENSG00000075292.19,ZNF638,168.092,6.188406285897164
ENSG00000135636.14,DYSF,3.273,5.455487557375809
ENSG00000003137.8,CYP26B1,0.89,4.0442386187331785
ENSG00000144036.16,EXOC6B,45.22,4.481804072909294
ENSG00000116096.6,SPR,29.716,5.267139756118636
ENSG00000144040.13,SFXN5,13.599,6.6694172573212365
ENSG00000135631.17,RAB11FIP5,15.016,5.948457758467058
ENSG00000135632.12,SMYD5,13.945,5.25102965107662
ENSG00000135617.4,PRADC1,20.955,6.482930786857272
ENSG00000135624.16,CCT7,164.603,6.643379262231307
ENSG00000163013.12,FBXO41,13.595,3.6901433441520206
ENSG00000116127.19,ALMS1,72.925,5.97029300159358
ENSG00000144034.16,TPRKB,50.518,5.654835577782919
ENSG00000144048.10,DUSP11,73.169,5.1194733444902765
ENSG00000124356.16,STAMBP,25.29,6.685695548720659
ENSG00000163017.14,ACTG2,0.876,1.0027012477548483
ENSG00000114956.20,DGUOK,143.615,7.003143660275325
ENSG00000187605.15,TET3,38.296,5.0058432916751245
ENSG00000163170.12,BOLA3,71.525,6.134673371025477
ENSG00000114978.18,MOB1A,174.407,7.093886858594082
ENSG00000065911.13,MTHFD2,42.272,5.893135973510123
ENSG00000188687.17,SLC4A5,11.647,1.6814525806297267
ENSG00000204843.12,DCTN1,60.138,4.643375450116321
ENSG00000284308.1,C2orf81,13.1,5.437918606717926
ENSG00000005448.17,WDR54,62.809,5.592163992090663
ENSG00000114993.17,RTKN,27.365,4.299229396512739
ENSG00000115275.14,MOGS,28.834,5.442040109146724
ENSG00000204822.7,MRPL53,136.425,6.775617628647098
ENSG00000135637.14,CCDC142,8.633,6.075737796332567
ENSG00000115282.21,TTC31,24.112,6.059711217929658
ENSG00000115289.14,PCGF1,58.611,6.274003548751167
ENSG00000115307.17,AUP1,153.909,6.666291975913367
ENSG00000115317.12,HTRA2,12.833,6.555415472372416
ENSG00000115318.12,LOXL3,5.909,5.508278914465152
ENSG00000115325.13,DOK1,6.905,6.432690844982397
ENSG00000135622.13,SEMA4F,5.263,5.706738773241697
ENSG00000159399.10,HK2,24.58,6.298193418017298
ENSG00000115350.12,POLE4,111.407,6.223171999481171
ENSG00000115353.11,TACR1,2.429,3.3533265533516907
ENSG00000115364.14,MRPL19,33.936,5.65382489038496
ENSG00000005436.14,GCFC2,19.936,5.092168088963934
ENSG00000176204.13,LRRTM4,0.037,1.4805700563052775
ENSG00000115386.6,REG1A,0.0,1.3281655010910374
ENSG00000066032.18,CTNNA2,3.963,2.3839322585355776
ENSG00000162951.11,LRRTM1,0.166,2.3428919860346453
ENSG00000163541.12,SUCLG1,146.437,5.201609559369436
ENSG00000186854.11,TRABD2A,0.247,4.335426872418925
ENSG00000034510.6,TMSB10,2132.429,6.643015639182434
ENSG00000176407.18,KCMF1,28.156,7.143915521773886
ENSG00000152284.5,TCF7L1,12.228,4.37263818084615
ENSG00000152291.14,TGOLN2,210.385,6.949474963767111
ENSG00000042445.14,RETSAT,36.583,6.130079073030428
ENSG00000115459.18,ELMOD3,19.38,6.377290652469523
ENSG00000042493.16,CAPG,7.875,4.395503156685241
ENSG00000168906.13,MAT2A,465.992,7.003225536325333
ENSG00000115486.12,GGCX,15.395,5.873969458062772
ENSG00000118640.11,VAMP8,49.644,4.609053045598471
ENSG00000168899.5,VAMP5,8.526,4.388450301371162
ENSG00000168894.10,RNF181,181.908,6.302903697962976
ENSG00000168890.14,TMEM150A,32.457,6.247576944424496
ENSG00000168883.20,USP39,68.525,6.910782194096329
ENSG00000168887.11,C2orf68,48.631,7.21624224938723
ENSG00000168878.19,SFTPB,0.049,2.2430401785904635
ENSG00000115523.17,GNLY,3.139,2.3839986494513163
ENSG00000168874.13,ATOH8,0.984,4.606480843054534
ENSG00000115525.18,ST3GAL5,6.778,4.1250735262508655
ENSG00000068654.16,POLR1A,32.719,6.950707282253847
ENSG00000132300.19,PTCD3,43.102,6.539549036698186
ENSG00000132305.21,IMMT,90.761,6.939534703587368
ENSG00000132313.15,MRPL35,39.393,6.278905122269254
ENSG00000068615.19,REEP1,8.572,3.3270381837043375
ENSG00000115548.17,KDM3A,126.27,7.0276463433538865
ENSG00000239305.7,RNF103,146.355,6.264852562593187
ENSG00000153561.13,RMND5A,94.89,7.533457822797168
ENSG00000153563.16,CD8A,1.987,3.480234957550519
ENSG00000172116.23,CD8B,5.59,3.021986715361873
ENSG00000172086.9,KRCC1,55.877,6.608346869574607
ENSG00000163586.10,FABP1,0.0,1.0744317004428154
ENSG00000144115.17,THNSL2,12.169,3.226689167022682
ENSG00000172071.14,EIF2AK3,41.251,6.589375382892557
ENSG00000153574.9,RPIA,14.981,5.6196767527718725
ENSG00000163060.8,TEKT4,0.331,2.576027222774358
ENSG00000172005.11,MAL,0.35,1.82845046471442
ENSG00000144029.12,MRPS5,89.603,5.327842093276185
ENSG00000144026.12,ZNF514,86.653,6.204530254750988
ENSG00000275111.5,ZNF2,10.212,6.351349319268168
ENSG00000155066.16,PROM2,61.818,2.17284110321076
ENSG00000115041.13,KCNIP3,5.425,3.9302641789573203
ENSG00000115042.10,FAHD2A,24.933,5.3726421014443675
ENSG00000174501.14,ANKRD36C,17.323,4.4297848058080165
ENSG00000186281.12,GPAT2,2.238,2.687072672711388
ENSG00000084090.13,STARD7,196.413,6.807850820784998
ENSG00000135956.9,TMEM127,58.347,6.918550632384725
ENSG00000144021.3,CIAO1,61.082,7.026084596905964
ENSG00000144028.15,SNRNP200,164.358,6.138006315425445
ENSG00000121152.10,NCAPH,6.315,6.950142495120754
ENSG00000163121.10,NEURL3,4.645,4.486036259440203
ENSG00000196843.17,ARID5A,2.5,7.174937335632082
ENSG00000114982.19,KANSL3,47.301,6.169466516338295
ENSG00000114988.12,LMAN2L,29.796,6.6798332253509525
ENSG00000158158.12,CNNM4,22.296,6.694703815680709
ENSG00000168763.16,CNNM3,29.3,6.831627913738406
ENSG00000163126.15,ANKRD23,6.683,1.4985855529647099
ENSG00000213337.9,ANKRD39,50.191,7.0930236808813545
ENSG00000168758.11,SEMA4C,20.829,4.577506211637968
ENSG00000168754.15,FAM178B,0.299,0.848528784278401
ENSG00000144199.12,FAHD2B,14.079,4.76830874815062
ENSG00000196912.12,ANKRD36B,15.533,2.952330360918595
ENSG00000135940.7,COX5B,276.308,6.82206506978266
ENSG00000115073.8,ACTR1B,97.903,5.994911859378338
ENSG00000040933.16,INPP4A,25.966,5.2794742017588625
ENSG00000183513.9,COA5,68.378,6.6488659417729234
ENSG00000115446.12,UNC50,101.922,5.644435647996733
ENSG00000071073.13,MGAT4A,84.055,3.446016619238628
ENSG00000135951.16,TSGA10,23.132,4.8531483403816695
ENSG00000144182.17,LIPT1,18.988,5.9690498418292375
ENSG00000158411.11,MITD1,72.927,5.783109294935044
ENSG00000185414.20,MRPL30,39.703,5.868216403807437
ENSG00000115514.12,TXNDC9,42.75,7.025743568802813
ENSG00000158417.11,EIF5B,100.378,6.268596105011629
ENSG00000135945.10,REV1,40.289,7.932758392258379
ENSG00000144218.19,AFF3,41.836,3.503005291061248
ENSG00000170500.13,LONRF2,34.326,2.1265292110639433
ENSG00000115526.11,CHST10,14.669,3.566065064663031
ENSG00000115539.14,PDCL3,109.067,5.834679179457027
ENSG00000170485.17,NPAS2,31.792,4.480633328730821
ENSG00000071082.11,RPL31,1667.11,5.772654156940035
ENSG00000204634.13,TBC1D8,98.992,6.441057903507523
ENSG00000158435.8,CNOT11,52.318,5.747864591721526
