gene_id,gene_name,TPM,Prediction
ENSG00000144681.10,STAC,9.365,3.618434061571647
ENSG00000168016.15,TRANK1,3.85,6.213511778648899
ENSG00000076242.16,MLH1,92.145,6.396272228371357
ENSG00000093167.18,LRRFIP2,67.899,6.347643309035789
ENSG00000144674.16,GOLGA4,99.774,5.070258239546931
ENSG00000144668.12,ITGA9,3.71,5.517803398306425
ENSG00000144677.15,CTDSPL,15.896,6.225943784734249
ENSG00000136059.14,VILL,0.757,3.96418248041574
ENSG00000187091.14,PLCD1,1.887,6.231451843818857
ENSG00000060971.19,ACAA1,15.655,5.7907538469365205
ENSG00000172936.16,MYD88,55.686,6.851084907947576
ENSG00000172939.9,OXSR1,59.659,7.194147437778903
ENSG00000093217.11,XYLB,39.05,5.194049537477662
ENSG00000114739.14,ACVR2B,48.56,5.237222339423155
ENSG00000157036.13,EXOG,12.64,6.421643238059289
ENSG00000183873.18,SCN5A,1.146,2.7390168915486135
ENSG00000114742.14,WDR48,59.436,6.430757069680494
ENSG00000114745.13,GORASP1,30.004,6.241500281018492
ENSG00000168026.18,TTC21A,0.806,6.509411047796699
ENSG00000144655.15,CSRNP1,2.988,6.672274449812613
ENSG00000168329.14,CX3CR1,0.504,3.6170473913510586
ENSG00000168028.14,RPSA,2358.198,6.44073127279648
ENSG00000168314.17,MOBP,0.025,2.4431666251529602
ENSG00000170011.14,MYRIP,0.426,3.593850997571555
ENSG00000114784.4,EIF1B,65.792,6.18363892699557
ENSG00000168032.10,ENTPD3,0.583,2.821264198743696
ENSG00000188846.14,RPL14,3122.045,6.653121674375798
ENSG00000177873.14,ZNF619,4.27,5.956186306222677
ENSG00000177842.12,ZNF620,17.734,5.272327261069711
ENSG00000172888.12,ZNF621,16.023,5.531928236835249
ENSG00000168036.18,CTNNB1,115.245,6.051649373911766
ENSG00000168038.11,ULK4,3.305,6.539059618452586
ENSG00000182606.17,TRAK1,28.763,2.892990853703896
ENSG00000187094.12,CCK,0.153,3.3883127923187493
ENSG00000114812.13,VIPR1,0.0,4.338383056604937
ENSG00000093183.14,SEC22C,33.928,5.443704377757937
ENSG00000008324.12,SS18L2,108.93,6.529108006316601
ENSG00000114857.18,NKTR,73.429,6.786582585487691
ENSG00000181061.14,HIGD1A,52.465,6.113961283047541
ENSG00000144648.16,ACKR2,0.315,3.088193865929025
ENSG00000240747.8,KRBOX1,136.72,3.130211302325898
ENSG00000180432.6,CYP8B1,0.0,1.3017245616954591
ENSG00000182983.15,ZNF662,1.844,2.278179631429817
ENSG00000144647.6,POMGNT2,19.933,5.217291481468845
ENSG00000163788.14,SNRK,6.922,6.425505223650988
ENSG00000160746.13,ANO10,13.037,5.803694276016532
ENSG00000011198.10,ABHD5,15.72,5.221091467477986
ENSG00000179152.20,TCAIM,16.488,7.238157230049277
ENSG00000185219.17,ZNF445,23.965,4.636937961499949
ENSG00000178917.16,ZNF852,19.847,5.567436559376244
ENSG00000196345.13,ZKSCAN7,22.019,4.589873252748998
ENSG00000144792.9,ZNF660,10.179,4.556106346311742
ENSG00000186448.15,ZNF197,18.188,4.714668372885778
ENSG00000169981.11,ZNF35,24.51,5.301989247469459
ENSG00000196653.12,ZNF502,14.043,4.58589312477429
ENSG00000186446.12,ZNF501,8.832,5.164406864146095
ENSG00000163807.6,KIAA1143,69.06,6.252749679507061
ENSG00000163808.17,KIF15,158.011,6.234184262356657
ENSG00000169964.8,TMEM42,4.92,6.124909108394453
ENSG00000163810.12,TGM4,0.0,1.3757118636403516
ENSG00000163812.15,ZDHHC3,13.599,5.789569188629601
ENSG00000075914.13,EXOSC7,54.183,5.823071177330726
ENSG00000163815.6,CLEC3B,0.0,2.646094047346192
ENSG00000163814.8,CDCP1,0.432,2.8321289633284534
ENSG00000144791.10,LIMD1,10.629,6.324675707476793
ENSG00000211456.13,SACM1L,48.481,7.074949189327792
ENSG00000163817.16,SLC6A20,0.0,3.7429984439164636
ENSG00000163818.17,LZTFL1,32.977,3.3921852082003356
ENSG00000163820.15,FYCO1,4.101,4.912483771520717
ENSG00000172215.6,CXCR6,0.495,3.0065212346249766
ENSG00000163823.4,CCR1,1.581,4.617728541391928
ENSG00000121807.6,CCR2,0.774,3.03488768198415
ENSG00000160791.13,CCR5,0.441,2.6416620860254043
ENSG00000121797.10,CCRL2,0.52,4.749554310585048
ENSG00000012223.13,LTF,0.331,2.5540696256712088
ENSG00000163827.13,LRRC2,4.556,2.886941681518115
ENSG00000241186.10,TDGF1,0.0,2.416894384147049
ENSG00000178038.17,ALS2CL,0.525,5.247560492426012
ENSG00000160801.14,PTH1R,0.0,3.4871157071223777
ENSG00000160796.18,NBEAL2,4.435,5.343942205063502
ENSG00000181555.21,SETD2,147.762,6.028354867437407
ENSG00000088727.13,KIF9,13.962,6.307333164144619
ENSG00000114648.12,KLHL18,16.491,6.2370458346421795
ENSG00000076201.15,PTPN23,18.818,6.34399812701361
ENSG00000114650.20,SCAP,16.73,5.353012407139183
ENSG00000163832.16,ELP6,25.71,6.339909706202633
ENSG00000114646.10,CSPG5,1.911,5.629871823502712
ENSG00000173473.11,SMARCC1,548.271,6.656074104379152
ENSG00000132153.15,DHX30,44.85,4.9336038757677185
ENSG00000047849.21,MAP4,103.089,5.687317161193202
ENSG00000164045.12,CDC25A,65.157,6.387945371005785
ENSG00000164047.6,CAMP,0.0,3.7437632465294772
ENSG00000164048.14,ZNF589,16.869,6.358933567622592
ENSG00000172113.9,NME6,21.544,6.676177995010016
ENSG00000164050.13,PLXNB1,5.652,4.950020032733304
ENSG00000164051.14,CCDC51,17.671,6.878567088910206
ENSG00000232112.3,TMA7,672.898,6.90372787260497
ENSG00000164053.21,ATRIP,17.935,7.107084159922345
ENSG00000213689.14,TREX1,3.493,6.18372597357291
ENSG00000164054.15,SHISA5,55.702,6.754339926647642
ENSG00000114268.12,PFKFB4,8.544,6.1499671206532955
ENSG00000114270.17,COL7A1,0.171,2.9486934696805918
ENSG00000010256.11,UQCRC1,76.776,6.795179870921591
ENSG00000225697.13,SLC26A6,0.715,6.777656012964714
ENSG00000008300.17,CELSR3,14.267,7.082284980834043
ENSG00000213672.8,NCKIPSD,18.97,7.089106210375432
ENSG00000068745.15,IP6K2,81.065,7.015058117808432
ENSG00000114302.16,PRKAR2A,31.979,6.941613465556133
ENSG00000178537.10,SLC25A20,4.227,6.2672007784558295
ENSG00000177479.20,ARIH2,38.738,6.852321918724554
ENSG00000178467.18,P4HTM,13.457,5.494433091065848
ENSG00000178252.18,WDR6,27.3,7.189880476613114
ENSG00000178149.17,DALRD3,12.404,7.355017088603639
ENSG00000178057.15,NDUFAF3,104.656,7.397848962961278
ENSG00000178035.13,IMPDH2,372.756,7.094610003564483
ENSG00000198218.11,QRICH1,103.496,7.312427422394073
ENSG00000172046.19,USP19,19.152,6.659549619796609
ENSG00000172037.14,LAMB2,8.451,5.13960435659771
ENSG00000177352.10,CCDC71,0.941,6.828173370450579
ENSG00000185909.15,KLHDC8B,32.074,5.595391881741391
ENSG00000188315.8,C3orf62,11.7,5.609055028379181
ENSG00000114316.13,USP4,45.182,6.672748151841244
ENSG00000233276.7,GPX1,136.73,7.0560401129804005
ENSG00000067560.13,RHOA,1451.103,6.915143750428407
ENSG00000145022.4,TCTA,72.574,6.261628664560563
ENSG00000145020.16,AMT,1.193,3.966153286897087
ENSG00000145029.14,NICN1,1.727,6.452994189026533
ENSG00000173402.12,DAG1,76.456,7.491033000895758
ENSG00000164061.5,BSN,19.375,6.413624215635259
ENSG00000164062.13,APEH,49.582,7.4446511549241405
ENSG00000173531.15,MST1,9.684,6.795607582149669
ENSG00000164068.16,RNF123,25.783,6.797432357245659
ENSG00000173540.14,GMPPB,12.072,7.532738533821819
ENSG00000176095.12,IP6K1,20.585,6.491758167800928
ENSG00000182179.13,UBA7,3.569,5.703126916784679
ENSG00000183763.9,TRAIP,12.844,6.231501107430861
ENSG00000164076.17,CAMKV,37.258,4.538737680227856
ENSG00000164078.13,MST1R,1.289,5.333420326303714
ENSG00000164077.14,MON1A,5.241,6.705249137696159
ENSG00000004534.15,RBM6,80.259,6.59395477573916
ENSG00000003756.17,RBM5,99.774,6.095618279822002
ENSG00000001617.12,SEMA3F,1.117,5.035849956175367
ENSG00000188338.15,SLC38A3,2.01,1.9297787282441448
ENSG00000114353.17,GNAI2,86.692,6.724038470823142
ENSG00000012171.20,SEMA3B,0.206,5.151794016919171
ENSG00000214706.10,IFRD2,4.092,6.666166445703593
ENSG00000186792.17,HYAL3,4.49,7.001130087744757
ENSG00000114378.17,HYAL1,3.403,4.265919204980798
ENSG00000068001.14,HYAL2,11.685,7.075870417724291
ENSG00000114383.10,TUSC2,10.354,6.861946437199513
ENSG00000068028.17,RASSF1,12.261,6.052171671805022
ENSG00000004838.14,ZMYND10,2.322,6.305882377691679
ENSG00000114388.14,NPRL2,48.773,6.923759718884093
ENSG00000114395.11,CYB561D2,2.955,6.972823140773964
ENSG00000126062.4,TMEM115,34.353,6.352377557864885
ENSG00000007402.12,CACNA2D2,20.561,3.3655476820155448
ENSG00000088543.15,C3orf18,5.964,6.120411092187631
ENSG00000114735.10,HEMK1,2.199,7.306764469685683
ENSG00000114737.16,CISH,9.872,7.290034879967856
ENSG00000114738.11,MAPKAPK3,28.391,6.721434077497985
ENSG00000088538.13,DOCK3,1.943,5.091623686108341
ENSG00000145050.19,MANF,156.428,5.833133288468812
ENSG00000164080.13,RAD54L2,20.83,2.258698364830173
ENSG00000164081.13,TEX264,3.489,6.172720005021283
ENSG00000164082.15,GRM2,2.417,3.4885257692088056
ENSG00000114767.7,RRP9,16.584,6.319440183309999
ENSG00000041880.14,PARP3,5.136,6.470371796169759
ENSG00000090097.22,PCBP4,14.689,4.663079770919042
ENSG00000114779.19,ABHD14B,6.412,6.73716214115235
ENSG00000248487.9,ABHD14A,33.579,5.761150437758239
ENSG00000162244.12,RPL29,231.638,6.99698973733356
ENSG00000164086.10,DUSP7,82.078,6.8816575392815205
ENSG00000164087.8,POC1A,12.608,6.706088064434204
ENSG00000023330.15,ALAS1,52.597,6.976783917832094
ENSG00000239732.3,TLR9,0.0,3.3072559323689994
ENSG00000247596.10,TWF2,10.929,7.0478588440061145
ENSG00000164088.18,PPM1M,1.521,5.946496488126951
ENSG00000164091.12,WDR82,130.395,7.024835130128975
ENSG00000168237.18,GLYCTK,4.784,6.597912091285462
ENSG00000114841.17,DNAH1,0.898,3.5507805077568966
ENSG00000163930.10,BAP1,30.695,5.453892249657268
ENSG00000010318.21,PHF7,1.072,6.736492940226284
ENSG00000010319.7,SEMA3G,6.547,4.7199663664355125
ENSG00000010322.16,NISCH,13.399,7.084392637886328
ENSG00000010327.10,STAB1,0.34,2.5470386833240517
ENSG00000168268.11,NT5DC2,48.481,5.840749262306495
ENSG00000168273.8,SMIM4,61.395,6.6622772204756
ENSG00000163939.18,PBRM1,124.677,3.759033242330662
ENSG00000163938.17,GNL3,319.357,6.928059780065673
ENSG00000016864.18,GLT8D1,69.331,6.334081046185953
ENSG00000114902.14,SPCS1,156.823,6.5791131418690565
ENSG00000114904.13,NEK4,46.737,5.546975914087791
ENSG00000055957.11,ITIH1,0.0,2.9347241467179117
ENSG00000162267.12,ITIH3,0.0,2.0165472111688523
ENSG00000055955.17,ITIH4,0.0,3.1309352374759656
ENSG00000163935.14,SFMBT1,12.317,6.247430047196292
ENSG00000163933.10,RFT1,9.404,6.532141896710644
ENSG00000163932.15,PRKCD,18.663,8.08230084990558
ENSG00000163931.16,TKT,68.234,6.695826613817977
ENSG00000272886.6,DCP1A,53.15,6.568903156808072
ENSG00000157388.19,CACNA1D,9.946,4.213270481681979
ENSG00000016391.11,CHDH,0.87,4.371989309851753
ENSG00000056736.10,IL17RB,19.807,4.2987715610110575
ENSG00000113812.14,ACTR8,30.382,5.350054901357373
ENSG00000157445.15,CACNA2D3,8.154,3.81534085356002
ENSG00000114251.15,WNT5A,1.988,2.951369951834347
ENSG00000187672.14,ERC2,15.577,4.47486496582396
ENSG00000180376.17,CCDC66,44.574,6.322766992588373
ENSG00000163947.12,ARHGEF3,60.262,4.276141628882628
ENSG00000186451.2,SPATA12,0.0,4.583377644272468
ENSG00000144730.19,IL17RD,4.876,4.951308499050427
ENSG00000157500.12,APPL1,47.192,6.251050539652376
ENSG00000239388.9,ASB14,2.028,1.8020708974954713
ENSG00000174844.14,DNAH12,1.226,3.5861685235589915
ENSG00000174840.9,PDE12,37.829,6.163632774855455
ENSG00000168374.11,ARF4,259.25,7.007632986244931
ENSG00000174839.13,DENND6A,31.72,6.958624864663865
ENSG00000163681.16,SLMAP,33.856,3.913801141368853
ENSG00000136068.15,FLNB,49.348,5.415465005416797
ENSG00000163687.14,DNASE1L3,0.245,2.5668329770501894
ENSG00000163686.15,ABHD6,7.035,6.464099003334636
ENSG00000163684.12,RPP14,26.553,6.528824759167362
ENSG00000168297.16,PXK,35.339,6.4107475119188315
ENSG00000168291.13,PDHB,136.818,6.354026281750175
ENSG00000168301.13,KCTD6,23.492,5.238598530234772
ENSG00000168306.13,ACOX2,5.974,2.801677089084958
ENSG00000168309.18,FAM107A,0.413,2.9906985180799692
ENSG00000198643.7,FAM3D,0.0,2.6524974708707347
ENSG00000189283.10,FHIT,51.125,5.764160435875582
ENSG00000144724.20,PTPRG,27.991,3.9866348589556084
ENSG00000114405.11,C3orf14,25.011,3.6137376807634842
ENSG00000153266.13,FEZF2,17.718,2.8962556727470785
ENSG00000163618.18,CADPS,150.223,3.572609955398798
ENSG00000163630.11,SYNPR,7.498,3.2510892710148465
ENSG00000163634.12,THOC7,98.11,5.575482924385027
ENSG00000163635.20,ATXN7,56.018,6.096237165981581
ENSG00000163636.11,PSMD6,139.033,5.945020963712875
ENSG00000163637.13,PRICKLE2,11.629,3.450042973543013
ENSG00000163638.13,ADAMTS9,6.976,3.486990831889832
ENSG00000151276.23,MAGI1,19.947,3.424398230244334
ENSG00000144741.18,SLC25A26,8.505,5.91940674252961
ENSG00000144749.14,LRIG1,21.337,6.203298957327902
ENSG00000163376.11,KBTBD8,3.847,6.417290895212998
ENSG00000172340.15,SUCLG2,9.095,5.256722452942582
ENSG00000163378.14,EOGT,15.05,4.472701594372876
ENSG00000144747.17,TMF1,44.497,5.609259257597395
ENSG00000144744.17,UBA3,83.349,7.446856258051415
ENSG00000144746.7,ARL6IP5,109.643,6.14118654546625
ENSG00000114541.15,FRMD4B,4.163,4.021259437834117
ENSG00000187098.17,MITF,4.706,3.0351031134221778
ENSG00000114861.23,FOXP1,53.199,6.110091084315584
ENSG00000163412.13,EIF4E3,14.389,5.67477618621723
ENSG00000163421.9,PROK2,10.255,4.1227172028968395
ENSG00000163602.11,RYBP,79.59,6.426967222493951
ENSG00000144736.14,SHQ1,29.583,4.528872822002319
ENSG00000172986.13,GXYLT2,6.593,2.2452674303168734
ENSG00000163605.15,PPP4R2,61.257,6.872303990047925
ENSG00000121440.15,PDZRN3,14.934,2.3045241904748854
ENSG00000113805.8,CNTN3,0.092,2.6233059165576793
ENSG00000227124.11,ZNF717,17.731,5.660192932447436
ENSG00000185008.17,ROBO2,4.064,2.685341607454194
ENSG00000169855.20,ROBO1,138.898,2.7449082106610536
ENSG00000114480.13,GBE1,69.624,5.147992382831585
ENSG00000175161.14,CADM2,16.673,3.151527561127426
ENSG00000206538.9,VGLL3,2.446,3.310924536386173
ENSG00000083937.10,CHMP2B,25.078,5.737922443922151
ENSG00000163320.12,CGGBP1,66.367,6.679978291838812
ENSG00000179021.10,C3orf38,18.256,6.751732817025394
ENSG00000044524.11,EPHA3,17.618,3.618229052394928
ENSG00000184500.16,PROS1,11.09,3.0793009324855696
ENSG00000169379.16,ARL13B,42.037,5.869723132392186
ENSG00000178750.3,STX19,0.674,2.185577767556286
ENSG00000178694.10,NSUN3,17.479,5.2620556683734065
ENSG00000080224.17,EPHA6,10.495,3.468084952266689
ENSG00000113966.10,ARL6,6.849,5.937504626239062
ENSG00000080822.17,CLDND1,187.698,5.991370703194773
ENSG00000064225.12,ST3GAL6,20.242,4.534437204479519
ENSG00000057019.16,DCBLD2,104.46,5.283875820043477
ENSG00000144810.16,COL8A1,0.0,1.8663292552853465
ENSG00000184220.12,CMSS1,124.5,4.207962607230604
ENSG00000168386.18,FILIP1L,15.315,3.174114649176797
ENSG00000036054.13,TBC1D23,38.035,7.1625986252670435
ENSG00000114021.12,NIT2,57.716,4.776178966860107
ENSG00000206535.8,LNP1,12.164,6.250811871809607
ENSG00000181458.10,TMEM45A,7.449,4.911372506834158
ENSG00000144820.8,ADGRG7,0.0,2.3047364952563623
ENSG00000114354.15,TFG,209.309,7.306118752686966
ENSG00000154175.18,ABI3BP,2.298,2.4588936784411954
ENSG00000081148.12,IMPG2,5.23,2.7367631342819045
ENSG00000138468.16,SENP7,36.701,6.591176347282859
ENSG00000174173.7,TRMT10C,63.62,6.873848458268891
ENSG00000081154.12,PCNP,113.207,6.182954002233497
ENSG00000066422.5,ZBTB11,48.064,6.659497521969482
ENSG00000114391.13,RPL24,4263.632,6.283483916518614
ENSG00000182504.11,CEP97,44.431,6.502514809552206
ENSG00000144815.16,NXPE3,4.199,5.972508250717208
ENSG00000144802.11,NFKBIZ,12.77,6.365668857525651
ENSG00000170044.8,ZPLD1,11.666,2.0356284858876625
ENSG00000170017.12,ALCAM,98.002,5.814951963022101
ENSG00000114423.23,CBLB,53.706,6.609524932253423
ENSG00000114439.19,BBX,31.544,6.633198107427634
ENSG00000196776.17,CD47,51.638,5.640926997611816
ENSG00000114446.5,IFT57,50.403,6.42996690852553
ENSG00000114455.13,HHLA2,0.0,2.0485800731175323
ENSG00000144821.10,MYH15,0.223,2.368655386873127
ENSG00000198919.13,DZIP3,51.998,4.889311032630283
ENSG00000163515.6,RETNLB,0.0,2.1809021433454134
ENSG00000163519.14,TRAT1,0.0,1.5761466662911734
ENSG00000114487.10,MORC1,16.99,2.71718415527097
ENSG00000121570.12,DPPA4,9.561,3.5527012002223244
ENSG00000153283.13,CD96,0.255,3.0737304402390997
ENSG00000144824.21,PHLDB2,44.048,3.356348229130316
ENSG00000144827.9,ABHD10,73.806,6.110258085802291
ENSG00000144834.14,TAGLN3,54.679,3.6452584166114157
ENSG00000114529.13,C3orf52,5.051,5.671792706519721
ENSG00000174500.13,GCSAM,0.832,2.703170856173732
ENSG00000172139.15,SLC9C1,0.667,5.054305244220454
ENSG00000091972.18,CD200,30.553,3.498920192442923
ENSG00000186265.10,BTLA,0.0,1.8757132752196775
ENSG00000144848.11,ATG3,79.474,5.950218640961153
ENSG00000138459.9,SLC35A5,16.733,5.974089834781479
ENSG00000091986.16,CCDC80,17.122,2.3926461592858943
ENSG00000163607.17,GTPBP8,6.896,6.0257282120651805
ENSG00000144857.14,BOC,0.724,2.849422657380289
ENSG00000206530.11,CFAP44,3.406,3.8367077427359195
ENSG00000163611.11,SPICE1,12.358,5.798659046835192
ENSG00000072858.11,SIDT1,4.849,5.086436158633331
ENSG00000121579.13,NAA50,45.963,6.532655558916094
ENSG00000114573.10,ATP6V1A,81.81,6.408650718884974
ENSG00000178075.20,GRAMD1C,0.615,4.303234113555707
ENSG00000184307.16,ZDHHC23,14.875,5.653970673793009
ENSG00000181847.12,TIGIT,3.146,2.7412572363964545
ENSG00000181722.17,ZBTB20,17.465,3.7722473564672825
ENSG00000172020.13,GAP43,57.671,2.511090382341182
ENSG00000185565.12,LSAMP,10.254,3.6749197696378912
ENSG00000144847.13,IGSF11,24.768,3.0020761789299653
ENSG00000114638.8,UPK1B,0.0,1.8075828622069872
ENSG00000121578.13,B4GALT4,40.024,6.300987386740685
ENSG00000031081.11,ARHGAP31,3.94,6.631964281053426
ENSG00000176142.13,TMEM39A,17.715,7.092421418226327
ENSG00000163389.12,POGLUT1,18.629,5.654723691619093
ENSG00000113845.10,TIMMDC1,37.1,5.609389230315297
ENSG00000121594.12,CD80,0.34,2.5535185202559627
ENSG00000144843.11,ADPRH,6.135,4.861256526188038
ENSG00000144837.9,PLA1A,15.394,3.9875175186601153
ENSG00000121577.14,POPDC2,5.245,2.9741689548858
ENSG00000138495.7,COX17,468.742,7.50640823473218
ENSG00000144852.19,NR1I2,0.0,2.990057227128269
ENSG00000082701.17,GSK3B,120.837,7.005150631981835
ENSG00000175697.11,GPR156,2.349,2.5362063690915178
ENSG00000163428.4,LRRC58,42.065,6.0376575047278696
ENSG00000163430.12,FSTL1,49.474,4.50286507506166
ENSG00000065518.8,NDUFB4,200.272,6.742065337332492
ENSG00000113924.12,HGD,0.0,3.7421700621773946
ENSG00000144840.10,RABL3,28.061,6.396754909088202
ENSG00000153767.10,GTF2E1,17.444,6.605758607563193
ENSG00000145087.13,STXBP5L,6.443,4.080921060161011
ENSG00000051341.14,POLQ,9.404,5.6657533533917865
ENSG00000180353.11,HCLS1,2.242,5.207679185155968
ENSG00000173230.15,GOLGB1,84.959,6.279010104482846
ENSG00000173226.17,IQCB1,42.78,6.5297224399148055
ENSG00000145088.9,EAF2,2.613,6.613786981621001
ENSG00000163406.11,SLC15A2,0.369,2.509965659986011
ENSG00000145103.15,ILDR1,0.081,3.6244036831537114
ENSG00000114013.16,CD86,0.48,3.009336463083649
ENSG00000121552.4,CSTA,0.0,3.7225374280989154
ENSG00000160124.9,CCDC58,88.09,6.755773163870048
ENSG00000114023.15,FAM162A,179.529,6.894051177915229
ENSG00000114030.13,KPNA1,30.798,7.0939369324793455
ENSG00000138496.16,PARP9,14.392,6.416144224971444
ENSG00000163840.10,DTX3L,42.528,6.543228430220221
ENSG00000173200.13,PARP15,0.0,2.6624270094882005
ENSG00000173193.15,PARP14,46.322,6.331466934901049
ENSG00000169087.11,HSPBAP1,31.646,6.746540999483012
ENSG00000082684.16,SEMA5B,7.495,3.4351839097570203
ENSG00000065485.20,PDIA5,28.685,5.5430629711344
ENSG00000121542.12,SEC22A,24.05,5.023975513567866
ENSG00000173175.15,ADCY5,1.623,2.8528701029832777
ENSG00000206527.10,HACD2,128.777,6.766161623520483
ENSG00000065534.19,MYLK,14.542,3.0128946879536307
ENSG00000175455.16,CCDC14,120.206,5.300008569458938
ENSG00000160145.15,KALRN,4.611,1.9632304418161786
ENSG00000114491.14,UMPS,19.396,6.2340968200077205
ENSG00000082781.12,ITGB5,5.429,3.898300366106512
ENSG00000173702.7,MUC13,264.897,3.093517374831482
ENSG00000173706.14,HEG1,14.406,3.250994738885729
ENSG00000221955.11,SLC12A8,3.813,2.8702370682668756
ENSG00000163848.20,ZNF148,36.446,5.814631922142802
ENSG00000114520.11,SNX4,135.848,4.947677155960715
ENSG00000144909.8,OSBPL11,27.388,6.96592952954329
ENSG00000189366.9,ALG1L,3.851,2.8870084087591112
ENSG00000114544.17,SLC41A3,58.962,3.0705145362333326
ENSG00000144908.14,ALDH1L1,0.066,1.8156049891703758
ENSG00000163884.4,KLF15,1.029,5.7301142658037545
ENSG00000070476.15,ZXDC,30.521,6.420075974810036
ENSG00000197763.19,TXNRD3,4.643,4.661782016999834
ENSG00000159685.11,CHCHD6,20.38,4.328675885875936
ENSG00000114554.11,PLXNA1,12.061,2.135113442859958
ENSG00000163870.16,TPRA1,1.242,6.231864898216146
ENSG00000073111.14,MCM2,62.024,6.872690463006118
ENSG00000114631.11,PODXL2,13.185,4.837623479914411
ENSG00000114626.18,ABTB1,1.548,6.9579812306596605
ENSG00000074416.14,MGLL,6.44,4.414860071935233
ENSG00000058262.10,SEC61A1,109.484,6.820871851832811
ENSG00000175792.12,RUVBL1,83.418,6.809120863612364
ENSG00000132394.11,EEFSEC,15.518,6.388945576352184
ENSG00000179348.12,GATA2,0.917,4.408827162652498
ENSG00000163902.12,RPN1,255.799,7.379073149818805
ENSG00000075785.14,RAB7A,837.895,6.402990595467183
ENSG00000177646.19,ACAD9,15.265,6.679724361555363
ENSG00000240682.10,ISY1,10.59,6.842888486458141
ENSG00000169714.17,CNBP,282.451,6.545744073911247
ENSG00000181789.14,COPG1,162.648,6.7601245389030025
ENSG00000183624.14,HMCES,29.668,7.067177343835342
ENSG00000172771.12,EFCAB12,3.221,5.690279909635404
ENSG00000129071.10,MBD4,84.619,6.365294248927537
ENSG00000163913.12,IFT122,17.127,6.3868652400230035
ENSG00000004399.13,PLXND1,18.348,5.241330130062988
ENSG00000172765.17,TMCC1,15.943,4.897688242996143
ENSG00000196455.8,PIK3R4,21.157,6.4369911411073275
ENSG00000017260.20,ATP2C1,58.365,5.679371334335857
ENSG00000034533.12,ASTE1,8.776,6.359876754814
ENSG00000114670.14,NEK11,1.604,5.650515049464136
