gene_id,gene_name,TPM,Prediction
ENSG00000164066.13,INTU,25.651,3.6683145709619165
ENSG00000164070.12,HSPA4L,11.901,4.037032136510138
ENSG00000142731.11,PLK4,16.933,5.080268469939068
ENSG00000164073.11,MFSD8,7.935,4.92936012491137
ENSG00000138709.19,LARP1B,44.187,5.692025096435379
ENSG00000164040.18,PGRMC2,44.895,4.630090809348524
ENSG00000077684.16,JADE1,21.106,5.736661871456287
ENSG00000151466.12,SCLT1,5.715,5.461556480731942
ENSG00000151470.13,C4orf33,0.688,5.100282867748021
ENSG00000138650.9,PCDH10,0.0,1.5501067423737345
ENSG00000189184.12,PCDH18,0.807,1.1497254833963537
ENSG00000151012.13,SLC7A11,7.589,3.9282103231468124
ENSG00000151014.6,NOCT,22.728,4.744094596025967
ENSG00000109381.20,ELF2,114.899,6.375317470928398
ENSG00000109390.13,NDUFC1,45.757,4.586314758437475
ENSG00000164134.13,NAA15,31.929,3.8023134641580842
ENSG00000172007.7,RAB33B,39.654,5.7521677625018075
ENSG00000145391.13,SETD7,68.373,3.0037424676843534
ENSG00000085871.9,MGST2,72.371,5.2247509382497554
ENSG00000196782.12,MAML3,174.283,5.910253145481015
ENSG00000153130.17,SCOC,18.028,3.567430533029352
ENSG00000153132.13,CLGN,110.05,3.9934775699457683
ENSG00000179387.10,ELMOD2,6.17,4.568248407694225
ENSG00000109436.8,TBC1D9,12.788,3.933035318104986
ENSG00000170153.11,RNF150,1.633,2.4644558443140205
ENSG00000109445.11,ZNF330,50.25,4.3571562871727245
ENSG00000164136.17,IL15,0.277,1.956243127174912
ENSG00000109452.12,INPP4B,89.781,1.5377837930965228
ENSG00000170185.10,USP38,21.081,5.051436462014202
ENSG00000109458.8,GAB1,19.911,5.053491783683157
ENSG00000153147.6,SMARCA5,49.612,5.467611210902185
ENSG00000197465.14,GYPE,0.285,2.083024628008945
ENSG00000170180.22,GYPA,0.387,1.3783116313689034
ENSG00000164161.10,HHIP,0.217,2.457559883534491
ENSG00000164162.14,ANAPC10,7.114,4.146887297478943
ENSG00000164163.11,ABCE1,63.356,4.029435423797211
ENSG00000164164.17,OTUD4,58.088,4.2442619647595885
ENSG00000170365.10,SMAD1,9.118,4.632838823435154
ENSG00000151612.18,ZNF827,57.057,3.8687328808720745
ENSG00000164167.12,LSM6,24.345,3.4409556368565184
ENSG00000120519.15,SLC10A7,6.157,5.1233245145588695
ENSG00000151615.3,POU4F2,0.0,2.291323776630584
ENSG00000137473.18,TTC29,0.426,3.8635658613826935
ENSG00000151617.17,EDNRA,1.351,1.684129425627063
ENSG00000164168.8,TMEM184C,60.826,4.977332792982662
ENSG00000164169.13,PRMT9,7.786,5.229435765118478
ENSG00000071205.12,ARHGAP10,27.678,3.2526358553454005
ENSG00000151623.15,NR3C2,21.219,4.578385115096024
ENSG00000170390.16,DCLK2,13.414,4.9896181489356985
ENSG00000198589.14,LRBA,105.984,4.944415721012816
ENSG00000145425.10,RPS3A,1622.482,5.0172837354180375
ENSG00000109686.19,SH3D19,94.533,1.2405583183849425
ENSG00000164142.16,FAM160A1,17.2,2.903841594332633
ENSG00000059691.12,GATB,5.087,4.394809701275988
ENSG00000109670.16,FBXW7,14.489,4.209784453768662
ENSG00000170006.12,TMEM154,0.561,3.5186145629981205
ENSG00000164144.16,ARFIP1,20.519,4.814138066185591
ENSG00000109654.16,TRIM2,10.889,1.383713242187118
ENSG00000121211.8,MND1,15.846,4.037515511920811
ENSG00000145423.5,SFRP2,0.536,2.245544543336642
ENSG00000197410.14,DCHS2,0.0,2.0026261268832917
ENSG00000171566.12,PLRG1,15.098,4.215524952532485
ENSG00000171564.12,FGB,1.625,1.0143222583259113
ENSG00000171560.16,FGA,0.0,0.783775239383025
ENSG00000171557.17,FGG,0.673,1.3916307971624633
ENSG00000121207.12,LRAT,0.051,1.971781818857548
ENSG00000185149.6,NPY2R,0.0,1.8327158597226019
ENSG00000164114.19,MAP9,14.688,2.448934134169909
ENSG00000256043.4,CTSO,19.277,4.245562484644568
ENSG00000145431.11,PDGFC,0.59,4.6022019755962775
ENSG00000109738.11,GLRB,0.0,2.3557813017524243
ENSG00000120251.21,GRIA2,0.0,1.1172403689276598
ENSG00000164124.11,TMEM144,8.46,2.923481747822573
ENSG00000205208.5,C4orf46,20.022,4.694996765286765
ENSG00000171503.12,ETFDH,37.26,5.354309656391467
ENSG00000171497.5,PPID,84.565,4.36849219512837
ENSG00000052795.13,FNIP2,79.12,4.032089825839231
ENSG00000109756.9,RAPGEF2,26.592,1.4665122765809198
ENSG00000168843.14,FSTL5,0.0,1.122919937752449
ENSG00000145414.9,NAF1,43.168,4.0525876376475205
ENSG00000164128.7,NPY1R,0.788,2.4623760600168136
ENSG00000198498.10,TMA16,20.792,5.662323763280612
ENSG00000248329.6,APELA,4.88,1.1381242138764969
ENSG00000170088.14,TMEM192,28.261,4.762957188861477
ENSG00000109466.14,KLHL2,11.556,4.1041034721416425
ENSG00000052802.13,MSMO1,121.317,4.583204271587269
ENSG00000109472.14,CPE,196.23,3.29582502006968
ENSG00000038295.8,TLL1,0.0,2.0692606741096444
ENSG00000196104.11,SPOCK3,0.792,1.9311568152336926
ENSG00000137628.17,DDX60,7.002,4.067596802470881
ENSG00000181381.14,DDX60L,4.515,3.3010513181595154
ENSG00000129116.19,PALLD,22.295,1.971700091240717
ENSG00000145439.12,CBR4,84.727,5.334408668504029
ENSG00000154447.15,SH3RF1,103.229,6.648853272185003
ENSG00000137601.17,NEK1,10.986,3.673317412270632
ENSG00000109572.14,CLCN3,40.946,4.381531029039421
ENSG00000198948.12,MFAP3L,1.822,4.990551365785956
ENSG00000109576.14,AADAT,65.274,2.3706754154701555
ENSG00000174473.16,GALNTL6,0.091,1.8664294722844605
ENSG00000109586.12,GALNT7,146.359,3.8494782361968154
ENSG00000164104.12,HMGB2,277.455,6.490964628784174
ENSG00000164105.4,SAP30,13.983,5.1842170082942065
ENSG00000164117.14,FBXO8,12.55,4.522926367926159
ENSG00000164118.13,CEP44,10.501,4.544324097099963
ENSG00000164120.14,HPGD,75.838,3.852108390550679
ENSG00000145451.13,GLRA3,0.0,0.8831304258580813
ENSG00000150625.16,GPM6A,2.303,1.8182862661046095
ENSG00000150627.16,WDR17,9.151,2.7408550730459327
ENSG00000164122.9,ASB5,0.085,1.2487343335888572
ENSG00000129128.13,SPCS3,72.854,5.031803583480879
ENSG00000150630.4,VEGFC,4.075,3.4828963567178066
ENSG00000109674.4,NEIL3,24.718,4.555043350777684
ENSG00000038002.9,AGA,6.946,2.8277556256735084
ENSG00000129187.14,DCTD,31.931,4.556226350835641
ENSG00000151718.16,WWC2,30.701,1.495415524616777
ENSG00000168564.6,CDKN2AIP,25.806,6.24431526278746
ENSG00000168556.7,ING2,11.766,6.55390760532514
ENSG00000182552.15,RWDD4,11.194,4.120907011662698
ENSG00000168538.16,TRAPPC11,40.205,4.05408477697609
ENSG00000173320.12,STOX2,0.763,1.6947170404218435
ENSG00000164303.11,ENPP6,0.0,0.10108228536829855
ENSG00000168310.11,IRF2,35.181,5.899173676916789
ENSG00000164305.19,CASP3,28.585,6.39205827922826
ENSG00000164306.11,PRIMPOL,5.396,5.619649519592945
ENSG00000151725.12,CENPU,48.319,4.685138157148809
ENSG00000151726.15,ACSL1,137.931,3.65612769787988
ENSG00000151729.11,SLC25A4,22.03,3.5472439030338743
ENSG00000164323.14,CFAP97,38.637,4.807907754609189
ENSG00000109762.16,SNX25,30.99,5.580312001958437
ENSG00000109771.15,LRP2BP,12.941,2.8949842768776604
ENSG00000186352.9,ANKRD37,6.355,5.351371317865758
ENSG00000109775.11,UFSP2,13.371,5.118837961728691
ENSG00000205129.8,C4orf47,6.343,1.2724402450651828
ENSG00000168491.10,CCDC110,3.853,5.7261663894013015
ENSG00000154553.16,PDLIM3,1.787,2.2441843393943186
ENSG00000154556.18,SORBS2,23.523,1.5685390378635509
ENSG00000164342.13,TLR3,20.76,2.4272014791440997
ENSG00000109794.13,FAM149A,4.626,2.4365587087918477
ENSG00000145476.16,CYP4V2,60.877,4.541935760101192
ENSG00000164344.16,KLKB1,5.64,2.3408427291480884
ENSG00000088926.14,F11,0.0,2.0467196905619005
ENSG00000168412.6,MTNR1A,1.56,1.133091092674821
ENSG00000083857.14,FAT1,344.289,1.5104519309511484
ENSG00000179059.10,ZFP42,0.0,0.8985264033535293
ENSG00000153404.14,PLEKHG4B,3.774,1.7046252953199081
ENSG00000164366.4,CCDC127,33.709,3.911697314422117
ENSG00000073578.17,SDHA,52.759,5.404453465544889
ENSG00000249915.8,PDCD6,47.407,6.117372785133823
ENSG00000063438.19,AHRR,0.579,1.8406595082447823
ENSG00000180104.16,EXOC3,42.493,4.1234597169001335
ENSG00000171368.12,TPPP,4.931,3.123547801020873
ENSG00000188818.12,ZDHHC11,1.303,1.7027569693304976
ENSG00000028310.18,BRD9,21.463,4.1946143528247735
ENSG00000071539.14,TRIP13,35.76,3.7941893535402977
ENSG00000174358.16,SLC6A19,0.0,1.5290381042239725
ENSG00000153395.10,LPCAT1,14.664,4.817092330637961
ENSG00000171421.13,MRPL36,81.519,5.344742937532444
ENSG00000145494.12,NDUFS6,353.32,5.451182726372726
ENSG00000113430.10,IRX4,0.618,1.9265404621081537
ENSG00000170561.13,IRX2,1.946,2.6804794906698155
ENSG00000186493.13,C5orf38,0.972,2.3355082152245297
ENSG00000164151.12,ICE1,40.288,5.438800263072347
ENSG00000133398.4,MED10,34.834,4.983989295878639
ENSG00000215218.4,UBE2QL1,0.0,2.1279051919743424
ENSG00000037474.15,NSUN2,57.382,4.699658264425421
ENSG00000145545.12,SRD5A1,17.367,4.128210492317139
ENSG00000078295.17,ADCY2,0.958,0.9252074693891971
ENSG00000215217.7,C5orf49,6.836,2.982332198587316
ENSG00000124275.15,MTRR,46.474,3.957599519816185
ENSG00000124279.12,FASTKD3,15.541,3.6659004904830503
ENSG00000112902.12,SEMA5A,1.24,2.9254778714603837
ENSG00000150753.12,CCT5,174.104,5.534944893196242
ENSG00000164237.9,CMBL,60.206,3.0742290737767806
ENSG00000145491.12,ROPN1L,1.071,6.878475804062492
ENSG00000112977.16,DAP,50.348,5.437590821708767
ENSG00000169862.19,CTNND2,55.64,1.4912518740222098
ENSG00000039139.9,DNAH5,38.547,0.8669943858145247
ENSG00000038382.20,TRIO,70.357,3.281275447436505
ENSG00000154124.5,OTULIN,19.884,5.463260708784244
ENSG00000154122.14,ANKH,99.136,5.93995397579069
ENSG00000183580.10,FBXL7,17.02,1.8515672012297117
ENSG00000173545.5,ZNF622,31.074,4.475978040165468
ENSG00000145555.15,MYO10,21.817,2.4593234553370684
ENSG00000176788.9,BASP1,189.794,4.79549831228007
ENSG00000145526.12,CDH18,0.0,1.3075870794710052
ENSG00000154162.15,CDH12,0.117,1.4866388603177567
ENSG00000040731.10,CDH10,0.15,1.434362786152164
ENSG00000113361.13,CDH6,2.504,2.7116352013109326
ENSG00000113360.16,DROSHA,62.245,4.607565457516304
ENSG00000082213.18,C5orf22,41.816,5.1349350564147995
ENSG00000133401.16,PDZD2,7.828,3.957163394471193
ENSG00000113384.14,GOLPH3,169.747,4.644543421362583
ENSG00000150712.11,MTMR12,53.29,5.247800372926131
ENSG00000056097.16,ZFR,118.662,5.034573744406646
ENSG00000113387.12,SUB1,29.144,2.576408562515421
ENSG00000113389.16,NPR3,2.602,2.91795456528678
ENSG00000151388.11,ADAMTS12,2.248,2.4260429511955683
ENSG00000164175.15,SLC45A2,1.182,1.7491135912260503
ENSG00000242110.8,AMACR,6.296,4.196811823526077
ENSG00000082196.21,C1QTNF3,1.07,1.5085980922092288
ENSG00000039560.14,RAI14,22.064,2.731613678402954
ENSG00000113456.19,RAD1,56.893,5.243236456585216
ENSG00000113460.13,BRIX1,47.443,5.13376820617678
ENSG00000168724.17,DNAJC21,96.116,6.294611592154651
ENSG00000113492.14,AGXT2,0.0,1.6514237136067642
ENSG00000113494.17,PRLR,12.626,1.9770963942210527
ENSG00000152582.14,SPEF2,2.333,3.61627240203215
ENSG00000168685.15,IL7R,1.435,1.8550282369200697
ENSG00000145626.12,UGT3A1,0.0,1.205951051172565
ENSG00000164187.7,LMBRD2,15.454,4.397399990454138
ENSG00000145604.17,SKP2,47.346,4.311365149079514
ENSG00000152620.13,NADK2,50.146,5.438307634142158
ENSG00000164188.9,RANBP3L,35.31,2.7205634325955477
ENSG00000079215.14,SLC1A3,0.469,2.750280916263908
ENSG00000164190.19,NIPBL,111.43,7.611827885203366
ENSG00000113569.16,NUP155,66.822,5.224049600955862
ENSG00000082068.9,WDR70,42.503,3.9133555867845695
ENSG00000168621.15,GDNF,0.061,2.8076565038170918
ENSG00000164318.18,EGFLAM,0.925,1.8074364155344305
ENSG00000113594.10,LIFR,25.656,2.5019727628293333
ENSG00000145623.13,OSMR,11.293,3.1183925059088713
ENSG00000164327.13,RICTOR,34.744,6.914071915189159
ENSG00000113600.11,C9,0.0,1.7044661958457596
ENSG00000153071.15,DAB2,10.869,4.309631539875112
ENSG00000113638.14,TTC33,7.424,5.00308375035934
ENSG00000171522.6,PTGER4,2.634,5.415907835131523
ENSG00000132356.11,PRKAA1,34.408,6.009555487515113
ENSG00000145592.14,RPL37,1499.775,5.069133927711882
ENSG00000132357.14,CARD6,1.867,3.8299522265077
ENSG00000112936.19,C7,0.064,1.128840234650967
ENSG00000039537.14,C6,0.0,2.0064323260206858
ENSG00000182836.10,PLCXD3,1.325,1.7421547178223382
ENSG00000083720.13,OXCT1,24.955,3.026102216701361
ENSG00000205765.9,C5orf51,58.321,5.183739803616347
ENSG00000151876.13,FBXO4,5.191,4.816524568220265
ENSG00000112964.14,GHR,16.214,3.0322810301098366
ENSG00000198865.10,CCDC152,2.575,1.8128363501715263
ENSG00000172262.11,ZNF131,24.692,5.899910291251499
ENSG00000177453.7,NIM1K,0.708,3.56359939871401
ENSG00000112972.15,HMGCS1,35.66,6.249391435269524
ENSG00000151882.11,CCL28,0.486,2.1475543651413913
ENSG00000172244.9,C5orf34,2.893,4.303127890294305
ENSG00000172239.14,PAIP1,17.336,5.528289100908308
ENSG00000112992.18,NNT,1.569,3.788585362323543
ENSG00000112996.11,MRPS30,74.495,4.445442140719186
ENSG00000164588.8,HCN1,0.0,2.1540616096314307
ENSG00000170571.12,EMB,34.49,2.557968185108167
ENSG00000151883.19,PARP8,27.228,4.890219533147633
ENSG00000016082.15,ISL1,0.0,1.6606930064562753
ENSG00000152684.11,PELO,39.258,4.294569936433399
ENSG00000213949.10,ITGA1,32.661,4.294569936433399
ENSG00000164171.11,ITGA2,2.402,3.4808866918770556
ENSG00000164172.20,MOCS2,17.612,3.6396659622384835
ENSG00000134363.12,FST,0.0,2.5844900230222816
ENSG00000164258.12,NDUFS4,121.339,4.364200117335673
ENSG00000185305.11,ARL15,17.394,6.2866430338819494
ENSG00000178996.14,SNX18,13.315,5.29154380304224
ENSG00000164283.13,ESM1,13.987,2.3061279640999914
ENSG00000113088.6,GZMK,1.389,1.485148716903041
ENSG00000145649.8,GZMA,3.008,1.9192241552710723
ENSG00000164287.13,CDC20B,0.0,4.458680016411995
ENSG00000164294.14,GPX8,2.499,2.9072432615729946
ENSG00000234602.9,MCIDAS,0.505,2.8505876523223996
ENSG00000152669.9,CCNO,0.644,3.9640165753292926
ENSG00000067248.10,DHX29,40.279,5.70777896193047
ENSG00000177058.12,SLC38A9,4.0,3.4436196285171814
ENSG00000164509.15,IL31RA,6.472,1.11508316538088
ENSG00000134352.20,IL6ST,138.254,3.428849773835432
ENSG00000095015.6,MAP3K1,22.458,5.665626580119668
ENSG00000155542.12,SETD9,6.822,6.216767926324524
ENSG00000155545.20,MIER3,20.376,4.736013776864504
ENSG00000062194.16,GPBP1,87.811,4.7355585416915025
ENSG00000145632.15,PLK2,24.35,5.941331851648467
ENSG00000175857.8,GAPT,0.0,2.4289804198080063
ENSG00000152932.8,RAB3C,2.027,3.5175099003684593
ENSG00000113448.19,PDE4D,99.65,2.548195822775954
ENSG00000035499.13,DEPDC1B,22.595,4.473989589476699
ENSG00000164181.14,ELOVL7,14.396,4.5947692439423005
ENSG00000049167.15,ERCC8,3.898,4.360424468549656
ENSG00000164182.12,NDUFAF2,54.21,4.224391858664558
ENSG00000188725.8,SMIM15,53.069,5.54222197753249
ENSG00000068796.19,KIF2A,96.987,5.949573624775381
ENSG00000086189.10,DIMT1,54.816,4.682675526804715
ENSG00000086200.17,IPO11,13.42,4.628962781030961
ENSG00000186105.8,LRRC70,4.344,4.888973768892732
ENSG00000164197.12,RNF180,2.35,2.5944744394661443
ENSG00000186479.5,RGS7BP,0.539,2.2228651982477703
ENSG00000153006.16,SREK1IP1,14.749,5.104961664712136
ENSG00000153015.16,CWC27,32.96,5.034376647456184
ENSG00000049192.15,ADAMTS6,0.345,4.582098458614164
ENSG00000123219.13,CENPK,4.998,4.195728758013439
ENSG00000113593.12,PPWD1,56.937,4.858543250550194
ENSG00000113595.15,TRIM23,33.875,5.610906996650205
ENSG00000113597.18,TRAPPC13,41.317,6.823665045907564
ENSG00000197860.10,SGTB,6.989,5.460676305433009
ENSG00000123213.23,NLN,40.048,5.409155948293211
ENSG00000153914.16,SREK1,46.824,5.619068588020568
ENSG00000069020.18,MAST4,19.132,3.204328331687198
ENSG00000134061.5,CD180,0.864,1.7093661224547452
ENSG00000145675.15,PIK3R1,26.352,4.1922149979758245
ENSG00000145740.19,SLC30A5,23.899,3.9868923792089346
ENSG00000134057.15,CCNB1,46.925,3.7575954876505424
ENSG00000153044.10,CENPH,24.573,2.960559502209473
ENSG00000134056.12,MRPS36,6.478,1.3972531650968105
ENSG00000134058.12,CDK7,13.732,3.942951659260073
ENSG00000164326.5,CARTPT,3.584,1.0251981393777339
ENSG00000131711.15,MAP1B,220.532,1.462371204561121
ENSG00000113048.17,MRPS27,40.69,3.991184243380326
ENSG00000049883.15,PTCD2,6.796,3.926925014378652
ENSG00000178175.12,ZNF366,0.721,2.18165379757998
ENSG00000083312.17,TNPO1,55.186,4.587600676968787
ENSG00000157107.14,FCHO2,9.148,5.319638333087243
ENSG00000157111.13,TMEM171,0.0,1.8821827137619627
ENSG00000145741.16,BTF3,376.432,4.1537039169857
ENSG00000164331.10,ANKRA2,39.35,3.7327713381515677
ENSG00000164338.10,UTP15,19.064,3.6784181782811327
ENSG00000214944.9,ARHGEF28,0.27,1.0379192169271443
ENSG00000171617.14,ENC1,5.456,5.388518974785144
ENSG00000049860.14,HEXB,29.076,3.354273279814666
ENSG00000164347.18,GFM2,37.171,3.598528346309674
ENSG00000164346.10,NSA2,197.946,3.6782322062846298
ENSG00000198780.12,FAM169A,15.055,2.370105982204653
ENSG00000113161.16,HMGCR,125.06,4.695427918861436
ENSG00000122008.15,POLK,49.771,2.9603189830841603
ENSG00000152359.15,POC5,22.862,3.745697830608518
ENSG00000122012.14,SV2C,0.3,2.754771372966603
ENSG00000145703.16,IQGAP2,90.386,3.728063470248265
ENSG00000164220.7,F2RL2,1.574,2.052034665660296
ENSG00000181104.7,F2R,37.129,4.829266680481209
ENSG00000164251.5,F2RL1,98.759,4.320964340519933
ENSG00000145708.11,CRHBP,0.0,1.8349208393473182
ENSG00000164252.13,AGGF1,66.441,4.626117999589064
ENSG00000132846.6,ZBED3,112.712,4.587649440777617
ENSG00000113231.14,PDE8B,2.829,3.503491913108488
ENSG00000164253.14,WDR41,71.163,5.866668850325369
ENSG00000171540.8,OTP,0.097,2.5561813084469494
ENSG00000171530.15,TBCA,34.631,5.29018617632424
ENSG00000132842.14,AP3B1,54.567,4.143931231499659
ENSG00000085365.18,SCAMP1,42.308,6.3886155670476725
ENSG00000145685.14,LHFPL2,13.441,1.9311893994703535
ENSG00000113273.17,ARSB,2.217,5.660815139189337
ENSG00000132837.15,DMGDH,0.061,2.1672229700933645
ENSG00000132840.10,BHMT2,1.378,2.781572045732646
ENSG00000145692.15,BHMT,0.314,0.9272827980844155
ENSG00000152413.15,HOMER1,30.039,4.677195182890332
ENSG00000177034.17,MTX3,18.274,3.9819276249278373
ENSG00000113296.14,THBS4,0.353,1.1987247661114613
ENSG00000164300.17,SERINC5,130.911,5.844318525552288
ENSG00000039319.17,ZFYVE16,37.23,5.707207107199082
ENSG00000152380.10,FAM151B,13.5,4.146160371746377
ENSG00000189127.8,ANKRD34B,0.844,1.9978911012659921
ENSG00000228716.7,DHFR,11.219,5.209241880992871
ENSG00000113318.11,MSH3,45.153,5.0879725006896015
ENSG00000113319.13,RASGRF2,2.512,2.5793010365163105
ENSG00000131730.16,CKMT2,2.642,1.5827692992506792
ENSG00000131732.12,ZCCHC9,45.007,3.4501588768300886
ENSG00000145687.16,SSBP2,11.156,6.603246966918793
ENSG00000152348.16,ATG10,10.826,3.773198975612443
ENSG00000186468.13,RPS23,614.458,5.263918393310937
ENSG00000205464.12,ATP6AP1L,8.638,1.007574385950592
ENSG00000174695.10,TMEM167A,21.917,4.341454482042414
ENSG00000152422.16,XRCC4,3.973,4.5017506494957455
ENSG00000038427.16,VCAN,25.257,2.2597219073737236
ENSG00000145681.11,HAPLN1,0.0,0.7791627033008169
ENSG00000164176.13,EDIL3,0.746,1.6789381117298872
ENSG00000127184.13,COX7C,1904.325,3.584170160049707
ENSG00000145715.15,RASA1,64.697,5.172740744721465
ENSG00000134480.16,CCNH,37.691,5.498747484345125
ENSG00000164180.14,TMEM161B,12.674,4.507492769760593
ENSG00000081189.16,MEF2C,3.654,3.5642970446720708
ENSG00000153140.9,CETN3,7.539,4.052399383061583
ENSG00000176055.10,MBLAC2,9.159,5.779755039336158
ENSG00000113356.13,POLR3G,3.137,5.453029127143384
ENSG00000176018.13,LYSMD3,17.861,4.967447589132725
ENSG00000164199.18,ADGRV1,17.255,1.148645100968515
ENSG00000113369.9,ARRDC3,57.08,5.190780598429372
ENSG00000175745.14,NR2F1,3.436,3.49508567976121
ENSG00000113391.19,FAM172A,14.346,4.833482072685247
ENSG00000185261.14,KIAA0825,7.213,4.084222604640411
ENSG00000133302.13,SLF1,20.126,4.147937253720042
ENSG00000175471.19,MCTP1,1.403,3.4374292677013796
ENSG00000153347.10,FAM81B,0.0,2.0200993090582378
ENSG00000198677.12,TTC37,148.297,6.036524749194458
ENSG00000164291.17,ARSK,15.929,5.74165426791881
ENSG00000175449.14,RFESD,1.006,4.698173523166459
ENSG00000145757.16,SPATA9,1.485,1.5842037166006766
ENSG00000164292.13,RHOBTB3,154.396,4.1031278867107295
ENSG00000173221.14,GLRX,30.47,5.318636121644325
ENSG00000118985.16,ELL2,386.521,6.502709040545358
ENSG00000175426.11,PCSK1,5.687,2.8169035723802756
ENSG00000153113.24,CAST,182.537,4.457074439664798
ENSG00000164307.13,ERAP1,31.409,7.03535834108993
ENSG00000164308.17,ERAP2,14.929,4.594682841073767
ENSG00000113441.16,LNPEP,75.909,5.455939169063173
ENSG00000145721.12,LIX1,0.0,2.685593756665827
ENSG00000058729.11,RIOK2,28.921,5.390731365815303
ENSG00000174136.13,RGMB,90.081,4.926917828654726
ENSG00000153922.11,CHD1,94.453,5.021416741543499
ENSG00000174132.9,FAM174A,21.575,4.58793285166046
ENSG00000113532.13,ST8SIA4,1.362,4.010485268021981
ENSG00000173930.9,SLCO4C1,0.0,3.2764260274617847
ENSG00000145730.20,PAM,4.543,3.0101227988643005
ENSG00000145723.17,GIN1,4.411,4.820509470205424
ENSG00000145725.20,PPIP5K2,38.527,3.5893241653383505
ENSG00000112874.10,NUDT12,5.65,2.405516039711312
ENSG00000184349.13,EFNA5,0.189,3.389763801214661
ENSG00000145743.17,FBXL17,7.34,4.801331623770391
ENSG00000151422.13,FER,7.546,1.9757344617904224
ENSG00000198961.10,PJA2,109.783,4.354788713265819
ENSG00000112893.9,MAN2A1,11.624,5.735634192564187
ENSG00000186952.15,TMEM232,0.162,3.0902227223655885
ENSG00000164209.17,SLC25A46,13.565,4.003862108810177
ENSG00000134987.11,WDR36,26.355,4.284348208220151
ENSG00000152495.11,CAMK4,0.471,1.804087959028461
ENSG00000164211.13,STARD4,1.855,4.341452264461488
ENSG00000134986.14,NREP,46.558,3.8453652201144886
ENSG00000129595.14,EPB41L4A,22.416,2.456038138526059
ENSG00000134982.17,APC,41.224,4.588753454984811
ENSG00000153037.15,SRP19,40.653,3.9005971044174617
ENSG00000129625.13,REEP5,111.116,4.748796369028365
ENSG00000172795.17,DCP2,17.274,5.167527302232367
ENSG00000171444.18,MCC,1.641,2.1959313829006915
ENSG00000047188.16,YTHDC2,46.858,4.6906666683759575
ENSG00000080709.16,KCNN2,311.014,1.9286895211378288
ENSG00000152503.10,TRIM36,42.526,3.082205167044216
ENSG00000164219.10,PGGT1B,17.0,3.3397506402054433
