gene_id,gene_name,TPM,Prediction
ENSG00000115234.11,SNX17,79.854,6.711397176742651
ENSG00000163795.14,ZNF513,10.718,6.0748069056871
ENSG00000115241.11,PPM1G,118.099,6.3238076830422045
ENSG00000115216.14,NRBP1,84.599,6.613337169950789
ENSG00000157992.12,KRTCAP3,31.057,3.982211239713008
ENSG00000138002.16,IFT172,13.694,5.070891983569591
ENSG00000115226.10,FNDC4,0.454,3.543653584950631
ENSG00000084734.9,GCKR,0.27,2.581914528074675
ENSG00000243943.10,ZNF512,54.324,5.563833624253489
ENSG00000176714.10,CCDC121,15.158,6.02423654364005
ENSG00000198522.14,GPN1,32.551,5.771455114801228
ENSG00000119760.16,SUPT7L,43.356,5.747512095319117
ENSG00000163798.13,SLC4A1AP,36.816,5.441230426345077
ENSG00000243147.8,MRPL33,128.064,5.595470954051467
ENSG00000171174.15,RBKS,6.62,7.2522216605885905
ENSG00000075426.12,FOSL2,18.104,6.614884759606522
ENSG00000163803.13,PLB1,1.193,1.150466388671863
ENSG00000213639.10,PPP1CB,214.221,6.436779755770126
ENSG00000163806.16,SPDYA,2.056,4.167017303375392
ENSG00000171103.11,TRMT61B,14.892,4.472682029821843
ENSG00000163811.12,WDR43,95.129,6.769041880939461
ENSG00000115295.20,CLIP4,12.545,2.3760568192379288
ENSG00000171094.18,ALK,0.535,2.7022932268022806
ENSG00000119801.13,YPEL5,56.319,7.4248183033313015
ENSG00000213626.13,LBH,25.5,4.7925804715492175
ENSG00000172954.14,LCLAT1,78.582,4.495340893649237
ENSG00000158089.15,GALNT14,2.805,2.3840616299461956
ENSG00000214711.10,CAPN14,0.074,2.0922478780773717
ENSG00000013016.16,EHD3,16.152,4.748516290034309
ENSG00000158125.10,XDH,10.676,3.821787209558029
ENSG00000162959.13,MEMO1,50.756,6.262380698872896
ENSG00000162961.14,DPY30,119.963,5.795988702181482
ENSG00000021574.13,SPAST,24.271,6.616841002141556
ENSG00000152683.14,SLC30A6,37.739,6.880063427237827
ENSG00000091106.19,NLRC4,1.706,2.778100403488685
ENSG00000119820.11,YIPF4,18.588,5.347728779124432
ENSG00000115760.14,BIRC6,74.012,7.270097366216839
ENSG00000018699.13,TTC27,30.239,5.864526781527648
ENSG00000049323.16,LTBP1,59.201,4.475721493061967
ENSG00000152689.18,RASGRP3,15.3,3.2648819445000203
ENSG00000119812.19,FAM98A,55.579,5.3766633143329505
ENSG00000171055.15,FEZ2,19.693,5.048254341299029
ENSG00000205221.12,VIT,2.988,0.5654597852387373
ENSG00000115808.12,STRN,24.663,6.496125053361216
ENSG00000008869.12,HEATR5B,51.668,5.7468329059788745
ENSG00000152133.16,GPATCH11,15.97,6.066668613420887
ENSG00000055332.18,EIF2AK2,92.402,5.041428530869623
ENSG00000218739.10,CEBPZOS,49.228,6.438926832506312
ENSG00000115816.15,CEBPZ,105.132,6.042150245466343
ENSG00000003509.16,NDUFAF7,19.931,6.247829020756675
ENSG00000115825.11,PRKD3,38.695,5.152484417805708
ENSG00000115828.17,QPCT,13.601,3.7886874966789854
ENSG00000163171.8,CDC42EP3,254.741,6.744738502829946
ENSG00000115841.21,RMDN2,14.441,2.4759780974765366
ENSG00000138061.12,CYP1B1,40.04,3.3900001627779064
ENSG00000119787.14,ATL2,27.885,7.252212156145572
ENSG00000143889.16,HNRNPLL,40.203,6.641262754443682
ENSG00000143891.17,GALM,2.706,3.075057559641125
ENSG00000115875.19,SRSF7,155.427,6.7952678207723105
ENSG00000152147.11,GEMIN6,53.463,6.548712234169812
ENSG00000163214.21,DHX57,26.455,4.978445450482641
ENSG00000188010.15,MORN2,17.556,4.92481720068427
ENSG00000214694.12,ARHGEF33,3.55,3.9485847700604753
ENSG00000115904.14,SOS1,40.443,6.078787481775264
ENSG00000011566.15,MAP4K3,67.618,5.23430702049241
ENSG00000152154.11,TMEM178A,5.173,1.9129420079301456
ENSG00000138050.15,THUMPD2,15.33,4.783506974926305
ENSG00000183023.18,SLC8A1,4.405,1.889048245744327
ENSG00000162878.13,PKDCC,5.078,4.994262293687505
ENSG00000143924.19,EML4,61.429,6.6038644023949
ENSG00000115944.15,COX7A2L,165.323,5.833480447084684
ENSG00000171126.8,KCNG3,7.365,4.548012506602244
ENSG00000057935.14,MTA3,18.131,4.484303784651522
ENSG00000162882.15,HAAO,4.901,3.4945646581331573
ENSG00000152518.8,ZFP36L2,35.11,7.0672559770704275
ENSG00000115970.18,THADA,26.582,5.259037029991675
ENSG00000152527.14,PLEKHH2,2.142,3.0185926999836
ENSG00000138036.18,DYNC2LI1,29.382,5.037467698022752
ENSG00000138075.14,ABCG5,0.9,1.149750115907639
ENSG00000138095.19,LRPPRC,142.544,6.245922534777088
ENSG00000138032.21,PPM1B,51.978,5.996352971600726
ENSG00000138079.14,SLC3A1,8.672,3.2220750833857084
ENSG00000138078.16,PREPL,73.466,6.338491910655372
ENSG00000143919.15,CAMKMT,19.196,6.045498385453553
ENSG00000138083.5,SIX3,0.173,3.3192314594021597
ENSG00000170577.8,SIX2,5.421,3.0685102390149135
ENSG00000068784.13,SRBD1,35.177,6.251184842270425
ENSG00000171132.14,PRKCE,3.478,6.022109052529458
ENSG00000116016.14,EPAS1,58.162,6.015073378500143
ENSG00000250565.7,ATP6V1E2,8.055,1.1364098966740257
ENSG00000119729.12,RHOQ,17.621,6.270476523523867
ENSG00000151665.13,PIGF,28.378,6.474268211532726
ENSG00000119878.6,CRIPT,17.053,6.310826743892121
ENSG00000171150.9,SOCS5,14.7,7.118405942143321
ENSG00000180398.13,MCFD2,72.827,6.4382407850898975
ENSG00000068724.17,TTC7A,5.527,6.41385223214778
ENSG00000143933.19,CALM2,143.922,6.906107432306407
ENSG00000119888.11,EPCAM,578.08,4.1292938461434545
ENSG00000095002.15,MSH2,53.6,5.778568418935429
ENSG00000116062.17,MSH6,56.634,6.829584986162186
ENSG00000138081.21,FBXO11,40.984,4.655740427688487
ENSG00000170802.16,FOXN2,22.584,6.483164966731109
ENSG00000162869.16,PPP1R21,24.336,5.955949998041628
ENSG00000243244.7,STON1,25.784,4.3559088329152225
ENSG00000179915.24,NRXN1,0.701,2.019254380014817
ENSG00000115239.24,ASB3,3.236,4.873653984196856
ENSG00000143942.5,CHAC2,7.66,4.992994801274734
ENSG00000068912.14,ERLEC1,52.006,5.654513873688291
ENSG00000119737.6,GPR75,8.624,1.6403367603355168
ENSG00000068878.15,PSME4,57.697,6.303589220030942
ENSG00000170634.13,ACYP2,15.317,7.1369708693428615
ENSG00000115306.16,SPTBN1,80.939,3.696683335571964
ENSG00000115310.18,RTN4,274.365,6.915951658042342
ENSG00000162994.16,CLHC1,6.833,5.902564714688958
ENSG00000143947.14,RPS27A,1073.508,5.777770698311301
ENSG00000085760.15,MTIF2,86.521,4.797518017845713
ENSG00000115355.17,CCDC88A,10.077,4.295897155832922
ENSG00000163001.12,CFAP36,106.292,6.410174155772841
ENSG00000275052.5,PPP4R3B,73.373,6.410414096245583
ENSG00000138035.15,PNPT1,18.838,4.621166906598841
ENSG00000115380.20,EFEMP1,0.744,1.4417361444070673
ENSG00000055813.6,CCDC85A,1.39,2.3387072874702857
ENSG00000028116.18,VRK2,30.603,4.495248829759968
ENSG00000115392.12,FANCL,20.326,5.575095718371982
ENSG00000119866.22,BCL11A,0.187,5.717188797697542
ENSG00000115421.13,PAPOLG,15.337,4.391793149965123
ENSG00000162924.15,REL,26.937,7.064804275056159
ENSG00000162927.14,PUS10,15.085,6.661095541252067
ENSG00000162928.9,PEX13,14.26,6.634379937376958
ENSG00000162929.14,KIAA1841,8.433,6.521540505435622
ENSG00000237651.6,C2orf74,66.718,7.300570606676513
ENSG00000115464.15,USP34,113.579,3.913366044518882
ENSG00000082898.18,XPO1,95.861,7.691198286799664
ENSG00000170264.13,FAM161A,5.967,5.696036509465777
ENSG00000115484.15,CCT4,206.041,6.695280893185141
ENSG00000173163.10,COMMD1,47.826,4.834384120968391
ENSG00000170340.11,B3GNT2,7.437,4.002044207575587
ENSG00000186889.10,TMEM17,2.794,4.277113780684213
ENSG00000115504.15,EHBP1,38.28,5.260937557587718
ENSG00000115507.10,OTX1,0.892,3.2402995347384773
ENSG00000143951.16,WDPCP,8.277,4.040753827513007
ENSG00000014641.21,MDH1,81.423,5.719121770370074
ENSG00000169764.16,UGP2,62.725,5.587414863677731
ENSG00000143952.20,VPS54,52.066,3.681497189066178
ENSG00000197329.12,PELI1,14.813,6.054622571116752
ENSG00000119862.13,LGALSL,18.62,4.081153988625737
ENSG00000119844.15,AFTPH,110.045,4.730484426859619
ENSG00000179833.4,SERTAD2,77.288,6.373000366362179
ENSG00000115902.11,SLC1A4,16.894,6.487830554037987
ENSG00000011523.14,CEP68,19.615,6.091302733902876
ENSG00000138069.18,RAB1A,325.659,6.352995803332056
ENSG00000138071.14,ACTR2,168.236,7.135945713236206
ENSG00000198369.10,SPRED2,14.497,4.2989137328069535
ENSG00000143995.20,MEIS1,0.813,2.0000431119586572
ENSG00000143971.9,ETAA1,23.148,5.898904404398197
ENSG00000197223.12,C1D,17.4,5.9419334443693455
ENSG00000243667.7,WDR92,13.561,5.14952045173925
ENSG00000115946.8,PNO1,43.863,5.223082623187361
ENSG00000221823.11,PPP3R1,50.356,6.3212017620566785
ENSG00000119865.9,CNRIP1,9.721,2.6226159523458143
ENSG00000115956.10,PLEK,7.15,2.5129854615582636
ENSG00000204923.4,FBXO48,3.422,5.839528347443178
ENSG00000169621.10,APLF,5.911,3.969769400663579
ENSG00000163219.12,ARHGAP25,4.74,3.1970070107610864
ENSG00000169604.20,ANTXR1,49.607,3.711629279204577
ENSG00000198380.13,GFPT1,72.093,6.0527318509636725
ENSG00000169599.13,NFU1,47.216,6.167258872517127
ENSG00000115977.20,AAK1,32.615,6.605136654816107
ENSG00000196975.16,ANXA4,25.129,3.8059354210914353
ENSG00000087338.5,GMCL1,80.429,6.1702667960090425
ENSG00000124380.11,SNRNP27,55.4,5.555293464426447
ENSG00000059728.11,MXD1,24.268,6.1843613245243
ENSG00000115998.8,C2orf42,17.455,5.307254509647775
ENSG00000116001.17,TIA1,94.287,7.264191913780855
ENSG00000116005.12,PCYOX1,133.805,7.026389803874748
ENSG00000143977.14,SNRPG,116.733,6.857706146823072
ENSG00000035141.8,FAM136A,80.559,5.867479208519662
ENSG00000163235.16,TGFA,1.804,5.066834312046123
ENSG00000075340.23,ADD2,0.423,2.666343918931169
ENSG00000152672.8,CLEC4F,0.236,1.0666866187217803
ENSG00000116035.4,VAX2,0.28,3.2193857846675713
ENSG00000116039.13,ATP6V1B1,0.924,0.2476384393287221
ENSG00000144043.12,TEX261,88.24,6.149561198140087
ENSG00000124357.13,NAGK,59.055,6.758846572605261
ENSG00000124370.11,MCEE,90.231,6.180604597746602
ENSG00000124383.9,MPHOSPH10,151.582,6.932726242663299
ENSG00000124374.9,PAIP2B,35.958,6.097752799512592
ENSG00000075292.19,ZNF638,176.093,6.166485391089201
ENSG00000135636.14,DYSF,6.266,3.783868315610115
ENSG00000003137.8,CYP26B1,1.983,2.623491739325849
ENSG00000144036.16,EXOC6B,41.982,4.331753629326333
ENSG00000116096.6,SPR,45.393,4.654084292718288
ENSG00000144040.13,SFXN5,6.23,6.396465756885417
ENSG00000135631.17,RAB11FIP5,17.425,6.301036995281954
ENSG00000135632.12,SMYD5,10.16,5.517584750169664
ENSG00000135617.4,PRADC1,16.02,6.180616466155816
ENSG00000135624.16,CCT7,204.393,6.079589644816596
ENSG00000163013.12,FBXO41,7.998,2.4043666276307807
ENSG00000116127.19,ALMS1,30.541,6.383837977301713
ENSG00000144034.16,TPRKB,41.752,6.482626648501253
ENSG00000144048.10,DUSP11,51.866,5.292582148607488
ENSG00000124356.16,STAMBP,25.803,6.077350762421151
ENSG00000163017.14,ACTG2,2.116,1.212860789220525
ENSG00000114956.20,DGUOK,122.32,7.223158220767462
ENSG00000187605.15,TET3,34.308,4.734565986344339
ENSG00000163170.12,BOLA3,67.632,6.109421328237134
ENSG00000114978.18,MOB1A,168.265,6.353717812343554
ENSG00000065911.13,MTHFD2,36.101,6.310028696813761
ENSG00000188687.17,SLC4A5,4.908,1.4961599947649593
ENSG00000204843.12,DCTN1,62.144,4.00563796536701
ENSG00000284308.1,C2orf81,4.958,5.082464602167338
ENSG00000005448.17,WDR54,23.76,5.20870871077509
ENSG00000114993.17,RTKN,23.709,3.7737952121591727
ENSG00000115275.14,MOGS,27.85,5.787922137844111
ENSG00000204822.7,MRPL53,130.24,7.342597892356221
ENSG00000135637.14,CCDC142,7.594,6.272403772012084
ENSG00000115282.21,TTC31,13.556,6.25938974202689
ENSG00000115289.14,PCGF1,61.774,6.363453722016995
ENSG00000115307.17,AUP1,127.751,6.478337782659538
ENSG00000115317.12,HTRA2,10.233,6.520622201251107
ENSG00000115318.12,LOXL3,1.615,4.245882130462949
ENSG00000115325.13,DOK1,3.347,4.728034850214006
ENSG00000135622.13,SEMA4F,0.869,5.8368257492556355
ENSG00000159399.10,HK2,13.613,4.868562876173554
ENSG00000115350.12,POLE4,122.828,5.943966272548685
ENSG00000115353.11,TACR1,0.93,2.942929993518775
ENSG00000115364.14,MRPL19,29.774,5.064090613733073
ENSG00000005436.14,GCFC2,34.66,4.944074115353011
ENSG00000176204.13,LRRTM4,0.234,0.42200844316748076
ENSG00000115386.6,REG1A,0.215,1.662107807121223
ENSG00000066032.18,CTNNA2,0.682,1.7159811996018086
ENSG00000162951.11,LRRTM1,0.467,1.3973359815657136
ENSG00000163541.12,SUCLG1,89.55,5.3743680882364595
ENSG00000186854.11,TRABD2A,0.198,3.19682820936024
ENSG00000034510.6,TMSB10,518.452,5.4170320276855275
ENSG00000176407.18,KCMF1,20.286,7.038218090356694
ENSG00000152284.5,TCF7L1,3.464,2.8288625393494145
ENSG00000152291.14,TGOLN2,134.616,6.189723127646059
ENSG00000042445.14,RETSAT,20.82,5.772480667945976
ENSG00000115459.18,ELMOD3,13.947,5.640201169788479
ENSG00000042493.16,CAPG,3.436,3.009599441736805
ENSG00000168906.13,MAT2A,307.85,7.462201351313671
ENSG00000115486.12,GGCX,17.355,5.817645652359082
ENSG00000118640.11,VAMP8,21.738,4.866315695630509
ENSG00000168899.5,VAMP5,15.564,3.656147261987779
ENSG00000168894.10,RNF181,60.142,6.51045597283871
ENSG00000168890.14,TMEM150A,8.965,5.599513362454821
ENSG00000168883.20,USP39,39.018,6.254578693168633
ENSG00000168887.11,C2orf68,22.963,6.281428555907892
ENSG00000168878.19,SFTPB,0.078,2.1622646409442785
ENSG00000115523.17,GNLY,0.745,2.172286638053382
ENSG00000168874.13,ATOH8,0.167,4.275700178051341
ENSG00000115525.18,ST3GAL5,15.77,4.465876253692838
ENSG00000068654.16,POLR1A,20.916,6.496754343137439
ENSG00000132300.19,PTCD3,40.033,6.0006465587147115
ENSG00000132305.21,IMMT,58.605,7.471498287569397
ENSG00000132313.15,MRPL35,36.706,4.520636000776366
ENSG00000068615.19,REEP1,3.522,2.1240019446552063
ENSG00000115548.17,KDM3A,45.124,7.375836655451064
ENSG00000239305.7,RNF103,47.435,6.451645707998589
ENSG00000153561.13,RMND5A,76.683,5.931589105704219
ENSG00000153563.16,CD8A,0.66,2.0465884204356493
ENSG00000172116.23,CD8B,1.363,2.1671329706912275
ENSG00000172086.9,KRCC1,29.597,6.247609924235719
ENSG00000163586.10,FABP1,0.0,0.8981159193915432
ENSG00000144115.17,THNSL2,23.581,1.906260426119382
ENSG00000172071.14,EIF2AK3,27.914,6.452139793981416
ENSG00000153574.9,RPIA,16.128,6.2838164343233345
ENSG00000163060.8,TEKT4,0.665,2.21496454875778
ENSG00000172005.11,MAL,0.0,1.1507521399918237
ENSG00000144029.12,MRPS5,69.379,5.449877469820932
ENSG00000144026.12,ZNF514,37.062,5.438180878391642
ENSG00000275111.5,ZNF2,8.246,6.505239547981625
ENSG00000155066.16,PROM2,74.127,2.0618367452227266
ENSG00000115041.13,KCNIP3,0.908,2.7741705953514817
ENSG00000115042.10,FAHD2A,17.788,4.8053919651559
ENSG00000174501.14,ANKRD36C,10.602,5.430236653588209
ENSG00000186281.12,GPAT2,0.922,2.719532368577854
ENSG00000084090.13,STARD7,233.78,6.583302040200864
ENSG00000135956.9,TMEM127,45.434,5.21711969029493
ENSG00000144021.3,CIAO1,54.663,5.788643940466403
ENSG00000144028.15,SNRNP200,154.402,5.2706512746843925
ENSG00000121152.10,NCAPH,4.728,7.159945130512837
ENSG00000163121.10,NEURL3,0.86,4.680194314509544
ENSG00000196843.17,ARID5A,3.009,6.929994808485007
ENSG00000114982.19,KANSL3,36.423,6.470422135445149
ENSG00000114988.12,LMAN2L,42.164,6.713916102170122
ENSG00000158158.12,CNNM4,35.624,6.541119657379578
ENSG00000168763.16,CNNM3,37.442,6.909248424309959
ENSG00000163126.15,ANKRD23,4.907,1.6126465542305715
ENSG00000213337.9,ANKRD39,39.695,6.032838970324925
ENSG00000168758.11,SEMA4C,13.304,3.8450942350921666
ENSG00000168754.15,FAM178B,0.144,0.6185498628932004
ENSG00000144199.12,FAHD2B,11.221,4.829405729353239
ENSG00000196912.12,ANKRD36B,3.9,2.36065790506118
ENSG00000135940.7,COX5B,145.129,5.073409634417381
ENSG00000115073.8,ACTR1B,82.722,5.765692166454129
ENSG00000040933.16,INPP4A,16.965,5.350784600800827
ENSG00000183513.9,COA5,54.431,6.027172240945203
ENSG00000115446.12,UNC50,110.063,4.347293065397702
ENSG00000071073.13,MGAT4A,33.353,3.90609048312034
ENSG00000135951.16,TSGA10,11.06,5.291942382029857
ENSG00000144182.17,LIPT1,14.213,5.344842685440487
ENSG00000158411.11,MITD1,47.928,6.605627423093166
ENSG00000185414.20,MRPL30,50.852,6.693980495716823
ENSG00000115514.12,TXNDC9,41.006,6.511812266146236
ENSG00000158417.11,EIF5B,115.553,6.378606785413627
ENSG00000135945.10,REV1,45.308,7.307431694410003
ENSG00000144218.19,AFF3,74.068,2.582906569127153
ENSG00000170500.13,LONRF2,35.982,3.743966600293989
ENSG00000115526.11,CHST10,32.533,3.415238176251283
ENSG00000115539.14,PDCL3,77.943,5.770794097645484
ENSG00000170485.17,NPAS2,66.57,4.105732142915889
ENSG00000071082.11,RPL31,2705.4,7.266106962386219
ENSG00000204634.13,TBC1D8,53.443,5.645106267452735
ENSG00000158435.8,CNOT11,65.828,5.087407244430495
ENSG00000163162.9,RNF149,36.065,6.636686214106465
ENSG00000175874.10,CREG2,0.328,2.5249750218908114
ENSG00000196460.14,RFX8,1.224,3.365093207332822
ENSG00000071054.16,MAP4K4,75.123,6.63416591746121
ENSG00000115590.14,IL1R2,0.089,1.6460299460662497
ENSG00000115594.12,IL1R1,39.609,4.021782073007363
ENSG00000115602.17,IL1RL1,1.294,2.633052295772403
ENSG00000115604.11,IL18R1,3.371,2.4015784307980015
ENSG00000115607.9,IL18RAP,0.054,3.6533744550583025
ENSG00000180251.5,SLC9A4,0.0,3.1423296010181563
ENSG00000115616.3,SLC9A2,26.808,3.148710599579654
ENSG00000135953.11,MFSD9,7.402,4.130927490340826
ENSG00000170417.16,TMEM182,1.471,3.4209159375749487
ENSG00000135972.9,MRPS9,26.367,4.747383797947503
ENSG00000135966.13,TGFBRAP1,42.649,4.061624821252249
ENSG00000135974.10,C2orf49,31.181,6.429658201353875
ENSG00000115641.19,FHL2,2.355,3.4081763838710835
ENSG00000071051.14,NCK2,35.739,4.253221839244908
ENSG00000115652.15,UXS1,33.282,5.626442421284177
ENSG00000153165.19,RGPD3,1.119,2.3773220494552594
ENSG00000144057.15,ST6GAL2,0.945,1.9704918022719085
ENSG00000115665.9,SLC5A7,0.0,0.5900490575321037
ENSG00000196228.3,SULT1C3,0.184,1.3399761357267925
ENSG00000198203.10,SULT1C2,0.6,1.4192136970722649
ENSG00000198075.10,SULT1C4,2.919,0.9053074940455453
ENSG00000135968.21,GCC2,67.091,3.6039039486032545
ENSG00000169756.16,LIMS1,51.228,4.80397346216636
ENSG00000153201.16,RANBP2,427.113,5.692893242607814
ENSG00000163006.12,CCDC138,19.033,6.187789643871572
ENSG00000135960.10,EDAR,0.47,1.9258655611849158
ENSG00000144063.4,MALL,1.317,-0.2894821745494396
ENSG00000144061.14,NPHP1,2.582,1.3903894429153745
ENSG00000169679.15,BUB1,31.414,4.315924800229166
ENSG00000153093.20,ACOXL,3.583,1.6366991727792195
ENSG00000153094.24,BCL2L11,25.243,6.10067615402715
ENSG00000153107.13,ANAPC1,41.421,4.817577906660066
ENSG00000153208.17,MERTK,22.655,4.88834502972604
ENSG00000153214.11,TMEM87B,80.64,7.528345025947162
ENSG00000144152.13,FBLN7,4.155,1.7962538240856265
ENSG00000144161.13,ZC3H8,62.023,7.233718929518258
ENSG00000188177.14,ZC3H6,18.327,6.7004042258136245
ENSG00000114999.8,TTL,17.903,6.8793007405049496
ENSG00000125630.16,POLR1B,22.567,5.35384700106451
ENSG00000125611.15,CHCHD5,23.286,6.286628245444023
ENSG00000144136.11,SLC20A1,42.223,6.844494631221122
ENSG00000169607.13,CKAP2L,8.736,5.650243009928242
ENSG00000115008.6,IL1A,0.888,1.9713733469515442
ENSG00000136696.11,IL36B,0.08,0.49299119125505786
ENSG00000136695.15,IL36RN,0.052,1.1303587032027589
ENSG00000136689.19,IL1RN,0.07,2.1645649339792747
ENSG00000125637.16,PSD4,13.197,4.072922581634648
ENSG00000125618.17,PAX8,0.245,1.3361963431964794
ENSG00000136682.15,CBWD2,56.892,6.167266645229443
ENSG00000144134.18,RABL2A,4.187,6.374998856221953
ENSG00000115084.15,SLC35F5,76.168,5.992029747054085
ENSG00000115091.12,ACTR3,106.761,7.460055211232674
ENSG00000088205.13,DDX18,160.005,6.524988656188623
ENSG00000125633.11,CCDC93,16.555,6.205778449262005
ENSG00000125629.15,INSIG2,109.55,6.280309509720697
ENSG00000163064.7,EN1,0.292,3.201469876658858
ENSG00000019169.10,MARCO,0.0,1.3710378789121265
ENSG00000115107.20,STEAP3,4.451,3.5437127189197746
ENSG00000186132.15,C2orf76,7.019,6.3254209728407735
ENSG00000155368.16,DBI,154.397,6.344611059470598
ENSG00000171227.7,TMEM37,3.773,2.6058067904956723
ENSG00000144120.13,TMEM177,13.209,5.717364397015391
ENSG00000088179.9,PTPN4,15.161,6.071188495071687
ENSG00000115109.14,EPB41L5,14.542,5.636462608224823
ENSG00000144118.14,RALB,38.275,6.127523442416831
ENSG00000163083.6,INHBB,51.465,4.368849899040708
ENSG00000074047.22,GLI2,2.12,2.386989305482813
ENSG00000115112.8,TFCP2L1,2.889,2.9868099031816375
ENSG00000155438.12,NIFK,104.976,6.523984405801707
ENSG00000211460.12,TSN,54.051,6.382757038914739
ENSG00000155052.14,CNTNAP5,0.052,2.0420374619518524
ENSG00000136732.16,GYPC,6.747,1.6888517115091832
ENSG00000136717.15,BIN1,25.024,5.409795815151656
ENSG00000163161.14,ERCC3,34.584,5.64807359748818
ENSG00000169967.16,MAP3K2,47.068,5.764522886723544
ENSG00000115718.18,PROC,0.423,2.4757970699805396
ENSG00000163166.15,IWS1,103.652,6.824314537277622
ENSG00000169994.18,MYO7B,0.145,2.211103584717853
ENSG00000072163.20,LIMS2,5.355,2.1535231832187676
ENSG00000136709.12,WDR33,27.793,5.71265560733564
ENSG00000144231.11,POLR2D,51.091,7.270487248203444
ENSG00000144233.10,AMMECR1L,22.29,6.3957550946582495
ENSG00000136715.19,SAP130,33.405,7.0265779247128695
ENSG00000136731.13,UGGT1,37.29,5.91961899513703
ENSG00000136720.7,HS6ST1,8.625,6.185202918578617
ENSG00000196604.13,POTEF,18.001,1.582557562276579
ENSG00000152076.19,CCDC74B,3.155,2.315182761240241
ENSG00000136699.19,SMPD4,23.058,5.48109016688537
ENSG00000152082.15,MZT2B,92.94,6.155811899819362
ENSG00000136710.10,CCDC115,24.232,6.883565249613703
ENSG00000136718.10,IMP4,69.378,6.86329700096897
ENSG00000072135.13,PTPN18,127.343,6.0127427332481655
ENSG00000196834.13,POTEI,59.802,2.847094521134779
ENSG00000152093.8,CFC1B,0.063,-3.700229784638006
ENSG00000136698.10,CFC1,0.454,3.3558934024948144
ENSG00000178171.11,AMER3,0.323,1.7077138021882527
ENSG00000136002.20,ARHGEF4,0.6,0.8681481051920873
ENSG00000152102.18,FAM168B,121.337,7.3385277471035035
ENSG00000115762.16,PLEKHB2,54.642,5.793221464910241
ENSG00000188219.14,POTEE,3.492,3.3077459731961367
ENSG00000173272.16,MZT2A,116.182,5.499608183397124
ENSG00000075886.11,TUBA3D,7.645,2.0049238153524076
